"Id","SalePrice"
1579,143008.627973139
1580,195214.068036712
1581,144611.148142178
1582,120630.272664857
1583,330615.846404417
1584,230298.31774498
1585,142441.22744925
1586,81108.0931045528
1587,103672.196363571
1588,137970.152021424
1589,119475.213136884
1590,131728.521109444
1591,86269.0549227066
1592,128234.487718869
1593,135838.823272134
1594,125936.255294781
1595,110463.348212276
1596,202442.206954545
1597,150110.834569665
1598,174401.551847001
1599,154817.726664558
1600,166083.270320317
1601,64139.4082038082
1602,120146.654610809
1603,85491.2396931403
1604,265825.268272684
1605,248331.26883014
1606,171618.159089907
1607,174201.237458678
1608,218800.729438342
1609,176565.287261161
1610,167426.629769778
1611,137395.61168596
1612,179057.36061255
1613,196099.528733821
1614,123962.200078584
1615,84149.3559075337
1616,78391.2282771335
1617,87580.3053280461
1618,121759.270606697
1619,146820.095707968
1620,202902.494291672
1621,136546.211543797
1622,136978.833393513
1623,238077.982210623
1624,227348.325332488
1625,121054.969490567
1626,194495.559662774
1627,200080.142846044
1628,262524.120431883
1629,176865.812668582
1630,283582.632533529
1631,178516.381910486
1632,208205.419100171
1633,170901.367605135
1634,186081.524332218
1635,174144.257939188
1636,154875.997124491
1637,189116.494187129
1638,211782.785281294
1639,197079.611372583
1640,247015.045743269
1641,161837.505369372
1642,216733.171744576
1643,211119.513396596
1644,220860.305176432
1645,204774.406510151
1646,155001.919948793
1647,156854.955202102
1648,128569.00389969
1649,133460.612824651
1650,131151.430479724
1651,126048.254748549
1652,95731.0518189831
1653,96266.5532538815
1654,151544.595858882
1655,141728.131808033
1656,146400.490767914
1657,157933.729336164
1658,147027.746059591
1659,112963.9027
1660,158796.851743944
1661,486631.172396542
1662,339184.844652444
1663,354518.964999443
1664,503191.273503605
1665,292418.779431276
1666,328696.82850562
1667,357473.104800952
1668,330364.670725969
1669,300684.531885265
1670,324441.29439518
1671,283905.281945442
1672,456561.033225458
1673,312813.933084626
1674,251388.259815416
1675,177457.987600778
1676,197682.894117004
1677,240259.490477268
1678,492274.307838689
1679,384751.958431042
1680,277973.310080168
1681,211759.290332766
1682,313820.451787315
1683,198571.255242512
1684,180448.905287353
1685,176497.459708857
1686,165614.583164611
1687,168536.342505514
1688,195027.743221213
1689,196334.611188517
1690,198679.233445477
1691,193163.593358155
1692,244333.062366996
1693,164457.065608249
1694,191058.413307404
1695,169101.39723938
1696,283383.820893061
1697,167525.683908693
1698,378871.23873809
1699,326046.190255566
1700,247440.653290398
1701,258740.812066852
1702,243465.424769101
1703,262098.284409489
1704,295552.197858633
1705,221908.522494958
1706,440665.438022885
1707,197897.267855305
1708,211884.35778735
1709,278291.477534722
1710,220642.078271675
1711,271203.245623446
1712,237682.835470903
1713,281217.261108972
1714,241524.331064235
1715,185868.928298903
1716,180500.417519025
1717,167472.283507804
1718,124988.962247642
1719,197595.317855401
1720,254289.519194421
1721,177130.450074853
1722,123217.663793273
1723,167397.981939556
1724,203010.805225221
1725,214293.23943236
1726,175898.164373797
1727,149020.865607877
1728,174055.271084733
1729,157851.979184256
1730,150002.55414204
1731,128095.144636162
1732,143796.451907165
1733,119918.882618589
1734,114430.460156573
1735,133215.367191017
1736,120846.159566174
1737,331473.313358576
1738,222840.142306328
1739,277130.976228395
1740,227508.586793827
1741,203244.181821682
1742,161025.077426831
1743,166209.863185734
1744,304394.171909737
1745,194126.568633537
1746,192126.411307624
1747,206214.787759379
1748,251403.909527591
1749,165514.366492597
1750,136169.888724023
1751,248391.053213252
1752,115678.676343504
1753,141212.360213607
1754,223462.526454675
1755,160219.210838821
1756,139406.810430138
1757,114540.348550371
1758,148971.128773178
1759,158739.967509436
1760,173412.118334463
1761,164673.955416402
1762,172462.429366835
1763,155122.164108763
1764,114467.790515683
1765,152635.851139468
1766,179934.114771639
1767,259729.690923226
1768,137100.781665173
1769,160957.208431109
1770,142089.521905428
1771,138067.452391737
1772,143043.02894791
1773,152889.274459404
1774,138949.228335356
1775,120045.320648623
1776,130749.092868231
1777,105183.367349325
1778,128026.390839785
1779,125704.446505062
1780,161491.83145091
1781,125245.564602462
1782,84987.7077518271
1783,157221.709857584
1784,96415.3074536017
1785,116856.075919314
1786,122608.705286828
1787,154052.087179511
1788,65998.225107686
1789,100440.291657034
1790,97984.5841489221
1791,201349.957925547
1792,162951.245592679
1793,143153.676660008
1794,135783.089421587
1795,132062.598866298
1796,122409.785487466
1797,137963.347720389
1798,110559.925882008
1799,98321.5815006924
1800,122728.557612842
1801,132966.012094853
1802,131410.301358162
1803,159431.552030577
1804,133911.183733419
1805,133863.141021623
1806,122742.719631747
1807,124868.334397455
1808,131482.322293774
1809,110421.173340179
1810,165978.829220167
1811,96474.8003716472
1812,86365.5375479518
1813,116741.453107697
1814,85068.5673047142
1815,60292.7419666325
1816,88942.0574275078
1817,110574.767594344
1818,164206.257985635
1819,126788.667201919
1820,72595.784327306
1821,98533.4739108326
1822,154785.343577333
1823,61352.6841870647
1824,132569.177197604
1825,136559.185073921
1826,96023.7591270593
1827,108011.365966568
1828,127935.513625248
1829,141748.004970694
1830,129193.140021165
1831,160526.235874701
1832,112036.681943879
1833,134522.833533703
1834,116568.633761659
1835,147951.969776796
1836,116610.223611404
1837,93955.6015904565
1838,103972.630908935
1839,96083.1167181373
1840,155210.355246289
1841,124982.501759819
1842,100237.179071257
1843,151107.561607696
1844,137028.343671529
1845,141988.308883468
1846,155675.224959692
1847,172647.173472769
1848,55241.9434896848
1849,124174.302754215
1850,109123.796071783
1851,141374.331934264
1852,133970.471108653
1853,135950.601499328
1854,157860.608612546
1855,149358.020738802
1856,215182.302786809
1857,176915.605600657
1858,141033.110882355
1859,119433.887984057
1860,156358.937619892
1861,119169.621625338
1862,327455.177396014
1863,329603.636808781
1864,329603.636808781
1865,334480.798015684
1866,322997.191221243
1867,242345.799841698
1868,314789.643326853
1869,234803.830188061
1870,286395.033066154
1871,250164.234128262
1872,174103.141724938
1873,232965.673578639
1874,138679.472600075
1875,203307.299774386
1876,211924.768009659
1877,240075.540089068
1878,217786.934348523
1879,119621.829551428
1880,130442.603911924
1881,280782.549479944
1882,254829.373677564
1883,184617.487811277
1884,199993.909813468
1885,275451.812756499
1886,275489.67300791
1887,199344.671015933
1888,284029.658808587
1889,176337.655801562
1890,139744.886917137
1891,141832.787705316
1892,104505.231718777
1893,127744.455230994
1894,123477.406341959
1895,133854.027394567
1896,130346.907434237
1897,132009.326350771
1898,125835.093759709
1899,136723.577563846
1900,135531.703757586
1901,146372.040971359
1902,137571.41319441
1903,157432.65211378
1904,138524.177528969
1905,185702.475360515
1906,154162.394593536
1907,204411.719536818
1908,117616.102344608
1909,130436.949096851
1910,129724.378598715
1911,207559.242056147
1912,253803.926268645
1913,191616.929215228
1914,76316.0836525371
1915,297877.810447485
1916,77432.9862313709
1917,239259.299065433
1918,136324.527946839
1919,185564.460903617
1920,174792.354817712
1921,391709.27500931
1922,300150.852702797
1923,182569.345841168
1924,273150.699032582
1925,211499.341400037
1926,388846.843491479
1927,128651.306008654
1928,156741.387381714
1929,118547.153781494
1930,133052.480652024
1931,153070.40725983
1932,142126.925682348
1933,180919.136174041
1934,186400.048014896
1935,179589.860994253
1936,185494.04412382
1937,177903.859821743
1938,159655.652273793
1939,204899.901370555
1940,160670.289674463
1941,176676.67372288
1942,184808.886159413
1943,171548.936066616
1944,320170.940832229
1945,326186.012241824
1946,139729.216254136
1947,270063.774842998
1948,159108.539086748
1949,221341.588812054
1950,176144.373988497
1951,242873.014185413
1952,224511.664236126
1953,177617.41777414
1954,191842.542505004
1955,138400.667616522
1956,309837.349144877
1957,153193.874556118
1958,300864.89005586
1959,154131.361623621
1960,98631.9768824278
1961,128081.613894592
1962,100616.27741138
1963,111686.340467699
1964,115551.877420067
1965,137965.561913454
1966,132601.12113258
1967,292500.536584818
1968,411846.542990317
1969,362200.119062511
1970,421036.050817571
1971,473239.567421203
1972,368448.065581961
1973,255496.79130495
1974,294662.623571109
1975,436518.806356084
1976,292126.972651854
1977,409443.007805277
1978,385305.153939791
1979,283323.831397988
1980,204252.540100399
1981,323112.980777354
1982,214787.620393862
1983,193048.976706857
1984,165060.439704965
1985,260719.284279656
1986,240126.714906658
1987,161259.606396686
1988,176404.04881361
1989,188824.233597237
1990,212826.869703639
1991,210896.177153337
1992,238774.368462056
1993,177028.296630588
1994,214611.040790801
1995,181501.560104967
1996,280947.154312974
1997,284311.561400778
1998,367502.276971626
1999,267741.792218658
2000,287517.938390328
2001,285900.519241743
2002,255328.892864349
2003,274211.154203371
2004,290954.456688618
2005,212440.862193864
2006,210533.354243581
2007,243367.012399653
2008,224754.891153315
2009,188595.246465195
2010,194903.043550342
2011,126499.699224939
2012,178264.804069382
2013,169801.974429975
2014,183469.305340908
2015,186598.567966692
2016,188905.242111498
2017,183576.992734599
2018,136899.218983917
2019,136897.110600632
2020,117955.531191533
2021,104805.751924561
2022,170466.128722048
2023,144760.535041539
2024,285662.251322906
2025,380777.238494469
2026,157080.528312621
2027,154081.595217921
2028,152047.194175348
2029,160926.721093647
2030,270361.605205391
2031,235284.056556631
2032,218274.385886262
2033,255835.169867955
2034,158383.463140784
2035,215942.005856477
2036,190380.133900995
2037,191019.943909133
2038,247394.384867369
2039,189978.426618542
2040,366342.5992819
2041,228571.852899377
2042,201490.614607797
2043,165585.168657934
2044,198152.384268807
2045,186290.94458399
2046,131941.128592144
2047,143415.343026558
2048,139645.937948252
2049,140938.078597961
2050,151145.733704206
2051,97495.2588171718
2052,138054.063958289
2053,137289.439226151
2054,76574.8019362069
2055,141244.61991017
2056,154224.652055929
2057,119471.862697767
2058,230934.16808873
2059,146143.036969076
2060,162311.49980879
2061,162192.899002222
2062,121944.459731579
2063,105026.2417992
2064,145194.068098629
2065,123603.970397128
2066,174203.019351009
2067,135692.426008368
2068,137364.201147263
2069,77162.2895928713
2070,89476.4709576763
2071,101826.529324168
2072,166152.18340158
2073,156025.669800321
2074,176958.252508108
2075,141232.740875003
2076,125572.483484044
2077,151823.766158887
2078,133617.264254531
2079,132307.744524688
2080,112094.023538242
2081,112054.230937578
2082,129765.601756996
2083,135837.497998586
2084,109783.509413697
2085,101259.213218177
2086,138089.533036649
2087,124017.447848046
2088,113116.193687457
2089,77678.4894472391
2090,134402.09878225
2091,102359.214010354
2092,131277.20486383
2093,103168.658508804
2094,113345.640522977
2095,136392.071637117
2096,85357.7191697897
2097,97578.6714955757
2098,146329.473562455
2099,68643.133808071
2100,111340.265027147
2101,123677.026208893
2102,125989.909137021
2103,103152.759293304
2104,109256.76629362
2105,125420.486685865
2106,81664.2479828583
2107,218202.347974904
2108,121345.236841906
2109,105265.407583103
2110,126912.878334984
2111,149843.278858926
2112,128729.521354311
2113,110633.114398958
2114,116251.428308164
2115,149821.799695019
2116,108171.86145439
2117,142722.884862036
2118,107086.428541861
2119,101615.638053175
2120,123454.677438425
2121,84124.1062336613
2122,117785.039864998
2123,93025.7407990127
2124,149496.512025889
2125,136480.212917993
2126,158799.328771745
2127,150277.684556283
2128,138360.916526287
2129,103987.614283615
2130,148269.850182254
2131,146297.87155756
2132,115335.216786235
2133,126306.166107314
2134,129568.577714635
2135,106155.444311271
2136,91037.8887826121
2137,116693.679838008
2138,136072.555310212
2139,142056.288624643
2140,134135.260224592
2141,148089.718926666
2142,121363.114856335
2143,139248.113267351
2144,122080.163239979
2145,138494.306914731
2146,150414.462843585
2147,160885.917187435
2148,145191.413268084
2149,142591.886505985
2150,201468.678338198
2151,99721.0101342954
2152,150276.030165816
2153,181656.568419375
2154,93127.7188603645
2155,149643.472536969
2156,249874.358910713
2157,231511.323375378
2158,229353.610846963
2159,194444.573074159
2160,177555.303212243
2161,262474.345419401
2162,449838.131269751
2163,366644.377962842
2164,236833.316166073
2165,156875.480154644
2166,145537.250248712
2167,259188.223373412
2168,195718.207777466
2169,188208.377103281
2170,208182.92687138
2171,137789.654229409
2172,145100.445810336
2173,156329.586955988
2174,230772.112477894
2175,290348.621165559
2176,288260.236436284
2177,235263.329521509
2178,208151.046458413
2179,142416.072904556
2180,238816.287167743
2181,186060.166856268
2182,227215.115937583
2183,191857.067059577
2184,131768.171539596
2185,137486.861692945
2186,159832.154963509
2187,145763.952602996
2188,150324.023198507
2189,354161.045836032
2190,78173.5848744127
2191,82960.800354229
2192,82390.9207656794
2193,100198.245463135
2194,111680.779143829
2195,104208.296217613
2196,103189.313512299
2197,123475.394952251
2198,133424.425710267
2199,163947.985403606
2200,135055.882311096
2201,136710.510865405
2202,161391.924739938
2203,142315.962992609
2204,150220.924917831
2205,114550.03799118
2206,144202.84301103
2207,201954.600165684
2208,190282.316752654
2209,176070.676731009
2210,118691.0780387
2211,109873.295445551
2212,110242.552449458
2213,98275.9885345856
2214,151745.875720917
2215,107194.686312335
2216,136411.46233055
2217,76246.4133633247
2218,88246.4372053648
2219,86830.2518297139
2220,81026.2432576318
2221,300750.851447905
2222,270905.649411383
2223,251995.56833844
2224,238922.928373112
2225,149598.98488295
2226,235373.507770578
2227,178336.22613415
2228,245610.313069554
2229,247098.720818477
2230,158978.015650085
2231,209315.864115978
2232,195568.373807667
2233,143753.096965997
2234,244918.440441323
2235,208673.898260859
2236,263234.578741477
2237,397660.59288999
2238,197192.816208603
2239,113349.541898405
2240,161594.077484387
2241,163403.517064766
2242,135156.437009478
2243,128992.545289646
2244,91715.4838554199
2245,93113.2673150385
2246,134364.170048313
2247,102727.23645276
2248,123642.066963981
2249,120840.902639337
2250,131839.18619684
2251,127910.980457602
2252,168441.486425828
2253,168142.665671123
2254,178300.502560111
2255,210624.828258954
2256,169776.276791115
2257,238015.229158407
2258,150103.828181424
2259,178321.590129111
2260,171954.826403674
2261,162694.270252557
2262,164243.182106274
2263,334706.992398494
2264,478366.276458587
2265,211012.245135601
2266,245633.199716812
2267,381346.849806797
2268,338264.407652248
2269,134985.766386461
2270,183360.794807913
2271,204770.960757344
2272,230139.404620877
2273,163645.764844449
2274,206359.863258476
2275,171464.890239318
2276,171497.383221992
2277,193274.151892907
2278,146594.543711463
2279,123222.730394219
2280,114472.275311113
2281,166943.474708865
2282,176723.649304488
2283,114256.781473328
2284,116684.994938976
2285,123484.588862711
2286,122245.787025944
2287,326312.526526374
2288,242309.381111197
2289,365123.987150617
2290,409492.457068195
2291,312785.757843412
2292,424664.037629364
2293,474760.046111327
2294,409075.027718436
2295,483670.775219216
2296,294974.615540439
2297,289557.224875922
2298,314312.18603739
2299,448530.414612152
2300,334863.412362517
2301,265200.99043526
2302,268249.108859415
2303,235430.028945341
2304,239024.419597188
2305,194353.132813561
2306,197427.318198438
2307,189704.65522949
2308,201798.33507291
2309,257417.683709664
2310,199732.775432377
2311,224959.338996817
2312,187713.474050838
2313,175961.404963658
2314,165809.902628186
2315,178578.463358257
2316,192692.770171774
2317,182834.396247677
2318,172224.736881033
2319,177293.641444994
2320,171862.353152793
2321,253609.429916634
2322,178953.109563602
2323,171793.107929377
2324,189477.106769056
2325,218266.678597796
2326,168432.125274003
2327,197153.391723564
2328,216054.942261884
2329,189183.281125405
2330,197655.459382957
2331,384886.052879038
2332,379711.992194049
2333,312644.849669238
2334,253337.827547242
2335,250869.488923514
2336,315727.563657025
2337,202780.753672866
2338,293441.949844097
2339,225990.909660797
2340,405366.554153423
2341,248607.085003575
2342,215447.142746957
2343,218762.268249606
2344,218732.969124601
2345,235057.361774566
2346,202161.315565234
2347,199289.07067003
2348,214393.231098489
2349,185938.892783976
2350,270862.133723037
2351,238497.36055277
2352,231825.989369458
2353,281244.132208179
2354,129788.338741331
2355,130409.565123831
2356,151710.638171824
2357,198211.104349366
2358,185858.645839108
2359,137456.321872866
2360,119524.524357555
2361,150650.834898792
2362,247395.912843244
2363,136666.304015337
2364,167422.649729993
2365,209193.698253271
2366,178024.09737278
2367,189631.167063819
2368,212365.509117985
2369,199343.241145073
2370,168439.944922459
2371,159996.232585943
2372,193947.749440558
2373,261593.137490872
2374,300976.495173749
2375,216514.686278031
2376,274521.525494351
2377,332339.243055762
2378,148892.184604825
2379,249459.21201046
2380,138699.645065219
2381,175070.909025064
2382,199217.977824042
2383,204864.313466603
2384,252836.025811878
2385,160193.88981717
2386,136065.25377108
2387,127919.350866441
2388,115429.507834677
2389,130127.15968366
2390,134980.204365051
2391,146067.901863047
2392,106707.941937559
2393,168724.151418241
2394,131232.906917623
2395,193400.126062671
2396,158086.598612754
2397,191766.347693611
2398,135782.698037649
2399,74001.1014230739
2400,66036.2221327808
2401,112029.264814534
2402,137794.581855624
2403,138239.738853286
2404,152824.547108347
2405,160472.876306267
2406,137334.397649678
2407,126004.652425505
2408,134641.991706078
2409,114562.675221615
2410,194119.635409821
2411,107971.898371775
2412,154352.258303406
2413,120522.639591384
2414,133382.855667089
2415,132225.382159096
2416,119209.446419868
2417,124447.156286908
2418,138485.687905548
2419,122356.748878211
2420,133596.375880802
2421,150471.418883573
2422,125650.895387688
2423,119752.595962175
2424,140792.628748919
2425,278706.184923746
2426,139477.475032921
2427,112878.529010254
2428,184494.135057999
2429,117127.247594445
2430,121240.261161419
2431,135768.079145269
2432,126293.679837028
2433,146055.550926959
2434,134972.288789825
2435,153736.914273605
2436,100877.463717105
2437,113051.780090325
2438,125677.304623222
2439,106981.917063718
2440,120960.917513715
2441,109509.405577455
2442,112458.475760336
2443,139536.716193617
2444,140245.2197971
2445,90002.6668465981
2446,145394.390044533
2447,173684.39800109
2448,172377.080636392
2449,113322.526560748
2450,154876.222171962
2451,139973.112907787
2452,199329.671325936
2453,83099.781838323
2454,122657.994757893
2455,135826.056938424
2456,118881.029742091
2457,114667.768119384
2458,128501.464324659
2459,92831.9473332342
2460,141761.318442145
2461,116250.01633196
2462,132770.774301079
2463,106645.745595309
2464,184949.826768582
2465,126160.446540054
2466,118652.330293637
2467,149803.771009796
2468,90165.8067564173
2469,86392.7401728194
2470,218402.873805993
2471,222782.647027494
2472,161144.013498394
2473,118402.052751875
2474,113313.366272228
2475,184566.624927215
2476,91380.8200859919
2477,127954.245829488
2478,151058.178592318
2479,115926.303653984
2480,155008.428130726
2481,132836.405356057
2482,135536.667387637
2483,116278.354267291
2484,131649.517470085
2485,134406.861790815
2486,150306.551203919
2487,277858.5699336
2488,160740.012583375
2489,151201.91802778
2490,162376.696735138
2491,95680.7925655585
2492,177237.95534136
2493,150113.002779037
2494,156160.391670896
2495,104701.62944911
2496,247076.541122457
2497,143522.81850322
2498,109604.594130862
2499,96513.3288925308
2500,126792.956005061
2501,129933.116992502
2502,140196.303607689
2503,107559.71783593
2504,209353.384851918
2505,218734.837481594
2506,255838.397950522
2507,317974.982960988
2508,253910.360137682
2509,229534.221247438
2510,226460.350570304
2511,178689.46304713
2512,199264.983887909
2513,231969.931940854
2514,247272.526135554
2515,147654.530510589
2516,167403.853913629
2517,135453.8591863
2518,143845.731061473
2519,220001.161673752
2520,205734.147612009
2521,181765.312075255
2522,220223.866640893
2523,122451.818472992
2524,138762.844180895
2525,141067.558279029
2526,134249.268523753
2527,116463.065732531
2528,127465.646295085
2529,138711.172250243
2530,135240.247929111
2531,267249.664268398
2532,221986.827273803
2533,205613.128024749
2534,219728.396492879
2535,293741.883197944
2536,264874.42311564
2537,257534.858134449
2538,185202.154333988
2539,196255.239268977
2540,173655.488384227
2541,182520.301576636
2542,164238.098453921
2543,135201.211236528
2544,119677.192439795
2545,147039.020788511
2546,106858.074404082
2547,145652.18004606
2548,147645.037745726
2549,170072.912367973
2550,345423.510058448
2551,142616.307150764
2552,134051.564961257
2553,88741.1851672251
2554,99003.3222542271
2555,110543.933735127
2556,103660.316413385
2557,126315.888947924
2558,165186.886260192
2559,113376.865410787
2560,139146.107661163
2561,115432.552381857
2562,124418.399148663
2563,119652.253298122
2564,182019.010013697
2565,155420.766295771
2566,158639.894109854
2567,129315.368847722
2568,180627.516054699
2569,176910.178226019
2570,118894.940381228
2571,199341.988020729
2572,144396.67621447
2573,235638.441521795
2574,244289.275815019
2575,124645.939058777
2576,114930.008955727
2577,117193.760600581
2578,85118.2867312569
2579,58299.6863590971
2580,115832.86337119
2581,154594.855862247
2582,119817.784423466
2583,272244.590029558
2584,148679.697988667
2585,212550.478414627
2586,238616.698426125
2587,209743.192454337
2588,137326.868373785
2589,144461.513239682
2590,207072.74898263
2591,253689.664393163
2592,211193.008120029
2593,272459.260078466
2594,158526.480549344
2595,184265.801334964
2596,363564.351322457
2597,198011.612746996
2598,287188.674984975
2599,317640.154350092
2600,263428.735422091
2601,139557.727648714
2602,85950.7571519308
2603,92394.837378083
2604,86157.4389298496
2605,88241.6318527143
2606,153231.86689955
2607,259821.977861275
2608,227297.758624642
2609,162616.477067124
2610,105076.941824942
2611,140576.562284994
2612,153658.894787134
2613,124294.953998001
2614,122573.716909569
2615,147299.622866886
2616,156678.924458565
2617,199140.412021167
2618,260727.913263291
2619,216916.588325457
2620,208414.770205518
2621,175840.043945276
2622,185959.654330183
2623,229992.48558547
2624,294624.626198343
2625,279674.569297641
2626,171134.126264463
2627,158756.216046502
2628,395658.734010412
2629,442121.080751544
2630,309069.138652708
2631,439707.412088881
2632,405253.021529754
2633,258248.434963524
2634,392159.269981102
2635,151436.157904972
2636,210767.583112257
2637,173905.75855072
2638,252067.736638658
2639,195405.988893614
2640,158633.077515285
2641,122566.591482225
2642,191446.635664661
2643,122464.160112512
2644,133396.410877752
2645,99999.8011752672
2646,90579.1129692037
2647,118275.613456497
2648,149052.848098469
2649,137357.918900412
2650,126620.207378844
2651,146141.447692925
2652,388314.82379358
2653,221872.039567914
2654,247504.203157667
2655,420357.407253245
2656,305957.917103485
2657,302109.76498375
2658,254082.331439745
2659,282826.021421438
2660,319073.129973244
2661,375118.384932363
2662,350692.656126969
2663,291332.593107385
2664,240156.541616138
2665,335305.351304848
2666,266225.001218164
2667,172580.960317586
2668,181035.139204195
2669,179489.912983921
2670,275874.417282254
2671,183786.664163366
2672,180249.323813022
2673,205572.864614259
2674,217241.098521482
2675,158738.464013308
2676,188539.080778459
2677,195328.623257515
2678,262056.71012125
2679,275553.938378844
2680,272160.321825937
2681,418481.804036156
2682,318205.836725502
2683,532829.172332031
2684,308418.105911244
2685,312292.292830519
2686,243225.389454104
2687,284917.529520704
2688,213743.8950035
2689,181185.517260095
2690,440301.94524196
2691,186969.467336446
2692,125803.760775992
2693,208296.275017721
2694,126162.923930078
2695,193083.938800025
2696,188763.533118012
2697,191648.012537409
2698,202998.360870463
2699,165772.376582566
2700,148454.476332419
2701,162032.980745225
2702,118270.908145646
2703,143787.994967227
2704,141099.426087214
2705,118187.234839215
2706,120807.752737131
2707,131178.707721637
2708,123925.755183177
2709,107283.141489254
2710,125949.814999042
2711,372567.191635489
2712,415125.194524953
2713,162766.734966396
2714,148663.392514047
2715,169782.490579118
2716,149589.343308504
2717,187266.810843484
2718,228655.591052503
2719,154536.970960756
2720,168697.405433534
2721,134516.880699744
2722,174206.872476934
2723,160877.179758119
2724,122910.247299489
2725,133585.764144452
2726,134876.440839823
2727,159952.124706912
2728,165621.789922368
2729,164133.471744497
2730,135149.280785166
2731,123728.260291343
2732,124029.025743522
2733,154532.617623123
2734,133691.416074278
2735,136977.716307791
2736,164705.130333398
2737,117316.785964749
2738,129950.228091803
2739,158988.068151545
2740,118961.304500662
2741,144598.721340001
2742,168309.415678851
2743,152797.221238663
2744,160387.923242018
2745,138562.957973716
2746,124505.136143186
2747,144311.436150025
2748,124049.765250392
2749,138296.155893498
2750,137825.702935186
2751,137831.832798367
2752,232784.515283841
2753,177496.051667545
2754,267730.956628187
2755,131687.416914431
2756,98153.1655326003
2757,92612.8036654337
2758,78640.370684672
2759,159093.904904517
2760,145933.492233544
2761,155961.682386959
2762,148122.639797748
2763,215189.680161092
2764,156457.919840174
2765,267210.695318344
2766,135808.784134967
2767,91743.645308224
2768,120987.466237263
2769,130044.127346213
2770,137110.680521067
2771,116232.353522758
2772,122407.24877944
2773,166408.366836072
2774,124444.260136399
2775,137749.385956993
2776,144948.458062836
2777,142063.812674506
2778,108946.791409465
2779,119988.673285648
2780,95843.7211651517
2781,96299.0605379493
2782,106241.874701668
2783,88956.4740368137
2784,119404.342786805
2785,145517.651697197
2786,71880.9857372758
2787,119157.760852524
2788,76979.2276259007
2789,204264.151587076
2790,90195.7921323096
2791,119460.617962982
2792,66644.4679980815
2793,157539.91418072
2794,97647.3858421994
2795,108674.419552358
2796,90426.9818977838
2797,209524.120660753
2798,138502.174897099
2799,123206.341705802
2800,69157.5700114472
2801,106709.111153601
2802,134553.96138189
2803,154037.231520584
2804,134226.395922136
2805,93373.4525747964
2806,85342.2968134663
2807,150882.908426169
2808,158082.417399085
2809,120024.239852454
2810,128110.975200483
2811,165154.282304747
2812,154443.322760926
2813,163932.051593273
2814,159132.402188154
2815,116911.702941457
2816,209145.978632247
2817,160429.572126005
2818,117414.238663202
2819,162089.789124244
2820,147667.370917224
2821,127268.632317674
2822,205595.486757089
2823,369818.790623094
2824,196140.56422518
2825,168248.285739504
2826,122836.55160522
2827,139393.357187821
2828,247425.284524218
2829,171259.554064339
2830,238025.758645165
2831,182637.796126183
2832,263868.369685704
2833,296534.445408965
2834,211183.210854775
2835,221507.291568343
2836,207668.247978054
2837,160797.10097973
2838,144605.911452533
2839,183875.642333938
2840,203247.38628179
2841,193408.66764478
2842,229898.251989434
2843,146682.203884029
2844,166630.216283801
2845,106479.273395806
2846,210717.732340975
2847,199273.812904157
2848,231984.183506368
2849,198616.466410294
