"Id","SalePrice"
1593,73673.6840945559
1594,81106.599033078
1595,74321.9898638473
1596,135839.961407209
1597,124248.163566997
1598,128681.647353651
1599,114426.278746668
1600,108249.582316374
1601,56313.410760263
1602,74366.900454907
1603,63072.8583227901
1604,145196.748197151
1605,139512.19828984
1606,105633.0302382
1607,112693.176969925
1608,125411.958757104
1609,110012.179048426
1610,97956.8051686569
1611,87884.6175279165
1612,107948.487061278
1613,102032.466322765
1614,76392.472650867
1615,63194.2602980906
1616,60077.3051383883
1617,64709.7391566734
1618,82053.1556215521
1619,92007.5608788761
1620,111201.772691314
1621,87383.1368954861
1622,94658.6669682169
1623,139272.348126484
1624,132391.701115825
1625,78539.4147129661
1626,107993.614993347
1627,117286.399126241
1628,165216.524809524
1629,105207.94100067
1630,200347.176705779
1631,136631.804223503
1632,144820.014403206
1633,105279.729322708
1634,113816.741818601
1635,110266.112649714
1636,97177.7055705337
1637,115075.14184547
1638,121407.401600818
1639,109151.981631094
1640,146353.961353237
1641,109438.884598034
1642,145368.665947124
1643,131102.04352259
1644,135315.096062284
1645,118386.610109798
1646,106144.085952822
1647,95484.1851006449
1648,85162.7839588304
1649,94329.4153583774
1650,82755.4405619796
1651,80705.4015930126
1652,72018.1857334144
1653,72816.4992853583
1654,91814.8586712483
1655,85702.9267187805
1656,90405.2659777217
1657,91228.3496623906
1658,97319.6240764435
1659,84415.4609486584
1660,100258.83185939
1661,235415.563077446
1662,206051.420235408
1663,206254.533497493
1664,264240.177041626
1665,162091.494420025
1666,173095.445007931
1667,218249.889691379
1668,170030.347041543
1669,161682.981383895
1670,192902.07022306
1671,162357.024384525
1672,252020.028362874
1673,159003.537070866
1674,137448.829107213
1675,119509.174560283
1676,114442.504585791
1677,120941.081791733
1678,268326.804993734
1679,222618.610328576
1680,175887.367281379
1681,140473.095494247
1682,186256.35584366
1683,109092.812901513
1684,108024.641976614
1685,111579.857437324
1686,108033.811142824
1687,103540.163586699
1688,118450.413987971
1689,119913.91508663
1690,124552.412715205
1691,120021.489911879
1692,151642.933133185
1693,107276.929707293
1694,113542.750665336
1695,98121.8901355479
1696,173406.79942868
1697,103506.550818734
1698,194480.67636065
1699,179182.570263682
1700,143089.318185248
1701,151329.516019381
1702,139190.217887203
1703,143171.588647937
1704,157840.008477516
1705,137535.029810099
1706,226755.284855017
1707,123772.929570445
1708,127915.59701177
1709,146224.47602559
1710,124139.592692241
1711,151236.98955777
1712,147253.928349699
1713,160492.61263752
1714,133894.797599182
1715,126324.556812554
1716,112372.630654857
1717,108222.044283502
1718,86830.8577637406
1719,127696.12927108
1720,141628.002424685
1721,98695.4772993519
1722,81451.4744431607
1723,97428.0228562332
1724,122199.937023707
1725,135431.264129778
1726,110629.136451977
1727,102943.422627159
1728,105278.107386343
1729,102199.095979074
1730,92504.4474541595
1731,79068.9812963279
1732,91071.7914263648
1733,78840.889641495
1734,77496.9863434228
1735,89616.2376213812
1736,74813.1166015534
1737,198988.616941493
1738,143891.515299855
1739,146624.449985974
1740,126272.811992581
1741,113899.732907431
1742,106630.753526138
1743,109995.266533829
1744,201052.090023326
1745,133449.786707661
1746,108842.133888637
1747,128195.611414611
1748,128833.660685366
1749,94116.5471235228
1750,87133.6347217773
1751,138348.332272299
1752,81077.6227619948
1753,94486.500158937
1754,117789.466922218
1755,100813.636110496
1756,82844.7945851695
1757,82853.1567224634
1758,97501.6510579295
1759,96601.6134616908
1760,101214.714175318
1761,84918.2407612823
1762,104450.271447245
1763,118713.140781787
1764,79288.4757564561
1765,82506.612068673
1766,111990.566024707
1767,122798.267924492
1768,93256.8417018499
1769,99272.8612411393
1770,103669.078184855
1771,83338.6175387661
1772,89436.321883572
1773,76449.5998842852
1774,104213.136708889
1775,94173.3237955861
1776,77892.0410279516
1777,68079.4262228433
1778,95050.7439916163
1779,81897.2029178243
1780,106307.518049677
1781,85352.2255985771
1782,72594.1929581669
1783,94907.015305294
1784,77132.8148406239
1785,79300.6291659599
1786,95906.1221167983
1787,114800.202699295
1788,55174.7761984121
1789,67744.1950692013
1790,64106.470390396
1791,124349.758370711
1792,94241.1475886133
1793,87375.9145258759
1794,105510.763514937
1795,83325.562799165
1796,78128.7675116352
1797,81832.1675054935
1798,84931.2050868597
1799,77835.0366111121
1800,91023.3971736904
1801,86288.061918408
1802,92914.8537327297
1803,95863.1623867373
1804,93728.1868339049
1805,88749.0187250512
1806,87148.3386360371
1807,85786.5169893984
1808,82248.9472624476
1809,81451.5685107914
1810,84675.2303953643
1811,63044.3052297905
1812,65149.6990213002
1813,76409.9678666291
1814,61764.7306028329
1815,46460.8976172996
1816,68051.375752764
1817,78884.4183829257
1818,102732.495300182
1819,91780.1348542716
1820,60361.7623237896
1821,69980.7120140831
1822,105075.564886886
1823,55068.7334394614
1824,86204.2554233127
1825,87836.0650513858
1826,85302.6493642961
1827,72725.2702455485
1828,87452.1852886614
1829,90079.940146388
1830,96949.0690651473
1831,91321.3251305328
1832,70108.0358291581
1833,87243.2106096193
1834,88935.8850398299
1835,89100.8883712299
1836,82077.7320333485
1837,67752.8691348804
1838,78779.5195271191
1839,65675.395526482
1840,88207.2297334793
1841,89980.2994745208
1842,68220.38030524
1843,93568.8211763162
1844,85896.9273509044
1845,87489.0434255479
1846,93634.4618909732
1847,104659.861377079
1848,51309.020046663
1849,75228.5504089502
1850,80026.5119559182
1851,95536.6749114675
1852,80980.1842384485
1853,89654.1464878467
1854,98841.3321183883
1855,96815.1992551432
1856,130312.575485718
1857,88755.4767463479
1858,82535.9239480855
1859,79738.6940786164
1860,95305.1518074606
1861,79515.1052853648
1862,175880.246692541
1863,167821.640986136
1864,167827.704776875
1865,178447.385331541
1866,170906.019901329
1867,135455.569848786
1868,151852.02615396
1869,125233.302490694
1870,135461.740859433
1871,136162.512506094
1872,108591.732870141
1873,147409.596416226
1874,91950.8507027203
1875,119918.098108229
1876,116376.814394218
1877,125239.191847834
1878,111325.710117528
1879,88016.1431403226
1880,84866.5118794343
1881,159447.794444162
1882,139927.552046634
1883,109859.952055598
1884,120405.370923304
1885,121158.453854871
1886,157421.295524538
1887,125048.478652315
1888,151685.007744316
1889,107352.787756905
1890,88276.0997403266
1891,82601.2236481752
1892,71147.1542083739
1893,87748.2486289328
1894,87449.1945192883
1895,90453.0891736283
1896,81754.6918924021
1897,79325.540223104
1898,83617.3449167599
1899,105482.922571591
1900,105221.596072224
1901,105614.038188428
1902,99951.9277010723
1903,141665.603853316
1904,90122.0800450643
1905,114203.385841496
1906,79707.2242844698
1907,120988.049540019
1908,76841.0322123104
1909,93838.9592479032
1910,83525.8976769615
1911,129675.820292394
1912,207852.758452725
1913,94770.8515932382
1914,54439.8089252275
1915,159608.314672907
1916,48630.8709368006
1917,143915.270453216
1918,90198.1928322661
1919,102663.568580469
1920,96553.9345605137
1921,203321.784711336
1922,187241.504917674
1923,141795.100151327
1924,152273.621077132
1925,126438.397717066
1926,200879.535049603
1927,89374.9869339279
1928,96251.3423711734
1929,82161.3217518436
1930,83468.3068065454
1931,87946.253197969
1932,87333.4524453327
1933,110627.791362724
1934,109552.131108555
1935,106226.609905222
1936,123542.281718661
1937,110448.502614172
1938,106590.949591088
1939,150236.711145947
1940,118656.491813539
1941,98463.083462171
1942,108218.99692348
1943,129662.794721656
1944,196994.425245173
1945,224042.657904126
1946,87268.9036301767
1947,171908.822779016
1948,96425.4428749761
1949,140270.732818659
1950,114245.401499617
1951,146864.250515057
1952,126495.405602917
1953,110016.020008574
1954,109876.459277444
1955,90232.3987229514
1956,210930.500592322
1957,92303.3155337266
1958,159247.344767239
1959,93839.1939105244
1960,76362.7208737555
1961,82326.3797346078
1962,68929.3807365466
1963,76187.4135702995
1964,74969.3511088892
1965,98261.0224039106
1966,90075.4104523781
1967,167114.254213001
1968,238127.067296794
1969,217848.370406238
1970,247062.554155255
1971,269380.132739916
1972,221600.132969232
1973,162637.995201683
1974,181534.241895133
1975,251026.341936419
1976,164862.480940398
1977,209262.945488911
1978,199935.636825652
1979,178902.620228605
1980,124007.745459148
1981,189752.463985328
1982,131376.960176169
1983,121463.918040532
1984,99361.366103453
1985,137675.019314342
1986,128543.266822051
1987,109952.294652108
1988,112312.251662153
1989,117133.396810502
1990,127913.274158816
1991,124453.233790398
1992,130152.433270525
1993,104754.935425365
1994,124499.310066814
1995,112967.435562999
1996,170305.163609625
1997,176535.251678638
1998,179963.17418459
1999,158269.284182995
2000,190073.817702315
2001,165635.67640656
2002,135820.084887782
2003,149568.438945465
2004,162370.804493224
2005,127991.496063855
2006,130525.734980726
2007,151208.196881417
2008,128037.09687379
2009,120718.055277004
2010,116483.103938545
2011,86577.0122135199
2012,108864.309643409
2013,111363.106443773
2014,112916.996960959
2015,127581.26037073
2016,120898.798517609
2017,119763.31303689
2018,80044.5135862178
2019,87014.0657730673
2020,70864.7009619641
2021,77751.599613257
2022,118531.891087395
2023,83295.9874763575
2024,154324.451594074
2025,200483.038632694
2026,112007.818285066
2027,105066.476179849
2028,96396.601864384
2029,93571.1507758099
2030,154340.973290993
2031,134453.180557722
2032,144986.220152536
2033,145986.506514235
2034,100304.63227123
2035,129391.11155583
2036,118916.564276069
2037,120445.748567269
2038,164011.10394979
2039,140967.147761334
2040,175909.499182444
2041,184085.458363129
2042,121454.675098297
2043,110993.167901511
2044,94358.7045314802
2045,132676.210533285
2046,95516.688875987
2047,92988.0938272291
2048,92370.3436293692
2049,95646.8657277019
2050,106392.090317501
2051,70126.0783112555
2052,83256.0860959573
2053,97203.0344044705
2054,74567.2258219582
2055,100325.746513299
2056,95867.7945397924
2057,81553.8495815627
2058,132365.548156779
2059,84919.9044318255
2060,106004.260069919
2061,102440.536159993
2062,84968.5419478664
2063,79296.1825221124
2064,89738.8375548657
2065,76418.6324616507
2066,100267.247426349
2067,81161.6401049038
2068,95160.1099037197
2069,59809.881681724
2070,78689.0485893833
2071,66374.1043624566
2072,97234.9961264546
2073,86210.7536132358
2074,114524.743307266
2075,86195.2722337226
2076,78888.5683850489
2077,109244.471904688
2078,83070.8761821345
2079,90805.4475277675
2080,78749.5976010102
2081,83950.9239890762
2082,85032.5554943969
2083,91380.9824151153
2084,75863.1000744694
2085,79259.8929578525
2086,74890.6881041675
2087,80672.8442822301
2088,73181.5777565115
2089,59230.598838882
2090,94202.0148726021
2091,76746.3469392687
2092,85970.3355001897
2093,74315.7261963167
2094,70319.297172585
2095,92388.1822433749
2096,65557.9345925568
2097,76621.6280812941
2098,92815.0059014676
2099,54844.7807157064
2100,66974.393614792
2101,78163.1605544104
2102,90456.6704716143
2103,73322.552769807
2104,93858.4468811042
2105,89738.4720507652
2106,60801.6696613552
2107,122499.746442322
2108,71207.718883362
2109,71826.8005095697
2110,80398.2722117123
2111,95445.0144719634
2112,88211.3127375082
2113,84239.9857651353
2114,94236.2186940281
2115,100642.571659461
2116,79437.3680070937
2117,98680.7475305955
2118,84181.5189953862
2119,85440.7119310957
2120,83725.1389446038
2121,57401.8482330636
2122,85788.0305374438
2123,59300.0359801719
2124,99461.0221283284
2125,84404.792866361
2126,107249.062309844
2127,108221.484054565
2128,85255.4507050555
2129,60523.4085207687
2130,85743.2385279659
2131,87890.4044445462
2132,81603.3777964712
2133,75061.4364932743
2134,74742.3695416876
2135,58782.7448979095
2136,64948.491002598
2137,72468.1917950198
2138,89021.3065398866
2139,93835.9054303779
2140,97323.8863661601
2141,99422.2344412565
2142,87159.9625179138
2143,90402.323983474
2144,76891.6952695934
2145,94419.4811938394
2146,101779.138279756
2147,98283.8331920025
2148,101163.241258522
2149,110013.302085181
2150,134480.291854723
2151,80853.9255156431
2152,91125.1969572756
2153,99796.4278720757
2154,70243.8705003271
2155,94177.876836865
2156,149422.196579519
2157,138553.044991567
2158,140775.99880812
2159,121518.442197325
2160,110378.757484114
2161,132870.612289381
2162,205899.911873852
2163,182972.139621823
2164,152196.201413902
2165,121866.69372106
2166,96648.9435722703
2167,128729.351948108
2168,115896.729077469
2169,118855.942609485
2170,125570.599075985
2171,96906.8975881241
2172,87768.9198946015
2173,99039.7281092143
2174,128780.148599632
2175,168801.27983828
2176,175149.651617684
2177,140984.579695888
2178,120287.469163882
2179,89322.683760606
2180,132681.281478132
2181,110553.013278439
2182,128592.27260059
2183,119304.830066831
2184,81607.7917124303
2185,84399.7192302071
2186,91389.0757767547
2187,100217.389674445
2188,99969.8526497778
2189,162628.735442752
2190,62298.3365528301
2191,59366.4982220776
2192,68184.1932605825
2193,74918.6841204703
2194,77861.5165684329
2195,75405.3601525604
2196,73684.2956356429
2197,77604.1796172783
2198,94102.7572853045
2199,123878.275173906
2200,94114.8486899796
2201,103986.622344089
2202,141091.595764689
2203,102624.937542078
2204,112726.326099685
2205,82139.1064037322
2206,86650.9125769288
2207,126771.314338841
2208,165712.964050963
2209,150687.945274588
2210,83717.8748968946
2211,70355.5136446749
2212,76482.2031393968
2213,72488.8282066135
2214,82768.4673894588
2215,67484.9801452715
2216,87921.4088602336
2217,53620.7875719703
2218,66869.274044847
2219,62062.3338452447
2220,70036.5445860738
2221,159956.16604941
2222,147179.081872502
2223,171760.25627577
2224,125891.747093079
2225,79286.8192998166
2226,112426.882806831
2227,125751.75982691
2228,153285.286568799
2229,146963.994936743
2230,93801.4625073013
2231,124608.884832801
2232,104758.916809826
2233,116792.651660634
2234,144939.236028823
2235,135112.883516663
2236,153932.390806324
2237,192573.453315055
2238,120233.658354809
2239,72417.138209042
2240,95284.7302178788
2241,100390.471382415
2242,80858.3679986241
2243,77587.7237829401
2244,73608.7627843227
2245,70770.3074118567
2246,91964.2246275319
2247,72637.2531201475
2248,81581.3598629104
2249,84116.0575764758
2250,85463.4775352552
2251,80555.0014610059
2252,107712.177299333
2253,95457.4734282464
2254,105409.446963751
2255,114953.324568406
2256,110865.69175278
2257,119986.295800269
2258,100556.95512833
2259,107800.192231119
2260,93234.6978498173
2261,119992.675087694
2262,128873.11401341
2263,205284.401710785
2264,275430.471156817
2265,105638.030900779
2266,167258.851150351
2267,215650.079501968
2268,221953.678708254
2269,97019.8271855929
2270,121933.898990396
2271,123355.925450695
2272,123537.139653971
2273,106990.050618936
2274,110848.771938811
2275,99035.2076532203
2276,112886.282105884
2277,108366.481449368
2278,95883.2158375477
2279,85890.7314800631
2280,77453.2468235813
2281,106620.045800169
2282,113008.134027802
2283,76012.4011385884
2284,81288.9506345324
2285,93117.8063592912
2286,79985.4874420991
2287,190866.144892945
2288,152192.844713909
2289,206734.458629962
2290,263974.448013193
2291,179670.846249352
2292,227725.764964132
2293,248701.77017781
2294,223288.386372474
2295,303283.018461226
2296,155260.260684741
2297,186784.925907487
2298,187794.68220698
2299,212531.693045821
2300,187861.125334537
2301,174586.27620408
2302,157862.70721488
2303,144247.978394665
2304,151143.839322247
2305,115283.798809728
2306,114299.607229577
2307,120312.287428944
2308,134489.500793356
2309,158580.362452046
2310,129025.469634742
2311,121772.104628178
2312,106237.543909724
2313,103377.754331832
2314,99451.5108242179
2315,111162.598872061
2316,118202.965012946
2317,123394.707414452
2318,111753.957285279
2319,110060.2667644
2320,114590.925099751
2321,143657.721275429
2322,115222.050832002
2323,121386.980311065
2324,107168.343298378
2325,127630.994847092
2326,107670.178886156
2327,122308.033185778
2328,133445.511937381
2329,115324.82597114
2330,110193.182311624
2331,201814.304245576
2332,214321.991708329
2333,177977.54099764
2334,149237.046600854
2335,149903.664664482
2336,175530.893273028
2337,121781.954071495
2338,150486.994785435
2339,122642.087130629
2340,223712.243617345
2341,129187.572205195
2342,144866.229273618
2343,140271.267751866
2344,124053.371120094
2345,144417.529051429
2346,127407.465708195
2347,122876.220301138
2348,145496.545216964
2349,112730.065781897
2350,178911.183230136
2351,151943.075820575
2352,146264.87887992
2353,161452.362040147
2354,86742.0804749512
2355,89658.3214976989
2356,95412.5176135087
2357,115387.142504232
2358,123572.242881315
2359,80493.9910223376
2360,77631.4527239331
2361,95643.5350117762
2362,150478.264274938
2363,90443.3195519937
2364,105575.290936606
2365,131841.83108818
2366,110290.441448372
2367,120934.401647826
2368,127822.649729223
2369,129209.425042007
2370,97745.6561100765
2371,99945.6624224864
2372,117328.994996476
2373,144773.451268777
2374,166059.577792433
2375,136600.981597155
2376,185472.245331645
2377,193282.311316489
2378,101978.457025752
2379,125290.451011763
2380,97100.3102007261
2381,106948.875960268
2382,119346.647961908
2383,119811.825282069
2384,144062.027329569
2385,103455.558523127
2386,88781.615073213
2387,89369.497285597
2388,68579.1593162414
2389,84501.2043892158
2390,98696.8727467231
2391,93652.6315125566
2392,78382.692392013
2393,109875.235578249
2394,94334.4728282793
2395,117451.278981036
2396,86223.0334011879
2397,123677.813376896
2398,84508.8690702433
2399,58632.8328454353
2400,58683.489182423
2401,80102.2213217507
2402,86956.1296621299
2403,101386.596010697
2404,90999.172111641
2405,96545.4589293681
2406,91790.9682956546
2407,83275.5970277249
2408,100383.602476722
2409,81045.7476843034
2410,99943.9074070304
2411,78800.2464190304
2412,96504.082866102
2413,85066.6948166889
2414,95402.3665997289
2415,89069.0632310937
2416,81044.1332371232
2417,86595.1107261773
2418,84956.0473898854
2419,84059.4439248737
2420,80372.9974231055
2421,92258.3186738086
2422,77331.4054837714
2423,79128.6936968018
2424,98208.7459480006
2425,129843.156317974
2426,97891.9538340452
2427,91297.5592735323
2428,97139.9352500308
2429,78023.6686055961
2430,86922.3277313671
2431,76475.9642647752
2432,100426.268544437
2433,88225.5530533399
2434,88502.049522352
2435,92903.0898488395
2436,78711.6205223651
2437,74294.536577662
2438,82113.7909703804
2439,72099.1482270259
2440,82993.5712132093
2441,59252.6187432681
2442,67683.2501511018
2443,71748.0794131938
2444,94064.8132709083
2445,69043.5403942406
2446,90401.3381433972
2447,115780.625255189
2448,79544.0397840892
2449,86528.4034907211
2450,92076.7015007275
2451,82854.9736890937
2452,117210.167614862
2453,66494.7854328937
2454,79695.2547370836
2455,85162.5212153554
2456,86567.9056216098
2457,95645.0050657115
2458,88808.2503369248
2459,79282.1716037639
2460,90820.0579627786
2461,87527.4147668631
2462,89767.954675646
2463,89739.0155658229
2464,107474.866473335
2465,97239.0816111683
2466,76651.2112174034
2467,86955.644954594
2468,67824.7139815457
2469,64310.1172473132
2470,102548.484986286
2471,106400.741141649
2472,89456.7968562054
2473,75620.0857593432
2474,63508.8685139251
2475,121977.876016073
2476,73724.3547797504
2477,84878.1948371339
2478,92047.9571995722
2479,71589.3732474029
2480,91412.2454649162
2481,83988.5372711104
2482,81066.8945027898
2483,77307.5267068896
2484,80393.9925359986
2485,84523.038804018
2486,91726.9086463347
2487,124311.302623468
2488,103887.142517602
2489,93075.5011936943
2490,85896.4613865253
2491,68308.339167468
2492,114599.581492484
2493,97498.8399927071
2494,91183.0902630494
2495,62305.0319664344
2496,138172.300830072
2497,100862.743416345
2498,78203.2935647757
2499,59923.1925967235
2500,80358.5160906344
2501,88182.9932643757
2502,87363.4120090139
2503,69466.8986129245
2504,102775.66120817
2505,136313.762640634
2506,141927.928555278
2507,168145.064719852
2508,139890.531288098
2509,132175.227934426
2510,125292.137181779
2511,106888.057904228
2512,122185.055182054
2513,128631.490945031
2514,133299.28913281
2515,95400.2079448876
2516,110274.137207484
2517,93201.5937201639
2518,97858.9438825937
2519,142164.500251984
2520,126672.819124673
2521,112778.216054583
2522,131193.436935233
2523,77535.935270443
2524,86657.9192814917
2525,93516.7862737371
2526,93929.1395291321
2527,82117.5972109296
2528,88737.5943343648
2529,92690.0532638157
2530,85034.587805705
2531,144196.566587092
2532,130659.872991935
2533,119827.151654399
2534,135036.425318408
2535,162424.537426142
2536,147378.300303928
2537,136139.45135123
2538,112905.926377733
2539,114633.713469625
2540,107694.916281318
2541,109290.285661618
2542,105605.766404893
2543,84447.9626636218
2544,73187.3840946793
2545,83270.2943701437
2546,85502.1490769765
2547,94864.2209918248
2548,101392.889842195
2549,104843.972679081
2550,673211.565473413
2551,90375.5546060183
2552,80734.0176223751
2553,56534.2850894458
2554,69896.3914217121
2555,83402.6003219667
2556,70956.3886065503
2557,69490.5327760037
2558,113177.809341763
2559,93541.0852564239
2560,104382.641593046
2561,105086.916628971
2562,99877.310147434
2563,96542.9908199501
2564,135830.219439265
2565,88132.3049722267
2566,108539.131683967
2567,92711.3603177816
2568,122301.242584902
2569,144308.13368788
2570,80701.500227995
2571,126959.439379212
2572,98708.1643107335
2573,141804.952937287
2574,153278.376949499
2575,89925.1802437723
2576,76589.7741104106
2577,84073.4365592363
2578,64477.5493119896
2579,55021.4439634108
2580,68775.6046446316
2581,90820.5520321123
2582,79412.8772532883
2583,145961.676506585
2584,108243.545341194
2585,122283.392786875
2586,124889.822707306
2587,113667.475030156
2588,81208.0219761114
2589,94030.9371667707
2590,129138.261411881
2591,134969.82103713
2592,124874.466653336
2593,145278.0940185
2594,117669.334799818
2595,119122.261164482
2596,177942.975037679
2597,110711.139616168
2598,164176.297493757
2599,178526.938915643
2600,98287.640023537
2601,79128.1142078891
2602,60912.8952429006
2603,70342.0876132034
2604,65087.2141548551
2605,61150.7118269545
2606,96516.2422873215
2607,130893.086883424
2608,124436.316470837
2609,106398.777368221
2610,75699.6106366053
2611,79801.2576830992
2612,102018.183376231
2613,85239.8542354284
2614,81746.3232023021
2615,92510.85002701
2616,87763.7827689077
2617,109780.023457475
2618,129582.335294769
2619,119232.274188322
2620,113560.160352477
2621,106233.590015344
2622,110723.95914523
2623,136970.415959654
2624,180732.377781096
2625,171316.886525563
2626,102341.45063596
2627,102671.249346314
2628,258670.36928795
2629,290956.60386242
2630,217540.184140839
2631,264204.406082742
2632,232321.985422561
2633,173596.288271759
2634,234293.980622164
2635,91096.9693623993
2636,106003.819205309
2637,101843.787539916
2638,145733.5120207
2639,112421.645717409
2640,99219.1598255574
2641,73174.4969503618
2642,119227.713200267
2643,77533.0830178708
2644,88432.8382864347
2645,78668.4614871155
2646,71086.2369161254
2647,75634.5716941921
2648,94754.6794950239
2649,94048.8358215361
2650,88298.5392103937
2651,91256.0898306989
2652,210682.191191035
2653,149382.529737954
2654,151227.169906163
2655,225282.559531744
2656,190096.222758646
2657,201191.921508544
2658,169261.528158025
2659,170213.764880301
2660,212573.065832153
2661,191013.019472501
2662,209185.539000416
2663,175783.471627115
2664,151919.369532335
2665,187463.949789697
2666,160347.154078339
2667,104948.493073171
2668,112024.801790323
2669,116025.597814454
2670,158717.716383653
2671,116810.612825148
2672,118684.885474678
2673,124412.433348588
2674,119234.283529461
2675,113009.545051248
2676,118781.914500781
2677,119451.918829152
2678,135797.728133596
2679,156605.989112334
2680,166074.664757401
2681,222194.966051968
2682,180606.011936189
2683,268497.277326436
2684,185125.85423957
2685,183253.634547116
2686,133139.575428103
2687,171822.211815024
2688,126618.910861794
2689,122890.660386742
2690,233570.771424915
2691,118664.624656922
2692,89228.4165762408
2693,119343.594803793
2694,83985.7667601563
2695,119751.864136403
2696,111358.431581378
2697,110835.726379644
2698,111704.324142929
2699,108875.311693854
2700,101730.237910884
2701,99364.6454560536
2702,78800.43451039
2703,79202.8222975775
2704,88979.200877707
2705,76644.4842301784
2706,76331.8634156191
2707,81871.1131435581
2708,86194.910002365
2709,70983.7471156641
2710,83266.4017609886
2711,164741.771441444
2712,217707.15870506
2713,109793.099136658
2714,94857.6248090358
2715,104700.163718591
2716,95006.1439511803
2717,117206.922843731
2718,131407.422951803
2719,102205.73300283
2720,103920.384236834
2721,88388.5760211025
2722,101343.303997904
2723,95897.8275231375
2724,85487.0329241328
2725,86161.3098113968
2726,99469.0805821279
2727,116817.061526007
2728,110115.495330075
2729,94954.3850226757
2730,94460.4727235602
2731,82395.069091411
2732,84561.6582318825
2733,97239.7486053489
2734,86623.6877558817
2735,87437.1203906578
2736,89738.7475859225
2737,77706.2373874455
2738,91222.1220421513
2739,92077.8119285383
2740,89194.2022002939
2741,90996.4969752558
2742,101305.609707278
2743,92573.0126427879
2744,102328.445670793
2745,100039.63960741
2746,90305.4280334639
2747,93419.5874306777
2748,88699.4246659001
2749,81722.4219804511
2750,84847.0415498385
2751,86235.4051618312
2752,113185.020042963
2753,96740.8674761029
2754,146732.428176626
2755,89952.9725476818
2756,70126.4101834656
2757,60453.971740011
2758,73651.8856262767
2759,98086.1332904875
2760,85423.6633443403
2761,90521.3132918083
2762,96113.1080212189
2763,107071.415185061
2764,89538.3225785453
2765,161806.881434216
2766,79902.9121972128
2767,66665.09314647
2768,88675.3943058592
2769,87274.4245440104
2770,90286.8681388003
2771,76731.7968414579
2772,79270.0382405953
2773,106785.260632104
2774,82199.4308067938
2775,73223.3280006336
2776,96048.0992439632
2777,102005.379028367
2778,75018.2859185535
2779,78967.4643899366
2780,65502.3619668487
2781,64841.6484018286
2782,70022.2541034102
2783,70392.509314592
2784,83971.6530827368
2785,90377.2034463253
2786,57232.0618721589
2787,81367.5132042316
2788,57833.5249748939
2789,119070.211754146
2790,69291.6763981324
2791,76598.4081650453
2792,57335.4266967645
2793,77797.8350572037
2794,72328.1812563909
2795,86389.9532537333
2796,71762.2398344942
2797,111633.341521493
