"Id","SalePrice"
2077,174625.128955007
2078,124530.981488309
2079,131297.301699902
2080,122101.725481664
2081,124926.456602743
2082,116877.260852548
2083,145690.98898957
2084,114580.813414603
2085,117259.590039706
2086,98299.1633783438
2087,118700.401608727
2088,97180.361546067
2089,78008.0530602799
2090,134019.150629101
2091,103928.705057983
2092,126697.917407714
2093,106212.615959842
2094,99230.2466269007
2095,139194.890513802
2096,79573.36369535
2097,98757.4944617219
2098,137217.86935542
2099,61375.9441233799
2100,80947.9217675135
2101,104954.780532926
2102,131626.644406425
2103,104400.315694819
2104,145396.461709859
2105,126720.452120253
2106,78584.4551969711
2107,195786.934154344
2108,107497.637191651
2109,106976.589628088
2110,124979.975760263
2111,144044.599973808
2112,134929.269879542
2113,123067.524506015
2114,138719.845993917
2115,163838.010278122
2116,114588.912328703
2117,150583.387750122
2118,122784.514149518
2119,122501.966609708
2120,113942.098318186
2121,89422.5664407448
2122,123606.053146872
2123,76447.8451943766
2124,159234.821046331
2125,125149.185712795
2126,155431.601178891
2127,176161.349428201
2128,131043.268212164
2129,88159.7206347358
2130,130366.577197093
2131,148050.64130487
2132,118645.466994982
2133,119874.21019275
2134,119140.457738469
2135,90322.1382130708
2136,83978.2783834438
2137,100851.574973339
2138,134039.972936674
2139,144247.257177738
2140,144143.254756234
2141,161806.869848361
2142,130024.200607142
2143,146276.466990792
2144,120038.992116147
2145,143377.323750175
2146,164034.91433995
2147,148520.044626177
2148,145024.719492235
2149,164451.840970105
2150,220562.877617428
2151,118073.957809448
2152,149171.812474825
2153,159379.57884855
2154,97043.1427032283
2155,149630.667737031
2156,262191.454574654
2157,232329.300095993
2158,233460.510074095
2159,213129.469426678
2160,181982.331967455
2161,222935.734731346
2162,354798.754340152
2163,318934.943977532
2164,247509.218840068
2165,203952.073977496
2166,158283.791016161
2167,216888.812168548
2168,200975.31131791
2169,198225.521045983
2170,215269.470365071
2171,153579.486031571
2172,130799.341206145
2173,166258.129775234
2174,224912.975614474
2175,288027.476660213
2176,296557.920859469
2177,240625.11326247
2178,203102.656435621
2179,141317.669888332
2180,210774.51595984
2181,185542.753429706
2182,217845.039369532
2183,188746.338532448
2184,112817.273529343
2185,119600.081431006
2186,148602.293160562
2187,152642.303993796
2188,156118.132237837
2189,301173.897837938
2190,80375.9911387403
2191,78060.0217675122
2192,88808.2586334006
2193,106587.954933572
2194,107551.605764596
2195,113642.776451723
2196,107458.930813972
2197,116905.076665855
2198,154945.872926078
2199,189107.432784064
2200,140019.455290465
2201,148862.902261509
2202,234265.844421035
2203,137795.665497549
2204,184937.758846173
2205,118863.670145254
2206,138943.775176964
2207,204733.162795902
2208,283435.161214341
2209,257019.459186932
2210,116546.420808918
2211,112961.747422618
2212,122367.176093477
2213,103104.902871151
2214,136924.683980375
2215,98707.2711022615
2216,147007.544779494
2217,51239.1183075396
2218,73471.3569905068
2219,67012.6980265122
2220,77118.3544584572
2221,281525.567722096
2222,252071.100733934
2223,280737.003441145
2224,199117.016164496
2225,114398.5882456
2226,187831.756084542
2227,209212.517035145
2228,248886.889554661
2229,254762.858318551
2230,151087.903417502
2231,212819.573873345
2232,167922.269792335
2233,178681.54979298
2234,236413.618830942
2235,225973.196746164
2236,260095.690667245
2237,324755.565761388
2238,188201.513447946
2239,102457.697204525
2240,156199.072751846
2241,164009.483557268
2242,121421.581839805
2243,115748.963785363
2244,102451.569747021
2245,99677.6000597933
2246,143453.847337782
2247,105519.931841195
2248,125751.409185595
2249,122262.250414068
2250,126860.050437509
2251,96406.5364743047
2252,178606.029602223
2253,154534.476599194
2254,176112.300200595
2255,181898.042735031
2256,178800.035290023
2257,210260.606805615
2258,158716.640447997
2259,173699.995077465
2260,146706.439408566
2261,195945.032266357
2262,224976.489421958
2263,361914.778714334
2264,514561.095602243
2265,164362.495091191
2266,289747.407163307
2267,392854.502231386
2268,387572.216562775
2269,142127.315394643
2270,196288.276417411
2271,206544.696104788
2272,195246.78334815
2273,163082.715786307
2274,175814.305654676
2275,152513.478731854
2276,189522.181451793
2277,181473.889250772
2278,148243.936685805
2279,120883.707429344
2280,115418.810395572
2281,168151.65452123
2282,180178.112329928
2283,106909.746648569
2284,110087.898499662
2285,157385.097756104
2286,122968.375403265
2287,339045.036167422
2288,268430.146794053
2289,385107.649915561
2290,482936.321358476
2291,322585.050210313
2292,402012.182353288
2293,482095.681069161
2294,399405.717616735
2295,543968.993928436
2296,288647.607292982
2297,323241.116737196
2298,317720.584281334
2299,374557.692074009
2300,341161.522361733
2301,299194.861994602
2302,261131.164814324
2303,249486.278022162
2304,260590.157130634
2305,207924.687789271
2306,200525.329413728
2307,202360.19643112
2308,232252.128865341
2309,273628.56977787
2310,217267.354488018
2311,208539.315710821
2312,170522.943072051
2313,167609.124891309
2314,170760.518125225
2315,182149.976632525
2316,196763.092711223
2317,196695.663464345
2318,186924.758100682
2319,185718.734836803
2320,192774.719138405
2321,234799.113923352
2322,187918.968340912
2323,189392.916894254
2324,169565.053341619
2325,217599.329813591
2326,172058.72873265
2327,203317.382541415
2328,220439.109518303
2329,190298.899195352
2330,179785.537067279
2331,352570.095235092
2332,401821.248895824
2333,317330.983989582
2334,256783.340470732
2335,255117.151817653
2336,313168.747796859
2337,203578.1687065
2338,255744.425514269
2339,205242.69116911
2340,397543.815434428
2341,218858.568791004
2342,237345.294516417
2343,224970.491213878
2344,212575.42633797
2345,237157.797156383
2346,214122.663099986
2347,202118.323013377
2348,248876.087582916
2349,177382.003263032
2350,301712.798031241
2351,258180.318970374
2352,250615.252628441
2353,269321.023822989
2354,137839.564546826
2355,142531.435821078
2356,143546.51123716
2357,188761.483995802
2358,202573.954062363
2359,120948.486997875
2360,116284.178399685
2361,149707.72160307
2362,274809.034197552
2363,129208.286489476
2364,153119.041545023
2365,220150.897771933
2366,191977.158956184
2367,223374.51111305
2368,219851.237932456
2369,230831.025540588
2370,160382.847251837
2371,165796.837680205
2372,193189.023116348
2373,261278.466796129
2374,302344.378757117
2375,232428.55779896
2376,334102.96256879
2377,360229.911595762
2378,155188.435717685
2379,214686.644745818
2380,155929.685910271
2381,171643.860498003
2382,191485.294842259
2383,203678.384982896
2384,247892.21005192
2385,160595.606538394
2386,132705.838887296
2387,135512.195440253
2388,91733.3421766743
2389,125333.909043338
2390,144852.838984709
2391,145146.18413261
2392,119343.897094035
2393,171839.05770795
2394,141648.076063007
2395,201592.76035814
2396,131372.183508394
2397,218415.380596314
2398,123389.128028718
2399,72753.7429099672
2400,69607.6482207053
2401,121969.066048993
2402,132502.277858584
2403,152249.009934455
2404,145788.999753644
2405,154762.752685636
2406,142668.497148429
2407,125840.546820304
2408,148503.721941491
2409,118494.89553766
2410,160686.338156493
2411,115325.015679038
2412,149694.146022992
2413,130824.569568435
2414,153002.104688525
2415,138527.057173673
2416,123801.422306466
2417,133183.205014809
2418,132293.540515718
2419,127401.1921813
2420,120258.473811292
2421,149088.993079917
2422,107779.352384233
2423,109339.362799675
2424,155948.056053943
2425,203820.248052409
2426,140564.887090238
2427,132902.375762419
2428,156706.493971101
2429,110889.648950859
2430,134061.385291367
2431,115618.273056308
2432,148969.685857737
2433,136437.094818975
2434,138682.004444798
2435,147532.421892299
2436,111530.469930847
2437,107628.665048115
2438,119268.853046982
2439,100383.621157774
2440,122054.341106526
2441,84476.888587935
2442,92269.6420325414
2443,110865.834106209
2444,133946.737116188
2445,88680.4488367374
2446,141375.377908811
2447,190852.509584746
2448,115586.109627411
2449,118813.989799132
2450,150074.720785587
2451,115835.947549208
2452,208171.612806278
2453,87788.3865964153
2454,122214.769498106
2455,122038.624599876
2456,133299.426487166
2457,138694.547771641
2458,131801.81857957
2459,112781.662103946
2460,136939.375808554
2461,128467.593527822
2462,130506.497324765
2463,129553.474529107
2464,184152.087939704
2465,145814.332783316
2466,112167.634432232
2467,119680.388851018
2468,93108.3905852109
2469,87778.2833420278
2470,178815.142362973
2471,204080.8494307
2472,157829.868004273
2473,110247.912180073
2474,82599.8460454021
2475,219230.866138371
2476,111682.759949516
2477,124185.023137209
2478,154515.614202264
2479,103334.880017633
2480,147113.507345913
2481,122366.926762828
2482,118403.061968447
2483,112643.03086738
2484,123147.682144509
2485,125555.99225172
2486,140325.997377174
2487,194081.18513726
2488,162896.599017621
2489,145921.739722068
2490,131077.781111508
2491,94869.6412062698
2492,185468.699491062
2493,147764.513183226
2494,149027.708721074
2495,88937.6040228046
2496,259411.796692648
2497,158570.737240437
2498,112959.623282061
2499,79130.8679941283
2500,121715.911662239
2501,136554.078816251
2502,134816.107271303
2503,95421.8328831665
2504,161045.047585275
2505,228051.424267721
2506,240256.257224571
2507,301704.608841303
2508,238311.128980454
2509,209017.527327854
2510,204199.396863053
2511,171293.956654524
2512,201820.20717761
2513,216121.146520649
2514,240691.659621015
2515,149795.282708906
2516,179068.574922956
2517,151523.03294744
2518,155871.105149047
2519,233931.545510612
2520,213187.591975711
2521,188237.639039897
2522,224119.721405808
2523,117972.329284996
2524,137858.074729605
2525,148695.494319754
2526,149160.299228925
2527,121237.070704701
2528,132618.530203559
2529,137645.283297228
2530,126243.160862378
2531,240221.170280614
2532,221959.408706889
2533,198525.178409429
2534,218707.44007336
2535,302328.37108227
2536,239982.772560793
2537,230955.939441984
2538,186584.068991034
2539,184772.411770651
2540,177828.980076581
2541,176696.817390053
2542,168765.1955851
2543,120795.782078274
2544,115242.273351687
2545,124875.530447998
2546,133671.487405098
2547,143317.5664209
2548,155650.460396457
2549,159822.878280654
2550,1527041.80835765
2551,138003.288939783
2552,127208.371810756
2553,69237.4482511467
2554,88275.6615660828
2555,120652.605775593
2556,102433.232587096
2557,103827.658111583
2558,176175.866968336
2559,145869.112586665
2560,151150.964508309
2561,161187.480015717
2562,145018.011401459
2563,150606.023496401
2564,211656.74266336
2565,125968.816317604
2566,162253.372382463
2567,140668.19380423
2568,192562.471927523
2569,227806.015569363
2570,113112.331438601
2571,196449.413173856
2572,147585.728059431
2573,225101.538638471
2574,285715.790802768
2575,135613.026084879
2576,111621.506541021
2577,127519.305571757
2578,86971.9229119772
2579,71452.1480229165
2580,83871.7380553456
2581,104445.622617668
2582,100350.691325879
2583,262646.289945896
2584,175009.900359857
2585,186578.053251692
2586,216473.639038605
2587,191480.266632995
2588,132880.762469392
2589,149747.918942083
2590,214943.948511284
2591,234078.489815709
2592,215567.774510998
2593,236616.844345962
2594,190369.70043409
2595,197929.92877745
2596,301829.244430538
2597,182896.476334384
2598,280944.76365034
2599,292595.84250155
2600,142103.268466074
2601,131658.679384486
2602,81933.3018142666
2603,97863.0875543854
2604,85197.7283771115
2605,79186.2774109784
2606,151790.317457937
2607,214041.503021205
2608,207784.825321957
2609,171337.371087426
2610,107395.261742785
2611,119849.889389418
2612,162941.383447205
2613,131059.415796124
2614,119156.780201929
2615,150194.395982872
2616,138418.785730793
2617,180968.146212855
2618,208559.881899194
2619,199199.855964396
2620,184199.064473472
2621,172404.085073436
2622,180111.353510898
2623,237465.022898874
2624,305118.93258957
2625,313964.254022456
2626,165130.898051045
2627,169272.098414166
2628,473604.221908695
2629,548000.647005921
2630,376474.821012724
2631,488507.376958513
2632,416694.650794256
2633,302587.876727818
2634,392693.466509178
2635,147340.928944853
2636,167624.961494584
2637,162302.764974218
2638,269042.385843913
2639,180623.036167077
2640,151855.034579683
2641,103700.082596197
2642,191248.121814564
2643,105030.649800454
2644,123066.353627639
2645,111213.293156534
2646,97144.7135851716
2647,104322.692580279
2648,140914.604855345
2649,145625.512582566
2650,148414.809621547
2651,141623.861383244
2652,404743.519578261
2653,252334.742036461
2654,258427.254145788
2655,372221.797369223
2656,320707.33765482
2657,361967.656289662
2658,308781.075820395
2659,305914.967680691
2660,369680.279702378
2661,343032.178820954
2662,346292.667711868
2663,293826.612122738
2664,261857.155760969
2665,322665.633765704
2666,284409.625603792
2667,171264.3845975
2668,182835.062868915
2669,189078.1342085
2670,276041.071896503
2671,190203.675581538
2672,198353.452679739
2673,209015.459464611
2674,193424.821771257
2675,177685.774696875
2676,190436.671216867
2677,199083.34423295
2678,246674.818391547
2679,265275.232496581
2680,282186.25803412
2681,403192.478476154
2682,320887.289610743
2683,499809.709523291
2684,313060.580525603
2685,325736.180620562
2686,241098.178762807
2687,304114.308062682
2688,213138.308030028
2689,208547.337260373
2690,429617.83778155
2691,195504.28410335
2692,138491.827702261
2693,200667.629509487
2694,129094.236678241
2695,195085.670125622
2696,184562.790665426
2697,186013.614276755
2698,184238.622293236
2699,178916.779804069
2700,159805.05245468
2701,149918.740607345
2702,109108.780289291
2703,109102.731153259
2704,138232.249077469
2705,112899.254622721
2706,106721.670888481
2707,119226.527686556
2708,133261.203775929
2709,97985.8335814443
2710,124192.634770265
2711,312493.412226694
2712,367161.645994966
2713,179385.690010762
2714,152923.212202707
2715,170880.96077358
2716,146390.069482517
2717,189000.451459413
2718,218601.895606263
2719,155739.02344834
2720,166687.249621366
2721,130225.539375531
2722,157259.948063418
2723,139724.561665858
2724,124005.444494232
2725,127691.919595946
2726,157579.53292053
2727,183170.931575364
2728,174175.704305437
2729,142897.843259541
2730,148718.373428469
2731,126086.688559443
2732,130021.846417175
2733,156743.982159674
2734,132336.072007427
2735,133381.797956113
2736,141707.066560114
2737,118199.980010399
2738,140792.121628625
2739,146180.443155309
2740,140242.755830089
2741,139819.434412954
2742,153234.449633156
2743,152043.259011709
2744,155021.544559755
2745,148562.632470295
2746,137919.137318121
2747,148371.966041192
2748,132800.33377782
2749,119314.569452977
2750,129267.426897476
2751,130368.24128212
2752,170727.64289883
2753,143687.954421482
2754,237919.534034238
2755,137596.289656637
2756,94118.3207817159
2757,70855.4653470961
2758,97247.9871826733
2759,156257.543023221
2760,117421.743901046
2761,136695.867468179
2762,145072.897163215
2763,177397.246395221
2764,134800.957661374
2765,280914.862462093
2766,101856.565098499
2767,91392.5486544639
2768,127699.443534329
2769,128402.164661426
2770,140177.428121503
2771,109840.012985895
2772,107731.766411678
2773,170705.618720238
2774,133567.978007055
2775,105588.518376341
2776,146377.764787178
2777,157083.652555012
2778,104635.135285467
2779,120308.592498978
2780,86263.1769148001
2781,90772.4724234203
2782,96587.4574836853
2783,96336.3723830644
2784,122134.932694282
2785,142197.880011119
2786,68443.3766189863
2787,120807.055373943
2788,76493.9915230789
2789,179158.37561519
2790,91545.755369956
2791,108873.028716251
2792,61475.3384502273
2793,102942.89613894
2794,96024.0169301327
2795,124057.71650332
2796,96839.9436363989
2797,195332.31727655
2798,97951.2824030751
2799,106877.300799349
2800,63866.7765273223
2801,92337.6483653709
2802,118631.250618864
2803,174045.587355671
2804,122362.584796814
2805,86673.8869761653
2806,82973.8443333109
2807,159683.165842895
2808,143483.056400109
2809,137470.038405271
2810,128954.860514826
2811,152075.730425678
2812,153606.213395946
2813,169494.559159317
2814,170729.427255392
2815,88262.5186084071
2816,228602.099801574
2817,151409.380379356
2818,134248.488585059
2819,177046.493807552
2820,140690.571123267
2821,105657.252903364
2822,184333.796608709
2823,410967.322906021
2824,180648.246938005
2825,130817.645838178
2826,135840.344891821
2827,139008.304540059
2828,207378.104532354
2829,221232.712508378
2830,234185.605019524
2831,171697.898484958
2832,251446.835976018
2833,290281.161759786
2834,220682.64357497
2835,214410.441127962
2836,194799.764205728
2837,165651.354698082
2838,152079.320613437
2839,174386.038324195
2840,207385.275579367
2841,202116.496908284
2842,222249.304686624
2843,156491.245289409
2844,169990.986273918
2845,131254.89289814
2846,209355.73141185
2847,209406.168976652
