"Id","SalePrice"
1634,217593.994499149
1635,232563.757155828
1636,210233.743751817
1637,185535.32332135
1638,232563.757155828
1639,151553.380320386
1640,215370.034672969
1641,151553.380320386
1642,293406.321751193
1643,226816.020607747
1644,268204.138896579
1645,170127.535420342
1646,151553.380320386
1647,151553.380320386
1648,129946.539736801
1649,150317.962135317
1650,122165.245393225
1651,122165.245393225
1652,102104.973737618
1653,102104.973737618
1654,156826.458839243
1655,160471.973225192
1656,152562.383924702
1657,156826.458839243
1658,211398.698599208
1659,130384.968647446
1660,191516.688411833
1661,380345.628874372
1662,331105.503805842
1663,386392.430395099
1664,386392.430395099
1665,386392.430395099
1666,297441.473920179
1667,360467.743672607
1668,386392.430395099
1669,319566.019059773
1670,386392.430395099
1671,242944.2470343
1672,319566.019059773
1673,219712.699897299
1674,242944.2470343
1675,205323.014501904
1676,213492.125836945
1677,205323.014501904
1678,406489.797060309
1679,319566.019059773
1680,310789.332460965
1681,310789.332460965
1682,297441.473920179
1683,199687.482243742
1684,223358.401561108
1685,223358.401561108
1686,205323.014501904
1687,241068.944621215
1688,219712.699897299
1689,223358.401561108
1690,223358.401561108
1691,244116.453991818
1692,317819.933512441
1693,191903.68738887
1694,185535.32332135
1695,173652.424901539
1696,245801.730608631
1697,163380.065155689
1698,245801.730608631
1699,242944.2470343
1700,244116.453991818
1701,244116.453991818
1702,209533.581093631
1703,242944.2470343
1704,242944.2470343
1705,297441.473920179
1706,386392.430395099
1707,228517.631211881
1708,212232.406989312
1709,211586.678035821
1710,211586.678035821
1711,244898.021147049
1712,211586.678035821
1713,266418.8426896
1714,212232.406989312
1715,211179.972494781
1716,147952.600443829
1717,147952.600443829
1718,131976.681598881
1719,199687.305141207
1720,209533.581093631
1721,147952.600443829
1722,131976.681598881
1723,152097.472435302
1724,209533.581093631
1725,244116.453991818
1726,197380.686180564
1727,182585.102258281
1728,197380.686180564
1729,188778.599416527
1730,163418.527256082
1731,122165.245393225
1732,122165.245393225
1733,129946.539736801
1734,129946.539736801
1735,136392.128803556
1736,129946.539736801
1737,242944.2470343
1738,244116.453991818
1739,209257.222635522
1740,200052.332632532
1741,200052.332632532
1742,160292.33790611
1743,160292.33790611
1744,360330.945191555
1745,209533.581093631
1746,173940.204310198
1747,207342.882516051
1748,207342.882516051
1749,170127.535420342
1750,129946.539736801
1751,232563.757155828
1752,129946.539736801
1753,129946.539736801
1754,174127.692122511
1755,183071.861681774
1756,94956.6253367438
1757,122165.245393225
1758,164641.64627544
1759,126394.693677945
1760,196308.056896198
1761,126394.693677945
1762,174127.692122511
1763,186539.199102727
1764,129946.539736801
1765,141941.062613339
1766,151553.380320386
1767,172454.310522613
1768,141941.062613339
1769,164641.64627544
1770,136392.128803556
1771,129946.539736801
1772,133192.85707558
1773,164641.64627544
1774,134044.588827163
1775,129946.539736801
1776,105093.60266176
1777,96171.0631039407
1778,136392.128803556
1779,118646.930470955
1780,189447.949566549
1781,129946.539736801
1782,129946.539736801
1783,146046.572403864
1784,135028.05748015
1785,124535.891958826
1786,134177.914163545
1787,148780.509204803
1788,94483.653613032
1789,135638.040205648
1790,122165.245393225
1791,161461.576190882
1792,129946.539736801
1793,139963.831657526
1794,131641.157274238
1795,122165.245393225
1796,186484.269412088
1797,124235.57155172
1798,129946.539736801
1799,122165.245393225
1800,152639.647661829
1801,124235.57155172
1802,124235.57155172
1803,163864.549757447
1804,149656.710981626
1805,147369.79230237
1806,126781.313520067
1807,125977.260095265
1808,126781.313520067
1809,90665.4911250897
1810,141204.234216813
1811,75604.3667183443
1812,79200.8047690134
1813,113384.84406612
1814,84371.0241285152
1815,96807.4415484789
1816,108895.452592475
1817,135464.417110873
1818,128836.117691509
1819,154085.903026718
1820,98917.6008777258
1821,103537.041404515
1822,128419.841433955
1823,56356.503731355
1824,205655.618170193
1825,155380.135830364
1826,113751.584234695
1827,105634.178169756
1828,135512.830316899
1829,105634.178169756
1830,119402.460356408
1831,119402.460356408
1832,112505.795607676
1833,103961.388033433
1834,137344.266338907
1835,82766.4659835784
1836,113384.84406612
1837,113995.335292473
1838,107670.552652724
1839,93990.6849522387
1840,147713.347868352
1841,132292.690438064
1842,124235.57155172
1843,149044.715974586
1844,167171.727304246
1845,167600.853169755
1846,167600.853169755
1847,167600.853169755
1848,83920.6419495614
1849,118646.930470955
1850,129946.539736801
1851,163961.481750724
1852,150612.345988866
1853,182585.102258281
1854,191537.624200233
1855,234884.017215862
1856,244116.453991818
1857,268320.090519781
1858,125489.903865362
1859,117806.635675172
1860,167706.73076863
1861,117806.635675172
1862,173588.346715308
1863,173588.346715308
1864,173588.346715308
1865,386392.430395099
1866,386392.430395099
1867,242944.2470343
1868,297441.473920179
1869,242944.2470343
1870,209533.581093631
1871,297441.473920179
1872,223358.401561108
1873,244116.453991818
1874,129946.539736801
1875,150317.962135317
1876,185535.32332135
1877,209533.581093631
1878,239426.943285057
1879,150317.962135317
1880,129946.539736801
1881,209533.581093631
1882,219712.699897299
1883,197380.686180564
1884,197380.686180564
1885,239426.943285057
1886,297441.473920179
1887,239426.943285057
1888,242944.2470343
1889,219712.699897299
1890,121351.878034643
1891,132542.408460082
1892,122165.245393225
1893,125374.641955376
1894,136263.876519778
1895,151553.380320386
1896,155380.135830364
1897,142981.988187122
1898,157525.298528784
1899,200744.845533748
1900,157525.298528784
1901,151669.54073114
1902,129946.539736801
1903,158702.127454749
1904,164641.64627544
1905,164641.64627544
1906,144115.493600582
1907,148252.008998602
1908,137920.746365591
1909,168574.044704168
1910,138987.522779548
1911,163380.065155689
1912,272776.914676081
1913,128419.841433955
1914,64920.2272948364
1915,304986.17773391
1916,86225.565280627
1917,245801.730608631
1918,142787.070462599
1919,159078.981912849
1920,127851.961558699
1921,406489.797060309
1922,261076.687880348
1923,215370.034672969
1924,175214.954241356
1925,197380.686180564
1926,386392.430395099
1927,133192.85707558
1928,149044.715974586
1929,133804.912241673
1930,152639.647661829
1931,156913.348164799
1932,142162.149897652
1933,196496.901219429
1934,174127.692122511
1935,178264.71216731
1936,188778.599416527
1937,185535.32332135
1938,209533.581093631
1939,283675.211958492
1940,182585.102258281
1941,185535.32332135
1942,200084.452053921
1943,199687.482243742
1944,360467.743672607
1945,386392.430395099
1946,164641.64627544
1947,310789.332460965
1948,151553.380320386
1949,280025.889471179
1950,183759.688231744
1951,231165.099344651
1952,239426.943285057
1953,192910.406088
1954,185535.32332135
1955,146745.844311901
1956,223358.401561108
1957,164641.64627544
1958,223358.401561108
1959,143352.554128336
1960,150317.962135317
1961,127851.961558699
1962,102104.973737618
1963,102104.973737618
1964,102104.973737618
1965,165623.888162313
1966,142967.306743709
1967,216379.075634956
1968,354198.275000446
1969,386392.430395099
1970,360467.743672607
1971,438362.964485996
1972,360467.743672607
1973,309293.486066564
1974,360467.743672607
1975,386392.430395099
1976,239426.943285057
1977,338263.402761717
1978,317819.933512441
1979,306292.108600175
1980,205323.014501904
1981,310789.332460965
1982,205323.014501904
1983,205323.014501904
1984,173514.160103619
1985,199687.482243742
1986,160884.299432345
1987,242944.2470343
1988,223358.401561108
1989,219712.699897299
1990,219712.699897299
1991,205323.014501904
1992,217593.994499149
1993,223358.401561108
1994,209098.659886738
1995,178264.71216731
1996,251694.293636393
1997,477046.744853628
1998,239426.943285057
1999,338263.402761717
2000,244116.453991818
2001,223358.401561108
2002,297441.473920179
2003,219712.699897299
2004,223358.401561108
2005,297441.473920179
2006,212232.406989312
2007,211586.678035821
2008,212232.406989312
2009,197380.686180564
2010,197380.686180564
2011,131976.681598881
2012,209533.581093631
2013,197380.686180564
2014,197380.686180564
2015,197380.686180564
2016,197380.686180564
2017,197380.686180564
2018,151553.380320386
2019,133380.643535413
2020,123802.363258465
2021,150317.962135317
2022,151553.380320386
2023,187236.779984958
2024,223358.401561108
2025,299999.036601178
2026,194796.930122731
2027,160292.33790611
2028,160292.33790611
2029,154846.674679007
2030,252550.022459861
2031,262887.684071451
2032,341782.549952013
2033,252550.022459861
2034,161044.525750787
2035,157584.490393654
2036,162566.651329755
2037,162566.651329755
2038,292063.268895891
2039,195065.326861386
2040,223358.401561108
2041,360330.945191555
2042,218953.229725569
2043,152917.721378629
2044,151553.380320386
2045,172454.310522613
2046,134044.588827163
2047,163864.549757447
2048,123859.051820145
2049,134044.588827163
2050,188778.599416527
2051,118646.930470955
2052,129946.539736801
2053,133192.85707558
2054,136795.354241483
2055,124785.653329784
2056,172454.310522613
2057,129946.539736801
2058,220589.769964292
2059,164641.64627544
2060,133192.85707558
2061,151553.380320386
2062,129946.539736801
2063,133192.85707558
2064,122165.245393225
2065,122165.245393225
2066,164641.64627544
2067,123793.869084167
2068,134044.588827163
2069,93871.8694592138
2070,124235.57155172
2071,123859.051820145
2072,155380.135830364
2073,147369.79230237
2074,164641.64627544
2075,118007.975004617
2076,123329.286955303
2077,133192.85707558
2078,129946.539736801
2079,124235.57155172
2080,106993.282330152
2081,131383.583898094
2082,136263.876519778
2083,124235.57155172
2084,129946.539736801
2085,129946.539736801
2086,105634.178169756
2087,113384.84406612
2088,103961.388033433
2089,84371.0241285152
2090,137352.95670124
2091,81407.2925458766
2092,113384.84406612
2093,168873.637185039
2094,186549.658831078
2095,133787.21799838
2096,105634.178169756
2097,112964.120281792
2098,115348.848213724
2099,105634.178169756
2100,60826.3975223618
2101,123132.487070991
2102,119402.460356408
2103,113384.84406612
2104,98171.1753174905
2105,120211.83023525
2106,104303.522512528
2107,141204.234216813
2108,92594.7190033463
2109,105634.178169756
2110,146530.828544707
2111,124600.568900052
2112,155380.135830364
2113,126781.313520067
2114,119402.460356408
2115,140351.715506609
2116,118345.612954691
2117,113384.84406612
2118,135512.830316899
2119,108063.678179086
2120,127724.420607177
2121,96807.4415484789
2122,113384.84406612
2123,125358.114175634
2124,135512.830316899
2125,119402.460356408
2126,126041.403102011
2127,105276.863274532
2128,131785.486521041
2129,113029.329893187
2130,119402.460356408
2131,135512.830316899
2132,113384.84406612
2133,105634.178169756
2134,135512.830316899
2135,84371.0241285152
2136,93553.0771726801
2137,123859.051820145
2138,153121.802931533
2139,162041.737759793
2140,133192.85707558
2141,144137.836643301
2142,129946.539736801
2143,144654.349536635
2144,119889.890591866
2145,133192.85707558
2146,151553.380320386
2147,166196.721500398
2148,128186.868965347
2149,156669.594246882
2150,201416.75162656
2151,126109.804542466
2152,125974.350387563
2153,196308.056896198
2154,129461.919827896
2155,140087.662225245
2156,245801.730608631
2157,239426.943285057
2158,244116.453991818
2159,213088.510526062
2160,219712.699897299
2161,242944.2470343
2162,272776.914676081
2163,386392.430395099
2164,206952.458841749
2165,201416.75162656
2166,127851.961558699
2167,210233.743751817
2168,200084.452053921
2169,197380.686180564
2170,197380.686180564
2171,150317.962135317
2172,145284.851015834
2173,129946.539736801
2174,244116.453991818
2175,245801.730608631
2176,297441.473920179
2177,219712.699897299
2178,244116.453991818
2179,139654.116225559
2180,146233.160796602
2181,209533.581093631
2182,209533.581093631
2183,209533.581093631
2184,129946.539736801
2185,134902.738943741
2186,94956.6253367438
2187,162041.737759793
2188,174127.692122511
2189,155999.631551816
2190,102281.450841507
2191,102281.450841507
2192,107834.399232802
2193,105917.59234035
2194,98856.2398046084
2195,150317.962135317
2196,121825.41510168
2197,126041.403102011
2198,164641.64627544
2199,158702.127454749
2200,157525.298528784
2201,132587.165704044
2202,264496.314953947
2203,189447.949566549
2204,154204.78983485
2205,124235.57155172
2206,151553.380320386
2207,157525.298528784
2208,182268.936850398
2209,151553.380320386
2210,145617.17668355
2211,105634.178169756
2212,121071.114132539
2213,83685.2097034054
2214,145304.30592895
2215,105634.178169756
2216,113751.584234695
2217,112029.073262059
2218,90750.47698835
2219,90364.7582961473
2220,107927.634329221
2221,304986.17773391
2222,254789.874228288
2223,216379.075634956
2224,232563.757155828
2225,158373.619942332
2226,183020.5836353
2227,199687.482243742
2228,216379.075634956
2229,223358.401561108
2230,139926.962188978
2231,197380.686180564
2232,183020.5836353
2233,231165.099344651
2234,283675.211958492
2235,216379.075634956
2236,242944.2470343
2237,297441.473920179
2238,146233.160796602
2239,113483.408306507
2240,151107.299380337
2241,128772.597763741
2242,132233.57098932
2243,130186.370764202
2244,102919.907751689
2245,123515.629588655
2246,133192.85707558
2247,101218.465381725
2248,129946.539736801
2249,133192.85707558
2250,129946.539736801
2251,137499.316178629
2252,164641.64627544
2253,173652.424901539
2254,173652.424901539
2255,185535.32332135
2256,197380.686180564
2257,185535.32332135
2258,177500.540239928
2259,185535.32332135
2260,151553.380320386
2261,181476.222160283
2262,199687.482243742
2263,360467.743672607
2264,322365.106114828
2265,121618.506913253
2266,282260.673590842
2267,297441.473920179
2268,386392.430395099
2269,150317.962135317
2270,244116.453991818
2271,210233.743751817
2272,232563.757155828
2273,177500.540239928
2274,183020.5836353
2275,151553.380320386
2276,175214.954241356
2277,174127.692122511
2278,122165.245393225
2279,137388.249732881
2280,105093.60266176
2281,188391.901394121
2282,188391.901394121
2283,102104.973737618
2284,111196.81319333
2285,142967.306743709
2286,122165.245393225
2287,386392.430395099
2288,297441.473920179
2289,268576.206140476
2290,311890.319721268
2291,360467.743672607
2292,386392.430395099
2293,406489.797060309
2294,376431.419174524
2295,386392.430395099
2296,237063.89012482
2297,380345.628874372
2298,386392.430395099
2299,291801.21300137
2300,246579.98300335
2301,331105.503805842
2302,209533.581093631
2303,209533.581093631
2304,199687.305141207
2305,213492.125836945
2306,213492.125836945
2307,205323.014501904
2308,213492.125836945
2309,310789.332460965
2310,205323.014501904
2311,205323.014501904
2312,197380.686180564
2313,223358.401561108
2314,167260.483174047
2315,223358.401561108
2316,219712.699897299
2317,177500.540239928
2318,197380.686180564
2319,197380.686180564
2320,209533.581093631
2321,199687.482243742
2322,242944.2470343
2323,191537.624200233
2324,241068.944621215
2325,242944.2470343
2326,204734.780009881
2327,219712.699897299
2328,219712.699897299
2329,185535.32332135
2330,185535.32332135
2331,244116.453991818
2332,338263.402761717
2333,244116.453991818
2334,245801.730608631
2335,338263.402761717
2336,244116.453991818
2337,209533.581093631
2338,242944.2470343
2339,242944.2470343
2340,386392.430395099
2341,239426.943285057
2342,209533.581093631
2343,242944.2470343
2344,197380.686180564
2345,199687.305141207
2346,212232.406989312
2347,212232.406989312
2348,211179.972494781
2349,211179.972494781
2350,326991.415767702
2351,332464.438307645
2352,211586.678035821
2353,259488.294768987
2354,113483.408306507
2355,133469.280744937
2356,147952.600443829
2357,209533.581093631
2358,197380.686180564
2359,151909.845453721
2360,127851.961558699
2361,122165.245393225
2362,244116.453991818
2363,125374.641955376
2364,210233.743751817
2365,200052.332632532
2366,194796.930122731
2367,194796.930122731
2368,227234.031544521
2369,194796.930122731
2370,164940.416195191
2371,162566.651329755
2372,153722.923693412
2373,255300.483297484
2374,316072.107278203
2375,205323.014501904
2376,239426.943285057
2377,242944.2470343
2378,129946.539736801
2379,170814.291583669
2380,144654.349536635
2381,150317.962135317
2382,196308.056896198
2383,210233.743751817
2384,223358.401561108
2385,147369.79230237
2386,129946.539736801
2387,133192.85707558
2388,96160.3137079989
2389,128619.277921188
2390,151553.380320386
2391,145284.851015834
2392,122165.245393225
2393,151553.380320386
2394,152917.721378629
2395,189447.949566549
2396,151553.380320386
2397,172454.310522613
2398,129985.503898666
2399,94483.653613032
2400,97293.2860265939
2401,122165.245393225
2402,129946.539736801
2403,134044.588827163
2404,162288.787518045
2405,162649.475734424
2406,133192.85707558
2407,96171.0631039407
2408,134872.304630759
2409,164641.64627544
2410,151553.380320386
2411,129946.539736801
2412,151553.380320386
2413,129946.539736801
2414,124535.891958826
2415,134044.588827163
2416,122165.245393225
2417,129946.539736801
2418,135638.040205648
2419,105372.639130775
2420,151553.380320386
2421,147369.79230237
2422,122165.245393225
2423,99543.8665028764
2424,126109.804542466
2425,152676.855727837
2426,124235.57155172
2427,141275.065771406
2428,163380.065155689
2429,129946.539736801
2430,129946.539736801
2431,151553.380320386
2432,133192.85707558
2433,151553.380320386
2434,129946.539736801
2435,151553.380320386
2436,118646.930470955
2437,122165.245393225
2438,131056.713166248
2439,113029.329893187
2440,113384.84406612
2441,122471.144414684
2442,109905.342972421
2443,109905.342972421
2444,140351.715506609
2445,121071.114132539
2446,119402.460356408
2447,132730.704432094
2448,141204.234216813
2449,119402.460356408
2450,124395.590715007
2451,157271.493575608
2452,126819.902809182
2453,125358.114175634
2454,135515.781154974
2455,126394.693677945
2456,121071.114132539
2457,113384.84406612
2458,134553.868126759
2459,120028.527964663
2460,135512.830316899
2461,113384.84406612
2462,135512.830316899
2463,126781.313520067
2464,119402.460356408
2465,126041.403102011
2466,113362.279947084
2467,158466.018486628
2468,113384.84406612
2469,113384.84406612
2470,135985.652633026
2471,168940.066379464
2472,135512.830316899
2473,118680.78388921
2474,103537.041404515
2475,189447.949566549
2476,123156.631735535
2477,124398.05879303
2478,156087.068917121
2479,122165.245393225
2480,151495.776487253
2481,129946.539736801
2482,121377.33385082
2483,129946.539736801
2484,122165.245393225
2485,135638.040205648
2486,164641.64627544
2487,180928.804404853
2488,167260.679136432
2489,196308.056896198
2490,164641.64627544
2491,88967.9524927413
2492,183020.5836353
2493,133380.643535413
2494,146797.887430135
2495,129946.539736801
2496,222300.419835244
2497,135866.590484601
2498,129946.539736801
2499,99815.6559674206
2500,144782.638449465
2501,98025.436772617
2502,126109.804542466
2503,102919.511126247
2504,167988.88915268
2505,244116.453991818
2506,242944.2470343
2507,209533.581093631
2508,242944.2470343
2509,209533.581093631
2510,242944.2470343
2511,209533.581093631
2512,197380.686180564
2513,244116.453991818
2514,231165.099344651
2515,127851.961558699
2516,200084.452053921
2517,127851.961558699
2518,150317.962135317
2519,244116.453991818
2520,220273.708910067
2521,197380.686180564
2522,244116.453991818
2523,150317.962135317
2524,158123.559708955
2525,128889.884429455
2526,127851.961558699
2527,150317.962135317
2528,129946.539736801
2529,124535.891958826
2530,135638.040205648
2531,235259.428790223
2532,223358.401561108
2533,197380.686180564
2534,239426.943285057
2535,244116.453991818
2536,244116.453991818
2537,239426.943285057
2538,197380.686180564
2539,209533.581093631
2540,242944.2470343
2541,223358.401561108
2542,197380.686180564
2543,159078.981912849
2544,122165.245393225
2545,155380.135830364
2546,129946.539736801
2547,128889.884429455
2548,158373.619942332
2549,149710.858309496
2550,386392.430395099
2551,145018.511355642
2552,96171.0631039407
2553,88903.8568388268
2554,136263.876519778
2555,155380.135830364
2556,145284.851015834
2557,122165.245393225
2558,139083.691564723
2559,122165.245393225
2560,155380.135830364
2561,216346.980239122
2562,157525.298528784
2563,157525.298528784
2564,139810.379175434
2565,128697.085812103
2566,134177.914163545
2567,123156.631735535
2568,151553.380320386
2569,201416.75162656
2570,145617.17668355
2571,177500.540239928
2572,132233.57098932
2573,183020.5836353
2574,242944.2470343
2575,126781.313520067
2576,81901.7967564879
2577,158822.573787793
2578,105634.178169756
2579,112725.678315389
2580,100483.276397429
2581,64920.2272948364
2582,127019.477682027
2583,176400.303102358
2584,180142.254158093
2585,242944.2470343
2586,242944.2470343
2587,183020.5836353
2588,152917.721378629
2589,135280.70117256
2590,199687.482243742
2591,172454.310522613
2592,209533.581093631
2593,272776.914676081
2594,177500.540239928
2595,216379.075634956
2596,268576.206140476
2597,249104.81507822
2598,219712.699897299
2599,386392.430395099
2600,97075.7633115884
2601,118642.487972914
2602,92632.3387169757
2603,103687.357177798
2604,103889.512284146
2605,92632.3387169757
2606,168670.283021237
2607,162675.412300829
2608,196308.056896198
2609,180928.804404853
2610,111751.439350675
2611,129946.539736801
2612,150317.962135317
2613,150317.962135317
2614,129946.539736801
2615,129946.539736801
2616,196308.056896198
2617,151553.380320386
2618,204160.895856114
2619,151553.380320386
2620,174127.692122511
2621,185535.32332135
2622,178264.71216731
2623,223358.401561108
2624,223358.401561108
2625,197380.686180564
2626,183020.5836353
2627,136754.057246174
2628,360467.743672607
2629,438362.964485996
2630,317819.933512441
2631,311890.319721268
2632,360467.743672607
2633,211874.659977236
2634,386392.430395099
2635,161974.609198508
2636,174127.692122511
2637,220319.155873239
2638,251159.50004595
2639,176187.631644648
2640,129946.539736801
2641,122165.245393225
2642,181868.342751915
2643,106550.606008199
2644,159633.10578841
2645,102104.973737618
2646,102104.973737618
2647,102104.973737618
2648,127549.265221185
2649,151553.380320386
2650,126737.255879775
2651,152562.383924702
2652,331105.503805842
2653,242944.2470343
2654,216379.075634956
2655,386392.430395099
2656,291539.258329527
2657,311890.319721268
2658,331105.503805842
2659,317819.933512441
2660,360467.743672607
2661,322365.106114828
2662,386392.430395099
2663,245801.730608631
2664,310789.332460965
2665,282260.673590842
2666,286760.738113488
2667,223358.401561108
2668,197380.686180564
2669,209533.581093631
2670,219712.699897299
2671,197380.686180564
2672,205323.014501904
2673,199687.482243742
2674,160884.299432345
2675,182585.102258281
2676,223358.401561108
2677,185535.32332135
2678,197380.686180564
2679,259239.290398706
2680,245801.730608631
2681,495036.412112009
2682,259239.290398706
2683,495036.412112009
2684,244116.453991818
2685,244116.453991818
2686,219712.699897299
2687,297441.473920179
2688,209533.581093631
2689,212232.406989312
2690,326991.415767702
2691,211179.972494781
2692,111163.783622295
2693,209533.581093631
2694,131976.681598881
2695,197380.686180564
2696,197380.686180564
2697,188778.599416527
2698,197380.686180564
2699,182585.102258281
2700,182585.102258281
2701,200084.452053921
2702,122165.245393225
2703,122249.003911013
2704,146797.887430135
2705,129946.539736801
2706,129946.539736801
2707,122165.245393225
2708,129946.539736801
2709,97117.2936720872
2710,149044.715974586
2711,213088.510526062
2712,338263.402761717
2713,200052.332632532
2714,162566.651329755
2715,160292.33790611
2716,196366.306413949
2717,231829.603922932
2718,203052.403520777
2719,148226.788281325
2720,129946.539736801
2721,129946.539736801
2722,188778.599416527
2723,161480.595139323
2724,144654.349536635
2725,129946.539736801
2726,152917.721378629
2727,196101.46592949
2728,164641.64627544
2729,170814.291583669
2730,129946.539736801
2731,147369.79230237
2732,126394.693677945
2733,164641.64627544
2734,164641.64627544
2735,129946.539736801
2736,189447.949566549
2737,129946.539736801
2738,134044.588827163
2739,162649.475734424
2740,129946.539736801
2741,135805.06250461
2742,151553.380320386
2743,160194.191921404
2744,151553.380320386
2745,133192.85707558
2746,129946.539736801
2747,172454.310522613
2748,139924.624339351
2749,151553.380320386
2750,129946.539736801
2751,129946.539736801
2752,164992.460949836
2753,129946.539736801
2754,168681.328136083
2755,124235.57155172
2756,135638.040205648
2757,122165.245393225
2758,135845.927553908
2759,157525.298528784
2760,118585.853408064
2761,162649.475734424
2762,129946.539736801
2763,151553.380320386
2764,175762.427255738
2765,189447.949566549
2766,126041.403102011
2767,92390.0216168779
2768,136263.876519778
2769,129946.539736801
2770,122165.245393225
2771,129946.539736801
2772,113870.451349136
2773,119675.205206813
2774,113384.84406612
2775,140954.550677437
2776,126781.313520067
2777,119402.460356408
2778,154572.386756801
2779,123494.240908947
2780,105634.178169756
2781,105634.178169756
2782,105634.178169756
2783,119402.460356408
2784,104756.9058208
2785,126781.313520067
2786,84371.0241285152
2787,121071.114132539
2788,92594.7190033463
2789,108775.096031543
2790,112505.795607676
2791,105634.178169756
2792,79024.3317869449
2793,157525.298528784
2794,122390.122840393
2795,126781.313520067
2796,122165.245393225
2797,135512.830316899
2798,106490.241103135
2799,104303.522512528
2800,92066.8485493238
2801,105634.178169756
2802,151669.54073114
2803,134044.588827163
2804,128697.085812103
2805,132031.412525004
2806,122165.245393225
2807,127851.961558699
2808,151553.380320386
2809,152917.721378629
2810,129946.539736801
2811,151553.380320386
2812,128889.884429455
2813,149702.001277462
2814,142530.727386627
2815,125908.226848364
2816,201416.75162656
2817,183020.5836353
2818,133804.912241673
2819,167137.323820614
2820,164641.64627544
2821,168696.778054452
2822,173985.090307644
2823,159640.390114535
2824,162041.737759793
2825,125132.50076197
2826,133192.85707558
2827,131383.583898094
2828,311469.48269747
2829,205480.868971746
2830,199687.305141207
2831,209533.581093631
2832,242944.2470343
2833,227566.544941848
2834,197380.686180564
2835,242944.2470343
2836,197380.686180564
2837,133088.15779896
2838,150317.962135317
2839,244116.453991818
2840,150317.962135317
2841,197380.686180564
2842,244116.453991818
2843,188778.599416527
2844,134583.386947335
2845,122165.245393225
2846,197380.686180564
2847,185535.32332135
2848,239426.943285057
2849,199687.305141207
2850,244116.453991818
2851,244116.453991818
2852,232563.757155828
