"Id","SalePrice"
1693,175597.589181106
1694,183762.243595149
1695,160132.825631897
1696,294185.094744244
1697,168834.396208136
1698,338495.077992139
1699,302374.07435403
1700,248269.305034767
1701,262162.612939048
1702,229344.132310477
1703,239252.626856648
1704,261520.84679203
1705,221405.756888217
1706,406699.236136556
1707,208806.577611108
1708,205969.99670308
1709,237782.468599621
1710,203265.319070764
1711,250960.925831818
1712,256342.895594422
1713,262220.581493516
1714,217007.539183936
1715,211351.532455647
1716,186675.397387473
1717,176565.086759586
1718,136637.718667215
1719,211136.177071024
1720,232036.213872641
1721,153787.303173534
1722,119575.654864187
1723,149204.619166989
1724,204286.197853295
1725,235057.389278341
1726,184081.115751956
1727,165319.052133861
1728,166701.397172389
1729,173464.616416529
1730,140476.222871844
1731,119544.336526882
1732,133851.309261979
1733,113814.595032963
1734,127068.788087727
1735,127400.167123392
1736,111017.035066123
1737,358152.643280776
1738,256257.487849691
1739,255308.463062829
1740,219357.356905392
1741,187952.570155096
1742,173918.258603709
1743,174852.630174508
1744,350685.992857707
1745,222318.884370427
1746,180882.664131059
1747,216535.010329096
1748,224629.331420034
1749,144520.90493497
1750,126957.653784791
1751,242218.441809783
1752,119865.453740714
1753,149779.349714914
1754,184638.115558976
1755,160777.356608954
1756,124503.238362778
1757,122715.287338592
1758,144952.973803513
1759,160418.11049111
1760,160156.71697602
1761,129424.10590535
1762,171745.621527494
1763,184739.958051337
1764,116492.664938234
1765,127633.676983207
1766,183605.764727191
1767,212097.760344044
1768,144134.867652903
1769,160911.6852579
1770,162011.514996604
1771,120260.604083964
1772,136979.117067458
1773,114860.180450991
1774,163738.478843289
1775,148508.842603706
1776,119478.876968906
1777,100223.621268516
1778,148147.726871699
1779,127339.301017886
1780,175135.803806791
1781,129495.652901343
1782,96172.2788312155
1783,142691.237669543
1784,107989.303874791
1785,111746.950561889
1786,144135.15540173
1787,182063.42691982
1788,62928.7372451986
1789,91251.9983555011
1790,87821.2595432217
1791,193013.264932512
1792,152487.825224117
1793,129880.71293625
1794,164129.09524498
1795,128909.680652887
1796,121609.084725899
1797,109375.727216022
1798,125866.738482742
1799,116423.251800406
1800,137985.23130351
1801,128394.044054685
1802,133678.523437234
1803,150774.253352576
1804,140558.496187365
1805,134069.463269803
1806,131340.31165395
1807,125092.951349952
1808,121101.576234145
1809,117486.113041191
1810,127257.99321453
1811,81002.8201933216
1812,85706.7364995721
1813,117943.068427424
1814,90873.0806827524
1815,53839.2589090735
1816,98855.4786687332
1817,109965.940022625
1818,158105.818259466
1819,135016.052438149
1820,69076.0120779914
1821,103242.683271271
1822,155858.380724791
1823,53951.0064606922
1824,120863.3608299
1825,137190.493486717
1826,120179.166980078
1827,101828.157404419
1828,129466.594051874
1829,123619.457437634
1830,148098.215763486
1831,149137.60770271
1832,87581.7323464478
1833,133689.984953926
1834,129768.143990482
1835,121636.794337624
1836,124164.420338683
1837,92395.6289827903
1838,122850.120069863
1839,96133.3533484203
1840,129265.140782083
1841,137384.746861272
1842,89436.4777405988
1843,133660.688049109
1844,130994.948360955
1845,134919.782264407
1846,147536.470328743
1847,175299.310993613
1848,60405.5139265822
1849,104905.335895451
1850,120678.44794796
1851,155703.436651549
1852,121776.974502485
1853,133283.23866678
1854,165863.391409216
1855,157084.12107947
1856,222436.805336714
1857,139641.959245789
1858,126675.448353513
1859,117793.824366666
1860,151041.224218689
1861,117216.739140494
1862,313906.280750455
1863,297558.238380267
1864,297577.147779467
1865,301079.296097253
1866,280790.876892136
1867,213964.843169665
1868,261259.953594953
1869,202328.823478391
1870,219664.010204025
1871,218730.175850025
1872,173083.145194291
1873,248368.010831645
1874,146079.999634134
1875,205202.807590728
1876,196806.225721419
1877,210085.170191258
1878,187004.124809756
1879,134608.24682807
1880,132352.325679492
1881,252417.685646355
1882,239328.598702169
1883,183402.788380127
1884,203478.003044126
1885,205960.461766992
1886,266307.41214759
1887,206391.305711326
1888,249921.382422635
1889,171077.704725857
1890,127716.995773846
1891,118570.357007737
1892,102567.764927401
1893,134847.943852801
1894,128729.762385009
1895,139963.452029277
1896,119368.05666223
1897,118917.713478451
1898,120135.498959337
1899,162082.541427088
1900,157410.551649112
1901,166923.699620988
1902,154821.556760376
1903,222179.846154987
1904,136604.531122933
1905,186742.295699019
1906,114909.748423589
1907,205506.645000381
1908,109527.146312877
1909,137208.154181671
1910,122354.938412673
1911,219566.09126877
1912,364618.001342605
1913,138480.364218007
1914,66806.9927184574
1915,275547.555265298
1916,59279.1006190162
1917,240331.147946492
1918,137926.980525207
1919,169114.298499848
1920,153260.670229141
1921,341116.133679444
1922,305153.737483883
1923,252925.353576649
1924,254232.189367769
1925,201835.896927574
1926,341973.459613741
1927,136156.504854613
1928,151815.902019064
1929,130120.434749943
1930,126086.875019952
1931,134724.015632154
1932,135876.916094911
1933,176608.612191789
1934,178446.031129199
1935,171586.35773425
1936,200706.129817263
1937,179417.381825778
1938,168569.31285366
1939,268863.063779088
1940,193635.016461478
1941,165354.483118069
1942,175936.040463657
1943,213081.68317234
1944,336542.341559436
1945,375597.372173279
1946,135072.475421438
1947,303922.069385864
1948,165707.311939011
1949,233208.638588998
1950,193603.10773149
1951,248666.358232556
1952,209222.893598428
1953,171899.694247032
1954,184176.543125385
1955,139273.467081967
1956,346474.264556432
1957,146145.911432333
1958,266647.176696316
1959,146660.462196615
1960,111300.172853524
1961,122596.492932816
1962,96338.53045867
1963,107344.780677858
1964,106144.739750133
1965,152584.663807312
1966,145050.493418496
1967,283597.47163798
1968,421252.862658124
1969,370035.516788925
1970,416138.583957876
1971,473931.536414502
1972,383109.28045633
1973,265078.066282384
1974,311934.818147623
1975,462671.16927948
1976,274421.543343244
1977,364673.674311653
1978,356970.510641613
1979,311319.778062859
1980,198380.815874999
1981,329684.638706407
1982,219979.794071461
1983,202519.322142238
1984,158573.623013188
1985,218612.876296521
1986,210779.016891853
1987,182854.016684877
1988,178098.015806534
1989,191392.78381564
1990,211382.232573361
1991,218866.603183936
1992,216710.710480742
1993,170821.470176539
1994,220692.001162576
1995,185179.927469359
1996,269195.782384045
1997,298273.597444003
1998,314236.725422155
1999,266795.187240322
2000,333044.783056161
2001,275221.680470107
2002,233093.63372957
2003,243612.072516877
2004,270909.984850839
2005,211238.88865797
2006,217733.655967462
2007,246079.236307899
2008,213749.315336616
2009,198996.297328315
2010,193293.58096802
2011,128721.75864839
2012,174605.056711835
2013,185161.781663648
2014,187031.808263437
2015,215395.432768652
2016,196390.747760505
2017,198292.130908151
2018,113964.293766833
2019,133305.017138984
2020,95767.0660547841
2021,104866.638062343
2022,194371.512542549
2023,127436.453038921
2024,266705.986608244
2025,357729.5202799
2026,180820.464979739
2027,163592.015788697
2028,145138.653788154
2029,154612.915713058
2030,264759.143039385
2031,231899.504389113
2032,242485.055551227
2033,248867.641218045
2034,168477.970084353
2035,219349.936647228
2036,197872.076319487
2037,210907.099399162
2038,281499.834990994
2039,230773.110928691
2040,295484.68292058
2041,321839.41185734
2042,204159.517917676
2043,179002.619349695
2044,155138.927954876
2045,212273.112833309
2046,159941.94699821
2047,142198.82870427
2048,138040.371761531
2049,145929.826664747
2050,171661.28510225
2051,99738.0573141773
2052,118191.634639417
2053,149180.434931296
2054,105030.824603934
2055,160246.274045606
2056,143775.012412419
2057,118778.696471989
2058,217173.824462949
2059,127889.390635531
2060,167043.894895481
2061,167539.336199272
2062,128451.569479034
2063,118045.64803085
2064,142705.020118375
2065,115698.96476845
2066,156215.157240404
2067,118730.108260047
2068,149952.465902789
2069,79011.5917792069
2070,114613.194119078
2071,92042.3539581831
2072,130650.118148397
2073,130516.83127801
2074,185274.608201487
2075,134784.991241437
2076,112754.689600649
2077,176036.73928716
2078,125372.115594515
2079,131791.493820274
2080,119479.949342382
2081,124531.989783086
2082,118668.313128477
2083,143286.274042047
2084,113223.110225348
2085,119762.459999182
2086,102040.424047126
2087,119815.249591168
2088,99164.5989707064
2089,79297.2157819433
2090,136543.485292279
2091,106970.06073687
2092,129332.507474798
2093,104723.94777066
2094,99257.1450767871
2095,144106.571778472
2096,81351.7192062125
2097,99212.978495228
2098,137396.207025258
2099,63247.5325215493
2100,84061.9401692263
2101,106300.835773631
2102,133821.264433533
2103,106144.981251013
2104,145321.915945309
2105,129603.270778553
2106,77275.9975723795
2107,190964.873170252
2108,107650.815251294
2109,107971.903779469
2110,122100.295948549
2111,146724.016600279
2112,133024.149948141
2113,125243.580729666
2114,140380.837984814
2115,162855.642324069
2116,116439.394502631
2117,151438.026980445
2118,125840.494295702
2119,122954.078811577
2120,115887.326308457
2121,81115.0243155747
2122,124963.928856668
2123,77798.1142425356
2124,157084.205151279
2125,125739.898238259
2126,157530.843191147
2127,166956.656140391
2128,125876.079061091
2129,82508.5394098783
2130,127086.767454752
2131,135811.886030024
2132,114256.917926746
2133,113842.27056216
2134,115712.009672901
2135,82794.0883434858
2136,85832.4713645694
2137,100973.109035992
2138,133967.320168606
2139,146023.555765757
2140,146249.682486028
2141,156617.672722173
2142,131595.752713995
2143,143987.749453537
2144,115855.305794055
2145,144153.747444663
2146,160964.15280296
2147,148090.012615729
2148,145712.203849576
2149,164104.781939056
2150,221162.928249484
2151,117316.75179055
2152,143725.073705674
2153,158156.036827995
2154,96140.8338312763
2155,149776.000664286
2156,256279.318190208
2157,235544.669487878
2158,238615.302183934
2159,210758.703449859
2160,182888.426978053
2161,216495.141514156
2162,340598.991463497
2163,318070.536611429
2164,252743.258944961
2165,202718.911751521
2166,156060.637028753
2167,215387.766611526
2168,201866.298600439
2169,197501.273568679
2170,213338.490400951
2171,152654.806661558
2172,130397.348478008
2173,164493.92905037
2174,222218.307593854
2175,288099.897481935
2176,295706.875976674
2177,240151.499611335
2178,202730.488296809
2179,142022.093894151
2180,213993.668423405
2181,180974.134056265
2182,211090.362117368
2183,189886.690567865
2184,114598.868341807
2185,121665.825040821
2186,146268.989117799
2187,153168.86811204
2188,154569.868589894
2189,292526.760418512
2190,79575.7688948902
2191,77388.3959792087
2192,89870.4835722321
2193,107669.036092925
2194,109539.383469226
2195,111371.530003631
2196,106955.786719793
2197,117197.140179474
2198,153853.453073697
2199,187146.641416843
2200,139765.661560459
2201,147799.321258591
2202,234646.298947563
2203,141818.571672896
2204,183848.552702312
2205,120232.25778808
2206,139070.999060982
2207,196900.481549255
2208,276029.138796008
2209,258784.536975417
2210,120600.477434795
2211,107156.961604644
2212,116500.007005186
2213,100250.586387562
2214,130304.478537402
2215,95845.3146303717
2216,139426.386180324
2217,57928.6171375646
2218,84589.510118579
2219,74896.1720741951
2220,89348.0405353896
2221,276594.118052084
2222,248891.14465304
2223,283783.528567189
2224,199612.2312572
2225,112229.65988001
2226,185704.372792291
2227,208841.343661583
2228,247545.549055373
2229,252196.502785389
2230,151650.15566257
2231,206148.143140086
2232,170915.625625294
2233,182887.347407787
2234,239529.468030992
2235,227203.643230739
2236,257874.703046277
2237,325619.137235039
2238,192867.038151944
2239,101151.696633515
2240,156649.659047654
2241,158940.62108581
2242,121880.950084762
2243,116722.572374405
2244,102508.265626136
2245,98498.7061520472
2246,142710.797038649
2247,106848.376264681
2248,124346.722418223
2249,124444.77411604
2250,127962.885146535
2251,110249.284148624
2252,177478.445849422
2253,154534.905090196
2254,174915.469679043
2255,182280.264146508
2256,177175.635302303
2257,204729.280278565
2258,159569.212615643
2259,174546.294282972
2260,144532.711755716
2261,196383.029564562
2262,219350.271606328
2263,356759.478213334
2264,522559.743418099
2265,163526.358677248
2266,287870.712862474
2267,388635.335585094
2268,389649.909505376
2269,143831.605124356
2270,197916.967034854
2271,199488.096643578
2272,199475.223581413
2273,163510.95623729
2274,176875.680084888
2275,155482.097827123
2276,185406.006641066
2277,180880.336291963
2278,148389.645858895
2279,124434.731388792
2280,112541.306834998
2281,167556.406305044
2282,179711.753237734
2283,107349.75853576
2284,112416.256613303
2285,154262.493349931
2286,122010.372758639
2287,327242.574015399
2288,260733.667312848
2289,373926.273790373
2290,478198.727185495
2291,319540.210620297
2292,398620.399096856
2293,453673.017970394
2294,394313.367782561
2295,542758.14248976
2296,284630.495261807
2297,314666.802906348
2298,312790.49231927
2299,370581.080998596
2300,330314.45697405
2301,293888.976319041
2302,262591.591824165
2303,248310.783886948
2304,261622.947993835
2305,200210.263193896
2306,194047.307162138
2307,198491.145869641
2308,227620.516203175
2309,272434.289647705
2310,216055.871250611
2311,199782.115239353
2312,174966.105645783
2313,168990.09094719
2314,167248.870956932
2315,182806.69689116
2316,194387.811271756
2317,197722.51297875
2318,183513.863653835
2319,181909.593207972
2320,191017.394643012
2321,232786.969562643
2322,188002.169587144
2323,193230.794565074
2324,174819.033174466
2325,215866.621626687
2326,173341.273657746
2327,203044.421712339
2328,220508.803300145
2329,190181.98658264
2330,180870.41231659
2331,353283.462663697
2332,388605.556020959
2333,312486.945201032
2334,255435.416629645
2335,258261.938513041
2336,309451.704387225
2337,200432.06875781
2338,253719.443878231
2339,207233.874263284
2340,390614.638113119
2341,219033.898572443
2342,240136.074668779
2343,229160.054050783
2344,209990.391988802
2345,238526.974773797
2346,212544.921522378
2347,202039.683288498
2348,247302.434502474
2349,182322.401818073
2350,302679.955801954
2351,256716.935199779
2352,245455.88628672
2353,268034.437714622
2354,138610.561427142
2355,141940.909041364
2356,146608.316066756
2357,191158.81337881
2358,206917.880531708
2359,120955.517859593
2360,115742.628568167
2361,148562.932752103
2362,268738.637470298
2363,129032.636870021
2364,153585.129854039
2365,216905.665396209
2366,185289.70756205
2367,211914.254944088
2368,216574.210075749
2369,226126.235603457
2370,159484.27867745
2371,162754.988390791
2372,195068.363678951
2373,258156.08979669
2374,296197.069535376
2375,228817.821301169
2376,336710.239152169
2377,350284.006666665
2378,158695.578213934
2379,211825.582216101
2380,154576.988120842
2381,171305.322482021
2382,193140.522579411
2383,200201.839675428
2384,245230.896670633
2385,160784.490119079
2386,133899.831458155
2387,136027.457236228
2388,91351.3734794657
2389,125672.99930436
2390,148436.597377817
2391,144571.747464633
2392,118617.989063631
2393,172188.433051101
2394,143904.930332154
2395,197694.492908178
2396,130457.2495036
2397,214251.589710825
2398,121800.76468211
2399,72669.9475759805
2400,70335.4754306264
2401,122958.199812736
2402,131878.029016891
2403,152213.701727459
2404,143185.402482723
2405,155119.473201982
2406,141431.444229068
2407,126088.672616345
2408,150269.473747493
2409,118369.441551894
2410,159731.671953713
2411,116293.959317577
2412,151117.792582901
2413,129918.650970427
2414,153688.089857929
2415,136416.784136055
2416,122820.909464425
2417,132305.633315376
2418,132338.96620483
2419,126279.509524185
2420,120649.719050951
2421,146126.951126728
2422,109255.206159636
2423,109977.05904373
2424,150607.198299293
2425,204751.307007492
2426,141407.197753492
2427,130594.80003366
2428,155455.422546635
2429,111208.818810996
2430,133566.183922353
2431,116005.695967428
2432,151234.878287589
2433,134840.328703904
2434,139684.458068626
2435,145404.762691653
2436,114333.487141693
2437,110364.16040234
2438,119676.161607451
2439,101567.136509355
2440,122304.365205785
2441,83003.2816602027
2442,92754.5506511433
2443,107388.962863577
2444,137540.51516704
2445,88516.7722721549
2446,142772.843232501
2447,189702.368793601
2448,116230.12560288
2449,120324.059540556
2450,147640.76658715
2451,121927.867146821
2452,201836.521081156
2453,88576.5388716523
2454,128046.762233699
2455,119807.779113341
2456,134648.377370259
2457,142247.547219361
2458,133853.215267955
2459,113903.074813368
2460,138053.166478723
2461,130269.360442448
2462,131694.043685059
2463,132365.066309459
2464,182029.379546827
2465,140415.037735292
2466,111389.696264752
2467,120808.341551447
2468,90994.2256557683
2469,89079.8208647544
2470,171074.610392975
2471,188309.988003525
2472,145328.358656711
2473,105922.171321063
2474,81456.1071135863
2475,209907.343839431
2476,109468.682191751
2477,126089.404403542
2478,151212.058389083
2479,103017.029770925
2480,147057.958397641
2481,123708.335168183
2482,117659.333577226
2483,112678.25441969
2484,122755.751959194
2485,125612.12980383
2486,142159.820557993
2487,200153.806215895
2488,162330.011005784
2489,145028.879267835
2490,131302.046686414
2491,94003.191612107
2492,187895.758788608
2493,150042.874911289
2494,147833.103379453
2495,87701.4048377602
2496,248516.457285405
2497,156564.356403747
2498,114333.238515134
2499,79830.746095985
2500,121509.063785525
2501,135824.707572246
2502,133823.37844949
2503,95060.2766348708
2504,161192.655707512
2505,231448.280139849
2506,232170.866955705
2507,296656.500187753
2508,230325.211330506
2509,211494.820121106
2510,205820.84391755
2511,171755.402115486
2512,200764.479540992
2513,217432.430721192
2514,241548.573029615
2515,150898.335215396
2516,180637.920480654
2517,150797.465441921
2518,157930.305317329
2519,235555.005605521
2520,215140.459605221
2521,186882.611719058
2522,223116.519815825
2523,118199.814661826
2524,139948.862570913
2525,150254.786795478
2526,149947.087142441
2527,122131.491891216
2528,134771.299792411
2529,141839.396031984
2530,126504.236916476
2531,238450.049289912
2532,219765.111512093
2533,198661.443308584
2534,219491.194230415
2535,291847.771675598
2536,242462.986537126
2537,230467.76967811
2538,187006.354278953
2539,183415.430565405
2540,177113.418661958
2541,177685.969234681
2542,168965.103179213
2543,121063.571043811
2544,110837.4827879
2545,124588.181090591
2546,128579.391752717
2547,144035.561713736
2548,154070.442950585
2549,163591.161083159
2550,1374102.69060047
2551,133478.368752426
2552,126016.650641842
2553,68148.5216062003
2554,88669.8773356531
2555,120370.023885876
2556,102497.978208054
2557,105348.264032995
2558,171628.03704738
2559,147776.026005242
2560,155615.397696841
2561,162871.526586551
2562,147950.536494852
2563,149956.020049111
2564,211119.542909999
2565,128909.571399906
2566,165177.271654011
2567,139573.273988764
2568,195063.681122794
2569,229202.302052415
2570,116141.907773614
2571,201549.885892525
2572,148275.675128802
2573,227138.295894479
2574,280851.106007167
2575,131649.535625572
2576,107183.754345603
2577,119452.493815565
2578,83495.1975775177
2579,68750.794580974
2580,93435.9757079519
2581,121803.567088311
2582,111501.579678933
2583,255624.880777194
2584,172771.00747731
2585,189717.505134991
2586,211821.301588437
2587,189789.491854483
2588,127143.307376174
2589,147911.54286602
2590,212457.894872725
2591,232307.044916983
2592,213637.682926265
2593,234373.385890291
2594,189976.71710355
2595,197923.157007478
2596,298909.764839758
2597,183320.163459476
2598,284026.72968537
2599,296020.915881338
2600,142992.257035378
2601,129597.78001
2602,83732.2533086007
2603,96972.4869886256
2604,86973.1988715669
2605,82420.9234120362
2606,150468.030962673
2607,215845.07392661
2608,206215.79933236
2609,169100.568105303
2610,106008.993547659
2611,122638.053537822
2612,163651.614524996
2613,130237.912256349
2614,119608.588801087
2615,146320.072175091
2616,137634.01952918
2617,175826.866212177
2618,203177.194411266
2619,196875.826283266
2620,184827.146727107
2621,171551.400510543
2622,179640.607372913
2623,233260.997631089
2624,309438.82605119
2625,309027.515795106
2626,164394.386876279
2627,167577.126507247
2628,473961.508032888
2629,531143.942300611
2630,379928.192435652
2631,478787.63842057
2632,416939.479977957
2633,301276.74992589
2634,397842.324580024
2635,143057.048905276
2636,168630.827654604
2637,156691.175335597
2638,264241.092956761
2639,180687.746911078
2640,153127.813488218
2641,103869.007904278
2642,189162.390568439
2643,106403.284198396
2644,123725.115651515
2645,111484.736790068
2646,98052.5895763071
2647,105114.093680697
2648,140689.374888891
2649,144685.24933273
2650,144527.740527607
2651,142688.318134751
2652,389132.964426191
2653,250454.197756438
2654,253149.766602186
2655,375672.133836181
2656,324533.315739432
2657,362919.745328032
2658,304539.918553819
2659,298951.746201403
2660,373088.430334833
2661,337826.310515182
2662,349356.704858677
2663,300685.202490529
2664,260531.227909682
2665,321218.378471656
2666,281564.285693173
2667,174379.693356089
2668,184971.07433768
2669,188614.470766277
2670,272240.847927199
2671,191189.997361992
2672,196857.038830517
2673,205999.469678427
2674,196893.647148891
2675,179963.868724493
2676,191784.700654777
2677,198735.5832116
2678,236379.485734413
2679,266626.437102633
2680,284414.06190797
2681,396208.938016832
2682,316529.952671605
2683,492552.250181228
2684,314667.815075537
2685,328173.672620855
2686,238113.99911591
2687,302182.635294292
2688,212337.705704137
2689,205799.64801835
2690,425127.482436522
2691,195275.901149162
2692,139017.167285839
2693,202653.230966575
2694,129485.871868673
2695,198875.269321811
2696,186858.129892918
2697,186895.094574133
2698,187882.672897239
2699,178191.224568782
2700,160262.458482741
2701,152720.19190369
2702,110840.589868215
2703,110912.689579082
2704,137854.262599389
2705,110015.51148913
2706,107049.973943263
2707,117651.573499104
2708,132556.201915286
2709,97789.0800798444
2710,124630.658147082
2711,312745.420849912
2712,378257.605042995
2713,177226.836304044
2714,150494.223380458
2715,169464.145910294
2716,146121.215455749
2717,191675.710785222
2718,216549.221797159
2719,158505.130696056
2720,167913.01292489
2721,131406.279577124
2722,156833.440931203
2723,139670.561949636
2724,124991.024546349
2725,127917.176376029
2726,158566.302418309
2727,184891.245882865
2728,174406.606519973
2729,143340.825433828
2730,148588.938803737
2731,124272.839623892
2732,128877.296961001
2733,155851.33425078
2734,132079.237148807
2735,131361.973303945
2736,142078.339925624
2737,118028.166123655
2738,138913.675883461
2739,144612.897915502
2740,138820.607200177
2741,139268.649530964
2742,156950.679515614
2743,150828.259111484
2744,156165.720882513
2745,149769.098593306
2746,137991.304736743
2747,147324.464620394
2748,133440.337809636
2749,120639.628873669
2750,128748.636302622
2751,130330.591166383
2752,169861.431820431
2753,145220.774231736
2754,233627.095116248
2755,136984.076517418
2756,93140.3574031622
2757,73252.3408469557
2758,98019.0883086191
2759,152561.451804016
2760,116854.175535595
2761,138152.139303934
2762,145768.873330982
2763,176256.201930199
2764,134701.368384167
2765,276752.553614343
2766,103594.124043408
2767,96148.272831316
2768,127679.963474999
2769,129401.40121138
2770,139752.748016184
2771,110541.144914795
2772,110249.399559461
2773,172790.904226212
2774,129516.038232781
2775,105532.931019135
2776,146314.878050815
2777,159424.045626308
2778,105087.967564448
2779,119266.561389195
2780,87439.538274037
2781,89299.8745941446
2782,99113.3610566923
2783,99130.5564569538
2784,123595.283348369
2785,140799.97295916
2786,69392.3391369353
2787,120633.368432541
2788,77086.0664865057
2789,182564.576024351
2790,93030.3149693867
2791,109958.547221123
2792,72217.4899592543
2793,100385.540706039
2794,95174.4046475127
2795,125029.496640578
2796,96116.9282845815
2797,191715.24729219
2798,94665.9594732368
2799,100814.604795857
2800,62154.7223597902
2801,88060.8534865001
2802,115968.970236804
2803,170182.785805156
2804,120862.365239547
2805,86056.6614726651
2806,82353.4017717758
2807,164459.523817925
2808,144342.668442761
2809,134821.726149799
2810,129504.80364595
2811,153073.723592163
2812,155235.894062892
2813,169346.444401209
2814,171079.956205439
2815,85962.5588826993
2816,220218.661616656
2817,151051.777503683
2818,132988.697505435
2819,174867.412549642
2820,140675.135510109
2821,108969.603079788
2822,184763.812830984
2823,385316.532843576
2824,175460.453369143
2825,132002.043016189
2826,132583.95320402
2827,137487.687626366
2828,207353.909710796
2829,222173.527789351
2830,236330.917496577
2831,173559.946678944
2832,247618.573821138
2833,289606.002218452
2834,221877.283478669
2835,215023.122899639
2836,196044.462430866
2837,167776.788098091
2838,150227.112273476
2839,177194.629159063
2840,204720.409546408
2841,201569.095918403
2842,223121.066813512
2843,156983.400339248
2844,169443.796726563
2845,129246.654582924
2846,208573.383346223
2847,211207.891967829
