"Id","SalePrice"
1596,204458.925625355
1597,152522.794169594
1598,169959.726581187
1599,156637.698494894
1600,164523.579053925
1601,76587.8391935926
1602,118118.111447403
1603,84435.0030550769
1604,256367.356585625
1605,247066.824378644
1606,169295.326219785
1607,166050.222809597
1608,224988.593592356
1609,186455.775410902
1610,162111.898331694
1611,141642.942276288
1612,172761.069897858
1613,197694.695601643
1614,125219.367730067
1615,89270.0887497911
1616,86040.7134792372
1617,90822.8433555558
1618,121881.063042656
1619,156024.229067556
1620,190470.218861435
1621,138230.993049953
1622,135300.258544887
1623,238482.670532954
1624,227050.573503674
1625,122350.871230009
1626,185539.385646574
1627,195716.696988636
1628,249680.694271507
1629,175901.796338469
1630,262070.240766641
1631,170056.855977935
1632,200519.324047604
1633,181223.036824458
1634,195535.265382297
1635,191670.10770418
1636,171483.321112689
1637,188042.142927395
1638,218017.076843654
1639,183421.742056924
1640,237521.542422179
1641,158752.267854676
1642,239735.116746561
1643,215828.465559941
1644,235063.455292476
1645,194380.345183208
1646,153967.358060271
1647,155264.482737587
1648,128982.264650823
1649,138517.817617851
1650,128455.574953774
1651,124883.351941952
1652,97643.2283945736
1653,98018.0793990026
1654,153129.15475299
1655,147351.28423318
1656,148249.05871495
1657,157601.548187087
1658,166339.031821476
1659,118190.222484234
1660,168612.802744311
1661,454745.509339891
1662,336761.042398463
1663,364081.00461814
1664,468151.620571053
1665,320610.874720423
1666,319320.222129988
1667,358371.496462448
1668,347172.998626708
1669,306348.978037617
1670,343026.635195156
1671,271616.971472099
1672,415462.528975753
1673,284883.563128428
1674,248855.055981081
1675,185817.495671116
1676,202425.663632986
1677,229778.547684659
1678,466538.954605175
1679,365196.176619662
1680,287818.116794407
1681,241468.302971225
1682,308906.758427174
1683,198906.123342881
1684,193321.75416948
1685,190555.742264532
1686,177527.112565799
1687,190296.123140224
1688,202433.230224039
1689,204441.748300294
1690,206082.983880166
1691,208449.451548254
1692,266379.123710629
1693,172691.052142435
1694,189401.486311588
1695,170466.705538028
1696,272109.193807732
1697,166281.998282792
1698,338950.386299252
1699,301115.607289186
1700,246443.393500824
1701,254353.504644342
1702,233285.87166646
1703,256352.073196932
1704,279769.812611333
1705,244568.407922524
1706,424383.535734549
1707,207083.376862278
1708,211988.772547939
1709,258280.037685052
1710,217925.458200919
1711,263311.678280527
1712,229853.988240378
1713,276777.735583161
1714,232736.753841758
1715,193462.241557667
1716,170736.072396466
1717,161616.378588612
1718,127085.278053013
1719,198222.914041143
1720,240862.737764184
1721,168377.095185546
1722,125845.369134955
1723,162807.829088279
1724,204967.637985744
1725,223240.203800197
1726,182342.920915828
1727,159090.136602998
1728,181052.895613482
1729,167129.965253937
1730,154027.346076253
1731,126316.174863281
1732,137307.089952983
1733,122927.179754053
1734,119085.284030641
1735,134168.395674778
1736,123576.273617362
1737,304914.593461293
1738,229223.035811975
1739,256768.850150533
1740,219271.710545438
1741,202286.627064937
1742,160805.255570614
1743,164434.605601847
1744,321175.203894282
1745,198748.672371565
1746,186670.549208396
1747,206553.216186381
1748,238185.601424129
1749,166898.31717092
1750,134302.884027856
1751,243642.864396024
1752,119959.035361493
1753,137832.614070565
1754,208662.076155026
1755,167075.006091707
1756,126071.754902119
1757,116827.817603227
1758,153672.284023857
1759,149036.385359989
1760,180280.899902984
1761,153190.176894865
1762,172962.008193538
1763,164547.274606952
1764,119111.415282019
1765,149427.414581629
1766,171419.894436263
1767,233547.076803042
1768,138552.865949623
1769,162062.539784408
1770,140380.303974867
1771,135631.178595256
1772,140087.977386211
1773,156414.986004215
1774,137477.836482898
1775,123015.686375076
1776,123052.44580629
1777,102479.676075709
1778,130536.112228917
1779,123587.19169483
1780,169878.666885602
1781,126655.857142763
1782,98475.3573473193
1783,153869.168621468
1784,107999.132461566
1785,119160.020731168
1786,126079.467949844
1787,152470.613787098
1788,74543.8536592898
1789,110999.616221618
1790,105238.782522213
1791,189383.443405147
1792,153049.833835915
1793,142196.723159263
1794,134540.509777382
1795,129093.392824376
1796,141632.130664853
1797,133845.014869788
1798,116375.910038446
1799,105474.680668452
1800,131701.884627538
1801,130346.879931913
1802,129257.882416229
1803,160761.451348638
1804,138634.841907881
1805,137915.136405848
1806,123954.297798243
1807,125201.012106798
1808,130072.019661662
1809,104494.468675652
1810,158546.450719161
1811,90213.6702756564
1812,84216.1177142703
1813,115734.470395224
1814,84859.3043518545
1815,71247.1518411864
1816,94928.0759769979
1817,118041.662449303
1818,153595.215897398
1819,134977.837949359
1820,80492.3292924319
1821,100034.544158937
1822,146875.692934319
1823,59853.8300503518
1824,154495.109489381
1825,142205.470300854
1826,101342.10665935
1827,107298.209627524
1828,130208.708632743
1829,130913.856930413
1830,126255.936121738
1831,148189.103219213
1832,112177.416043018
1833,125354.399883622
1834,122801.323534833
1835,128396.318638831
1836,115642.609747819
1837,99967.5217010615
1838,105082.007432072
1839,95455.3871883678
1840,152961.253032908
1841,127175.558363293
1842,107436.696815396
1843,150488.707917763
1844,146071.358761344
1845,149672.072169354
1846,159252.913422711
1847,171133.277381865
1848,63845.5530276478
1849,122516.091069237
1850,115370.619171288
1851,148150.476879202
1852,138963.033572717
1853,149940.951727014
1854,167963.713288852
1855,175015.81968192
1856,223862.548148312
1857,204336.951076394
1858,136370.148777257
1859,118945.712291391
1860,159763.275564513
1861,118760.725840288
1862,281295.128191802
1863,282799.049780739
1864,282799.049780739
1865,350054.287729509
1866,342015.7629734
1867,242525.333999478
1868,309585.192504851
1869,237245.955241933
1870,263336.597474398
1871,264347.406065837
1872,188879.719675789
1873,236310.907702593
1874,136059.592741093
1875,187410.498482665
1876,204007.934603166
1877,230912.952390437
1878,224278.937029483
1879,128830.669326594
1880,130293.784659387
1881,259407.85896405
1882,244294.371543485
1883,188446.447322063
1884,199209.942723597
1885,264644.351915067
1886,282075.213281591
1887,211369.35269667
1888,271704.035276301
1889,189350.169030283
1890,134226.984252389
1891,139045.673931746
1892,109803.235821112
1893,127033.511248309
1894,127313.347395305
1895,139163.833272313
1896,137856.875953075
1897,135301.124901676
1898,135342.155190431
1899,155929.957954817
1900,142129.782188945
1901,147961.290899293
1902,135283.951157127
1903,157813.494716071
1904,146359.41815291
1905,179384.226634992
1906,151148.32429565
1907,187563.806375353
1908,123707.495550903
1909,141878.077779046
1910,132503.321852965
1911,194305.48898601
1912,259495.822790876
1913,172657.802880846
1914,72897.3267452269
1915,300010.320633413
1916,80070.7599461477
1917,241222.028528393
1918,138263.290701567
1919,177618.817206386
1920,160710.236840008
1921,396143.43162461
1922,288428.603256063
1923,192409.552490708
1924,243769.975595214
1925,207263.744834196
1926,388110.519562565
1927,130013.771328732
1928,154432.385959575
1929,123124.481319548
1930,138928.630754966
1931,154223.289531321
1932,142137.492946939
1933,185592.465687657
1934,182718.34124718
1935,179192.31634617
1936,186479.410711633
1937,180193.298871625
1938,174619.030919745
1939,228532.494546936
1940,167244.733449608
1941,179334.268602421
1942,189391.555927765
1943,179990.499919754
1944,332259.981684342
1945,344247.937687806
1946,147202.945260527
1947,282281.442128388
1948,156841.991456839
1949,238946.879009792
1950,178428.968261471
1951,239360.639733184
1952,228986.247950805
1953,182205.314268298
1954,189950.376749908
1955,140904.220625136
1956,283893.664869746
1957,156628.206071915
1958,277612.943507435
1959,150897.719375035
1960,114137.772458294
1961,128012.718193824
1962,101062.886309251
1963,108811.930448675
1964,111517.806315332
1965,146263.059788112
1966,135710.976815919
1967,269664.098299859
1968,394552.062593356
1969,369457.812462287
1970,402865.558674082
1971,462776.586540641
1972,366053.969009155
1973,271635.799733434
1974,314404.159601558
1975,421480.893567788
1976,276316.963841815
1977,388089.126292209
1978,365059.587811586
1979,290214.314558644
1980,204573.682420851
1981,319415.886282437
1982,211948.238626275
1983,196731.188045371
1984,167596.555824561
1985,242409.743668882
1986,216353.990264364
1987,185764.99858797
1988,190490.354637859
1989,198090.773487255
1990,214892.618761737
1991,209224.228357907
1992,232420.256273184
1993,190927.328109744
1994,212957.326519582
1995,180530.50572367
1996,272171.29611
1997,342132.116436633
1998,329079.676865656
1999,288898.275381576
2000,274497.493070775
2001,267137.883937553
2002,267962.667181098
2003,257861.617911549
2004,270675.640150365
2005,237941.045711759
2006,211043.070067301
2007,233832.912090503
2008,220998.145904114
2009,191230.878379806
2010,195646.336339409
2011,128142.793937122
2012,187645.437176657
2013,178075.587955152
2014,187642.719592805
2015,189833.203430853
2016,191447.875332218
2017,187718.100768389
2018,141295.467384858
2019,135842.170481066
2020,119709.580811613
2021,118459.414987787
2022,164792.30420155
2023,157503.408524564
2024,266971.096394367
2025,356543.777926481
2026,168395.448855654
2027,155944.818024378
2028,154520.737294576
2029,159102.707169255
2030,265018.130381732
2031,243565.144811077
2032,255326.835105987
2033,254849.625645526
2034,159181.781923785
2035,198434.75121763
2036,182036.089129623
2037,182483.95613532
2038,260795.050075926
2039,191504.496691395
2040,323447.339965662
2041,268099.58058703
2042,206729.399143128
2043,161784.934474142
2044,184172.683084281
2045,182139.954365577
2046,132572.16666265
2047,149550.105045825
2048,134909.87210982
2049,138870.031666722
2050,162435.593417902
2051,103840.760313307
2052,135621.806691843
2053,136060.46458098
2054,94640.9676277898
2055,136306.929936054
2056,159693.549595934
2057,122614.265809477
2058,227830.848651399
2059,151692.619760985
2060,153575.906988827
2061,159001.043397671
2062,124345.083733146
2063,113476.226382114
2064,138285.421287008
2065,123172.352895957
2066,171334.607428339
2067,132122.858931108
2068,136368.317451233
2069,82175.163552774
2070,99904.2011358893
2071,108436.286072961
2072,162920.569130215
2073,153428.906550936
2074,173263.270638307
2075,134265.311113887
2076,124899.524525421
2077,146234.493433895
2078,132516.046899212
2079,129886.092632797
2080,110563.801175815
2081,117853.036825733
2082,131715.084185831
2083,132356.920064526
2084,115832.418510628
2085,109865.411173764
2086,128352.926576581
2087,120827.666713468
2088,110369.75199125
2089,79686.2498516219
2090,135287.356157947
2091,96073.637571011
2092,125909.496624517
2093,122880.152111674
2094,135306.846015407
2095,135610.615545496
2096,91440.6568697797
2097,102194.306131441
2098,137035.285957836
2099,79740.4471165766
2100,96186.1047757115
2101,123513.664467522
2102,124013.674502837
2103,106222.384725149
2104,105931.089000781
2105,123857.88975068
2106,88456.0303417592
2107,195102.913847477
2108,112720.081490338
2109,105376.038759099
2110,132798.263397901
2111,142270.465871264
2112,136724.705697127
2113,115477.574135291
2114,117196.737922637
2115,146980.774438496
2116,111223.98690448
2117,133921.472623261
2118,115614.349074373
2119,103550.050090948
2120,124735.60038905
2121,87929.1068281066
2122,116464.981125335
2123,102725.452811999
2124,145301.407513192
2125,131356.887149517
2126,148971.951070825
2127,136777.438171757
2128,136388.287524713
2129,106700.128966486
2130,139609.6332345
2131,143062.359185362
2132,114750.104970201
2133,120104.569726046
2134,131351.853495314
2135,99620.1182564443
2136,91792.4452996325
2137,118843.291432649
2138,141187.329596608
2139,148051.923365188
2140,133852.539279888
2141,146904.154241657
2142,123938.142320475
2143,140869.984148136
2144,121423.081445545
2145,136903.871962986
2146,150756.138086626
2147,162479.158481324
2148,140090.049977263
2149,146815.198828254
2150,201453.100324706
2151,107637.648456747
2152,142985.52623234
2153,186052.014962422
2154,104027.979150624
2155,146776.729443452
2156,248652.570420089
2157,233886.009348282
2158,233782.463790419
2159,200037.75430973
2160,190202.522217759
2161,256615.315903871
2162,396719.76629165
2163,372568.793692519
2164,227869.058968776
2165,170237.861596219
2166,140231.663641708
2167,244501.879486934
2168,197028.081060403
2169,190960.069826466
2170,204942.254664135
2171,141548.146601181
2172,145155.767371985
2173,148414.672790232
2174,234775.414932071
2175,276984.553998481
2176,291014.607681453
2177,230598.140634246
2178,218940.668718435
2179,141587.485900857
2180,211041.3492564
2181,193102.191127477
2182,221910.655484397
2183,197160.021269793
2184,131221.681998758
2185,136711.624868183
2186,140369.49607548
2187,150647.288150035
2188,157465.123875708
2189,294712.621550767
2190,85405.944664541
2191,88756.9955004124
2192,90023.9643058161
2193,101914.049526299
2194,107833.417342063
2195,118041.195992924
2196,108780.143989114
2197,124245.197397179
2198,142789.591879819
2199,162374.228018949
2200,141796.707176402
2201,135473.507316997
2202,192323.241804141
2203,156455.558964791
2204,151416.084392936
2205,117455.698059342
2206,146408.004203837
2207,188625.809674614
2208,187878.302781977
2209,168715.487807822
2210,126768.907632155
2211,108601.560262812
2212,113491.120954382
2213,93898.7548852316
2214,149813.404783326
2215,106726.533869562
2216,129613.498901794
2217,86981.211332945
2218,88997.6491402603
2219,87890.6037696439
2220,89096.6605791085
2221,302021.449333707
2222,266070.916856454
2223,241310.620527395
2224,237015.177007927
2225,152231.375400765
2226,219667.630529994
2227,184741.602967028
2228,236840.941839175
2229,239976.625041266
2230,153262.699611752
2231,205735.310735354
2232,191804.036755957
2233,169976.697679593
2234,256545.471896473
2235,210985.451473088
2236,257147.479229324
2237,367594.857199047
2238,181904.919585003
2239,113389.701820835
2240,158448.044053172
2241,153014.241274458
2242,134279.577203431
2243,129350.692932012
2244,95076.8110243008
2245,102233.975997124
2246,134012.776156493
2247,102274.605131449
2248,125533.408795827
2249,124546.48897021
2250,131271.392258828
2251,130787.48117391
2252,167301.534380712
2253,169795.593440248
2254,176906.079262539
2255,203097.976777673
2256,178057.59960795
2257,222271.25740729
2258,158322.841798975
2259,180485.710086783
2260,165834.392578688
2261,168328.855824875
2262,174876.472147514
2263,342435.217780728
2264,431565.925355459
2265,184194.123668897
2266,256621.441879021
2267,356175.237040812
2268,352702.814475103
2269,139585.425111118
2270,201587.492563084
2271,206409.795655686
2272,230866.710381363
2273,167802.197463093
2274,199358.079371523
2275,165491.437263639
2276,172612.654527801
2277,187530.213961788
2278,139265.754215991
2279,127472.386195817
2280,111658.673516307
2281,173378.002714441
2282,180224.124931378
2283,110611.239152615
2284,115038.540415282
2285,129329.404227011
2286,122221.624536128
2287,344336.497686992
2288,258849.008953892
2289,336159.652847575
2290,380211.815864117
2291,327090.35359217
2292,413182.555459084
2293,454278.971396021
2294,399281.945155263
2295,454487.271771981
2296,277601.397915754
2297,316793.746075457
2298,335936.259344703
2299,401511.654128917
2300,308378.383554767
2301,284972.344446434
2302,250634.45052968
2303,227661.094589828
2304,227223.285260394
2305,200094.830720576
2306,202246.76048999
2307,194390.163011214
2308,205306.47230212
2309,273429.178335054
2310,201409.847153235
2311,219068.441648343
2312,190613.637689756
2313,190180.503942893
2314,166245.076791944
2315,192012.444819112
2316,200798.749089431
2317,181234.239445352
2318,179771.521670892
2319,183319.754865665
2320,183163.721535045
2321,237432.845614767
2322,198150.450804811
2323,177716.462810634
2324,204954.658124703
2325,225669.949128747
2326,179322.921694766
2327,203921.184175685
2328,217152.269552508
2329,188088.893784189
2330,194019.418564475
2331,342655.173212872
2332,367277.415364349
2333,292086.330966012
2334,251076.998465659
2335,277087.663074975
2336,294244.230757463
2337,204806.601899095
2338,278292.639001158
2339,231076.910872848
2340,399674.317025926
2341,245853.042488019
2342,213673.074250959
2343,226016.861885014
2344,212327.28424139
2345,224446.344784558
2346,205182.642992458
2347,203172.071565814
2348,213429.253517377
2349,193511.216697217
2350,287700.918336436
2351,266687.483879232
2352,225754.195969367
2353,274717.380976422
2354,124896.859610884
2355,131327.479810163
2356,150583.226853425
2357,201607.847372645
2358,189315.257941545
2359,141792.378947123
2360,122022.755517898
2361,142105.158047122
2362,246412.075187816
2363,133278.805397349
2364,180265.97793654
2365,206451.288567049
2366,183055.947197766
2367,191180.895981493
2368,216826.065845946
2369,197979.347838371
2370,167390.086304279
2371,160767.358209087
2372,181880.301716414
2373,259705.341232856
2374,305505.178805085
2375,213157.184745193
2376,263993.150831563
2377,305520.744249323
2378,143208.491144418
2379,225865.735882422
2380,140486.056406644
2381,167645.02495814
2382,198345.001545689
2383,206475.142552167
2384,243992.738536647
2385,156346.66056273
2386,134229.639560796
2387,129501.402729182
2388,109648.749596674
2389,129674.795154918
2390,139952.157151652
2391,145832.986608883
2392,111345.132974259
2393,163572.920088885
2394,137738.351255925
2395,192214.473113834
2396,156126.633125044
2397,185972.736542311
2398,134043.539795954
2399,80145.8670800613
2400,75413.3413009248
2401,115070.058988142
2402,135440.169219977
2403,136981.193845449
2404,155663.819231256
2405,161125.856134714
2406,136091.935477448
2407,117054.575629036
2408,134711.085583482
2409,129586.366537762
2410,181349.75888299
2411,114564.290781282
2412,153512.5949085
2413,123349.809635009
2414,130728.76655461
2415,132771.144159516
2416,120096.186111875
2417,126096.971321876
2418,137631.393595578
2419,117261.51595398
2420,138983.477212677
2421,149540.930909212
2422,124605.200389349
2423,113689.977124385
2424,136387.781486983
2425,240897.386164974
2426,134904.90398856
2427,121397.490038599
2428,178159.914087306
2429,120973.035237152
2430,123852.144734033
2431,140503.669497804
2432,128363.433008594
2433,147704.899744987
2434,133464.564073918
2435,153081.854087639
2436,106208.30374326
2437,115785.819681195
2438,127291.12718613
2439,108796.140912559
2440,118688.095479436
2441,113397.927228624
2442,111692.535923962
2443,130647.304227258
2444,140277.168509953
2445,99323.2010323805
2446,137596.811138095
2447,161398.289930391
2448,163025.226710518
2449,115146.506699446
2450,145732.032734875
2451,145162.627108133
2452,177576.74077091
2453,95777.2815395162
2454,126515.330677018
2455,132996.64796028
2456,119538.055059226
2457,114282.890903405
2458,130317.185465289
2459,100990.921522663
2460,139886.772004571
2461,115390.464652208
2462,133593.391105825
2463,112686.415972737
2464,165285.61684493
2465,126124.733508641
2466,117065.315189671
2467,152402.445252846
2468,97131.5179493281
2469,94490.3713408096
2470,193677.707454103
2471,206629.872833085
2472,153454.658543946
2473,118485.672093075
2474,110380.468811914
2475,186031.022319015
2476,100913.563580855
2477,126887.389718551
2478,152566.845689758
2479,117797.986175757
2480,153954.632637684
2481,131969.44567028
2482,131288.867326592
2483,120378.809908144
2484,128804.235847027
2485,134776.215315265
2486,154607.079725375
2487,248779.640274976
2488,162696.212549292
2489,164733.759688305
2490,163056.181597229
2491,93666.9405437134
2492,178972.743829542
2493,145093.29500595
2494,153351.640398668
2495,112275.102535417
2496,239643.704736293
2497,141225.950097635
2498,115707.177812644
2499,97504.0270149977
2500,132189.860738382
2501,120360.812926536
2502,135970.353888122
2503,106167.655823025
2504,196944.036142147
2505,226349.322434661
2506,251970.152675656
2507,285442.562400781
2508,250620.526206667
2509,223534.029201296
2510,231405.519509503
2511,187942.698461081
2512,198699.694575706
2513,235613.888556143
2514,242440.298098283
2515,141713.759825022
2516,177208.033355717
2517,133173.28989802
2518,145787.400383626
2519,227235.749369172
2520,210096.016001427
2521,186449.924306848
2522,227391.64284617
2523,130811.661571689
2524,144571.058839313
2525,137414.256124157
2526,132330.076434237
2527,126619.534653366
2528,128209.9143276
2529,134458.588162818
2530,135359.585612072
2531,257652.593624946
2532,222398.299559994
2533,203143.395471493
2534,225637.960530532
2535,278854.254436106
2536,258647.032378494
2537,252102.483679631
2538,188855.713887961
2539,200238.741816373
2540,194442.115979249
2541,194771.731571977
2542,174180.874771914
2543,142364.542439425
2544,120423.608325824
2545,149541.355301067
2546,113784.614003898
2547,140623.491361078
2548,150863.612404708
2549,163964.29615043
2550,357714.186159443
2551,143336.968412227
2552,122687.414404062
2553,88789.9866687056
2554,110181.488533892
2555,123994.794363698
2556,116147.67679412
2557,125070.695881514
2558,157355.927851552
2559,116013.379405519
2560,144016.316111924
2561,145706.880739036
2562,134350.468962699
2563,131014.166867321
2564,169356.420762218
2565,147403.662150671
2566,151301.300125962
2567,127467.747714066
2568,171905.275334405
2569,184262.150246181
2570,126911.611271925
2571,192789.553686489
2572,140747.744646925
2573,219853.084155847
2574,243885.767180803
2575,125286.551397164
2576,105021.545295955
2577,129682.404556745
2578,91273.0541628068
2579,74627.4839459846
2580,111227.987279061
2581,127692.467292023
2582,121978.292401034
2583,243491.303951398
2584,158118.464839495
2585,221668.609000529
2586,239914.963008577
2587,201726.409808626
2588,142004.124275238
2589,141707.269619545
2590,204857.168960964
2591,229319.058231998
2592,210695.18001211
2593,272554.556457751
2594,164218.698456519
2595,193899.783624962
2596,335067.907767863
2597,213339.573446363
2598,266945.882458672
2599,338265.837163594
2600,213522.84378894
2601,133283.155745974
2602,87955.2316214443
2603,95782.5933179974
2604,91477.0609361384
2605,89558.8439119927
2606,157863.391736056
2607,230678.008193141
2608,218000.848106109
2609,168110.175268443
2610,107079.291082662
2611,137387.555520536
2612,152656.614991589
2613,132101.856439196
2614,124785.563757739
2615,142093.69792786
2616,168567.664189855
2617,184864.302510932
2618,243757.808041138
2619,197307.625923936
2620,198128.646780616
2621,178748.627758098
2622,183651.171681321
2623,228002.260378162
2624,273244.758807172
2625,254986.404362518
2626,174700.063475714
2627,152155.568406404
2628,385101.436909071
2629,440993.645871879
2630,311694.377110628
2631,401362.284378598
2632,391817.43817261
2633,244336.302467638
2634,390429.218105301
2635,154597.693293033
2636,199775.615815333
2637,187829.777747476
2638,251795.265660846
2639,189640.481718924
2640,150027.11618174
2641,122446.187655525
2642,188573.147790837
2643,117690.093881218
2644,141267.419350949
2645,100631.352943973
2646,94036.8711997281
2647,113424.421540833
2648,142601.773235284
2649,141616.557326404
2650,126655.321929123
2651,148067.728562458
2652,371152.027797259
2653,228193.70180783
2654,238166.664900854
2655,410167.914195801
2656,301632.319471298
2657,305043.931405005
2658,277189.283149574
2659,293324.195048739
2660,331491.514083053
2661,359292.401287102
2662,361402.588407408
2663,277673.334357758
2664,261346.378869586
2665,319391.947990646
2666,272385.722286761
2667,187814.192690642
2668,185938.803297106
2669,188503.013416834
2670,259025.902066767
2671,187864.870768526
2672,187771.431019686
2673,203807.249903104
2674,200334.058794741
2675,165892.4554868
2676,198984.877013254
2677,192390.633276665
2678,242653.902939044
2679,270659.543984803
2680,264252.744460745
2681,441448.186458912
2682,300515.872827463
2683,521491.344266025
2684,289127.610335416
2685,291839.541178909
2686,236171.582587062
2687,288674.712840546
2688,212480.800830539
2689,190499.58417886
2690,406308.786399683
2691,194232.618883946
2692,121411.767629883
2693,208667.466840494
2694,127907.051230719
2695,194372.963014187
2696,191348.679036778
2697,190787.188601145
2698,201313.058463493
2699,170816.19428528
2700,158693.664110177
2701,173448.422137834
2702,119439.20931992
2703,137326.297650363
2704,142808.96449009
2705,121715.026308491
2706,123549.388837032
2707,128474.669023113
2708,125731.990549264
2709,104233.387144104
2710,132878.285291705
2711,324723.587302661
2712,392066.656995982
2713,173952.414266237
2714,152834.370158759
2715,166935.444777216
2716,163622.432240138
2717,200635.648767319
2718,220974.634792985
2719,152643.916156927
2720,157072.145724514
2721,133145.778410861
2722,178578.390558812
2723,161058.20437248
2724,129433.477970632
2725,132493.996822157
2726,140288.825001465
2727,170796.927073686
2728,165327.74682829
2729,166137.717696249
2730,133588.458470656
2731,130820.719894651
2732,124738.726123849
2733,157565.326218818
2734,142976.485134627
2735,134868.363336494
2736,172127.976103343
2737,121105.712096365
2738,131178.536312411
2739,160086.490426409
2740,122256.875071504
2741,141960.623689383
2742,163282.605071312
2743,155016.312443485
2744,157737.560365528
2745,136951.927704275
2746,126137.55722127
2747,152754.298461801
2748,128812.222977079
2749,142273.323221564
2750,135461.953975671
2751,135466.244879897
2752,212446.89898364
2753,163231.198088322
2754,238016.068080556
2755,129451.863305617
2756,109398.627934515
2757,101478.536183771
2758,95802.0377454429
2759,158623.322991797
2760,137729.2005859
2761,157968.020391198
2762,142669.809779464
2763,196098.790208881
2764,162249.272064843
2765,243881.871592806
2766,132878.56982508
2767,91937.5582008202
2768,125570.389322017
2769,130014.85106339
2770,132627.049982715
2771,120346.609386971
2772,119846.209550349
2773,152388.418347295
2774,121126.435315316
2775,138710.935373126
2776,139498.314700006
2777,135265.406979077
2778,122634.470013666
2779,121040.343572638
2780,98780.8582665331
2781,99099.5958274914
2782,106059.565742095
2783,98090.2699326919
2784,115010.111697003
2785,139896.750244058
2786,75627.9972546476
2787,119731.766836528
2788,81663.8750391344
2789,175617.434920416
2790,96888.7931749195
2791,115312.686025014
2792,70358.4271347405
2793,157535.529485139
2794,105070.206941657
2795,114106.487742671
2796,99948.4609464163
2797,187320.733557597
2798,128898.59475891
2799,117535.49594782
2800,76030.3535728102
2801,106386.631258448
2802,139688.635186665
2803,148039.438712558
2804,132567.602889126
2805,104970.840559859
2806,96389.181387394
2807,143973.624365928
2808,156123.706275476
2809,129892.284310307
2810,128661.644561378
2811,161074.011709439
2812,146777.291261484
2813,159663.03649853
2814,154151.899747696
2815,119610.660113529
2816,206827.210530541
2817,167206.875578794
2818,122331.440736743
2819,163604.049533155
2820,152759.653524689
2821,139697.076038707
2822,196112.367822256
2823,306765.270470526
2824,185910.916285564
2825,155313.550246244
2826,125943.443246328
2827,136990.425200903
2828,266638.543976194
2829,181525.948536561
2830,226524.222593978
2831,190706.531616418
2832,257591.132890283
2833,275844.07526883
2834,207042.453452512
2835,227938.37820813
2836,204581.979438807
2837,152484.418025499
2838,146319.526657368
2839,201947.885831302
2840,187368.559037848
2841,194600.273205515
2842,234163.712590149
2843,159311.122543779
2844,157016.167482861
2845,111185.064995032
2846,206716.618492851
2847,195152.266029315
2848,234217.011439975
2849,198937.718029568
2850,272517.065279909
