"Id","SalePrice"
1609,174642.885901426
1610,159620.515296888
1611,132914.593219162
1612,176095.082375564
1613,167207.187743284
1614,128029.695829584
1615,78371.4528259705
1616,70509.9378053689
1617,84183.6218199216
1618,113118.130827525
1619,145106.785990764
1620,143842.041030962
1621,128594.771513715
1622,142676.06905439
1623,274055.82156252
1624,225837.506291936
1625,109264.203213844
1626,154765.610262383
1627,178911.284402549
1628,279143.051375209
1629,171927.885701473
1630,339536.644180762
1631,208518.613708864
1632,252313.173218467
1633,163220.237237512
1634,192941.688568987
1635,177544.100303745
1636,162500.902081186
1637,185910.323314504
1638,221336.604987554
1639,176078.704312858
1640,286692.056817887
1641,180098.202809647
1642,216982.423028231
1643,234574.48176196
1644,251426.093346256
1645,192312.536375454
1646,156559.407718054
1647,149523.071395385
1648,134353.541161183
1649,133931.3565869
1650,118103.978379601
1651,121257.518847094
1652,90193.9485700602
1653,89825.2572251336
1654,159924.682411665
1655,146429.614052124
1656,147030.917422379
1657,157705.905639795
1658,153554.899009557
1659,125274.278071355
1660,148355.467708482
1661,449501.828068809
1662,384797.367638086
1663,381400.312540096
1664,355420.275458303
1665,316656.632195606
1666,326810.168474001
1667,358342.32023594
1668,325747.662005911
1669,298470.806392266
1670,368155.793889459
1671,254165.604416825
1672,457230.213513898
1673,318052.880422298
1674,252284.549185442
1675,175806.76749422
1676,198747.63072115
1677,202672.220085916
1678,467462.057834721
1679,386789.56116682
1680,351293.750601039
1681,252517.224738307
1682,330603.803464485
1683,164688.077954113
1684,171075.154857792
1685,174151.229493889
1686,168383.44738363
1687,165090.220655016
1688,189174.603603757
1689,198633.409624943
1690,205807.472232809
1691,185345.753694516
1692,285682.097346836
1693,162528.671178385
1694,189250.601512336
1695,169724.621881035
1696,273680.805725224
1697,174630.22818799
1698,372540.914267443
1699,322616.575905641
1700,253576.047483409
1701,260924.949251479
1702,240862.803362008
1703,261522.796329334
1704,280771.670926061
1705,228969.896614504
1706,426919.587258127
1707,214729.241277636
1708,190694.601640805
1709,272288.981724496
1710,239790.703837115
1711,259886.391253149
1712,251211.744846694
1713,276805.624043289
1714,218695.567925377
1715,215242.861253749
1716,201599.998145091
1717,176561.042365278
1718,146835.010213941
1719,196401.782521921
1720,263991.407601347
1721,168145.684570734
1722,127793.948112675
1723,161871.840359596
1724,199735.289940275
1725,232465.48141865
1726,194190.071115804
1727,159785.398847355
1728,172072.977205785
1729,156071.975927264
1730,158120.783580371
1731,121361.328700849
1732,128737.733674885
1733,110100.43274072
1734,121699.076018712
1735,139761.773571975
1736,113108.816094585
1737,371472.271991887
1738,222279.777344483
1739,275680.217857766
1740,199197.061075712
1741,187912.549679937
1742,179869.49488426
1743,178901.58592676
1744,308287.951209273
1745,200441.420221949
1746,161836.032642828
1747,216926.809433569
1748,223947.572900248
1749,162612.862472441
1750,127800.859402383
1751,240679.604138965
1752,123231.265151271
1753,137485.397175239
1754,182101.477697844
1755,173064.219523409
1756,121116.173329466
1757,108126.268023263
1758,152756.456832333
1759,169730.471550989
1760,179461.17689229
1761,126791.895032784
1762,177124.481241116
1763,183833.742023114
1764,116208.25586265
1765,147287.706144549
1766,173893.087457647
1767,214490.66497286
1768,140366.974312118
1769,173602.113129737
1770,153036.517162774
1771,131135.916837182
1772,135310.993829369
1773,123460.026932994
1774,126830.39043204
1775,125154.607904931
1776,114989.537612262
1777,113830.358507695
1778,139362.491494911
1779,104254.200730595
1780,170229.058739424
1781,136702.712517273
1782,87099.0707270862
1783,139327.976866321
1784,103748.638673065
1785,115889.256493951
1786,151012.105668113
1787,170701.167797746
1788,57928.7247720414
1789,111971.467283342
1790,84418.9318573939
1791,185921.219030996
1792,146144.290375392
1793,138325.125356832
1794,152791.835306601
1795,127418.127542007
1796,135559.072408215
1797,106931.940139267
1798,124619.194568691
1799,104381.876883109
1800,135925.806462824
1801,123545.735989336
1802,128700.707114281
1803,146227.847570326
1804,147764.839113879
1805,139076.914978845
1806,119315.296207453
1807,125113.123216426
1808,125266.160297539
1809,111184.460667889
1810,148323.561743739
1811,92250.7855976478
1812,103044.143009449
1813,117241.211587266
1814,94690.526414749
1815,54386.9383988179
1816,92620.2219162236
1817,119235.070266602
1818,139791.841551747
1819,119419.199104365
1820,58508.516520715
1821,101704.762323184
1822,158791.255415028
1823,54091.6345374969
1824,133084.296165635
1825,125065.675983227
1826,108134.076799642
1827,101880.116423858
1828,131851.48303558
1829,101824.519669478
1830,144307.347281466
1831,151077.111247929
1832,90420.7474394099
1833,134665.206105137
1834,125292.927495434
1835,110751.821446838
1836,114551.912814177
1837,89342.2434877272
1838,120684.930455429
1839,84882.5759294102
1840,171017.2875515
1841,158016.33533281
1842,78964.1121867205
1843,130334.048550855
1844,144461.205466397
1845,138274.005315747
1846,152000.976134756
1847,156966.383723017
1848,56477.9520337884
1849,96741.8975849257
1850,113381.878759354
1851,157537.616560617
1852,134566.706428234
1853,137674.939778574
1854,179544.822685605
1855,152188.888325948
1856,210341.456567286
1857,152184.68540473
1858,138529.443608378
1859,121911.566523506
1860,160214.706604417
1861,123935.660363381
1862,271044.101768487
1863,275453.587949145
1864,275453.587949145
1865,340512.052500373
1866,366614.94669041
1867,236266.424728283
1868,280026.392666643
1869,202896.778853112
1870,230231.469663808
1871,274045.339990917
1872,174174.043618074
1873,225259.117680296
1874,129465.429413759
1875,205121.406365773
1876,183173.463199185
1877,211438.543408577
1878,204540.7549909
1879,134843.559458422
1880,132657.491832233
1881,235769.297803235
1882,241803.507984771
1883,195719.048808856
1884,200752.321928585
1885,264224.40858023
1886,298911.345454575
1887,196310.016408875
1888,269846.999817744
1889,149340.173157196
1890,125942.294177534
1891,137176.513266201
1892,95828.2570960452
1893,136427.254441556
1894,137242.290772403
1895,139833.310291031
1896,124764.669091828
1897,109940.065187534
1898,101851.671869947
1899,150730.767542359
1900,128862.834398088
1901,164344.124392255
1902,141156.874724556
1903,230869.205271072
1904,139803.371858544
1905,200170.283257956
1906,164244.142876716
1907,188959.955049924
1908,101771.968439654
1909,133480.318366897
1910,119288.230420334
1911,187467.776165539
1912,322547.215423219
1913,137118.349884605
1914,57025.8053397784
1915,322499.881934281
1916,55008.7290488711
1917,281215.45321377
1918,138851.899030547
1919,166740.050962102
1920,141081.215753914
1921,422256.413270737
1922,320528.309356231
1923,206321.882034623
1924,228105.065737906
1925,212885.525551855
1926,408364.856609686
1927,133895.287787785
1928,138717.486561419
1929,125110.428383977
1930,135550.095954812
1931,140610.903706727
1932,136146.60905902
1933,172171.334032143
1934,178648.264839233
1935,172220.881993745
1936,180124.074001881
1937,181146.211308736
1938,175090.808296806
1939,258740.596623035
1940,186329.806843092
1941,174595.240969227
1942,190377.87044403
1943,212731.034660975
1944,364841.029188506
1945,398146.31589756
1946,147018.922697111
1947,314713.831943076
1948,177328.869490533
1949,256342.712938585
1950,180370.552699398
1951,248926.33542242
1952,217068.82339031
1953,175878.103634244
1954,212361.21958453
1955,142437.838136847
1956,287286.967837032
1957,147564.977559032
1958,323507.786077359
1959,139161.276938271
1960,125729.944768726
1961,128424.784575622
1962,91796.0811696171
1963,100778.49337248
1964,108121.603581238
1965,155238.354331029
1966,145991.808017624
1967,282234.965565483
1968,421924.339915765
1969,416088.554437416
1970,448991.830637559
1971,446470.752103187
1972,364087.917058724
1973,275731.184062956
1974,325014.744061754
1975,355180.352604299
1976,286184.49009372
1977,364826.339571394
1978,361605.263731565
1979,332030.81143569
1980,196751.475874798
1981,370665.342815237
1982,233168.731651231
1983,217665.175093259
1984,157114.45446928
1985,210783.031574465
1986,221262.19284757
1987,173856.827610231
1988,175843.268032387
1989,182870.047908599
1990,218607.571129572
1991,241824.947679399
1992,208159.489515891
1993,174827.786089868
1994,218290.240549087
1995,181027.514844148
1996,234907.71332806
1997,322843.011900425
1998,341292.623464822
1999,253439.931798977
2000,315083.134294933
2001,275825.058075564
2002,253178.533747815
2003,258599.320525304
2004,274445.435140146
2005,229754.968863796
2006,232866.588323832
2007,254097.09438812
2008,210815.142325457
2009,180714.930363938
2010,194011.379735962
2011,145587.01468517
2012,177314.532351679
2013,189649.232280711
2014,185398.688081474
2015,197061.126585
2016,189383.327354233
2017,190819.595904687
2018,132040.001379449
2019,130508.798814132
2020,108621.538144773
2021,120631.2666487
2022,171256.719273764
2023,145765.12208817
2024,243667.365662754
2025,345907.895879843
2026,171877.755490502
2027,154025.500165595
2028,149849.581551216
2029,162196.732223396
2030,285528.183994638
2031,249065.076590748
2032,269574.202736412
2033,278837.929633548
2034,149117.180227501
2035,192527.222848344
2036,194438.479316316
2037,189914.521215749
2038,273816.069920032
2039,218580.103574652
2040,290773.745162528
2041,292440.674895878
2042,199496.537608128
2043,164907.024513399
2044,152596.039815381
2045,219721.432107134
2046,137359.084798104
2047,146931.016211781
2048,131229.176406589
2049,136156.296259024
2050,203553.598218974
2051,112267.041561132
2052,127150.191312932
2053,151981.959248379
2054,68841.5174784884
2055,165856.778296678
2056,141111.211343939
2057,122131.135963016
2058,228753.834645773
2059,140318.955726407
2060,169882.641897044
2061,172940.53428231
2062,142054.303710267
2063,120788.831927518
2064,148305.680311114
2065,122491.114115964
2066,151221.311988157
2067,133506.716262444
2068,135457.333403953
2069,86104.9708484493
2070,106306.482663836
2071,88580.0704244851
2072,120324.940402502
2073,144017.527271642
2074,187274.539975129
2075,152381.35725471
2076,114762.74387859
2077,154083.436935686
2078,128177.901946255
2079,137846.069283258
2080,112437.625725027
2081,129004.56830155
2082,131319.70914867
2083,144822.838735509
2084,107483.143510944
2085,130002.203696838
2086,108667.193114722
2087,113484.502573144
2088,96592.0041756789
2089,73818.4708638008
2090,136452.730448132
2091,123002.962346533
2092,128598.170051365
2093,122617.604047948
2094,124057.640122455
2095,157250.286695125
2096,83061.9593193231
2097,88345.0740117241
2098,139831.864132564
2099,56047.3781674596
2100,94896.9879203087
2101,126269.814590874
2102,130213.91920512
2103,106915.521378371
2104,115764.049529355
2105,125157.731745517
2106,66772.3042590287
2107,227108.721144208
2108,106252.625181735
2109,107907.795364656
2110,115289.824716282
2111,160127.202707072
2112,148057.443354925
2113,110587.562221969
2114,107357.349267296
2115,162187.685213161
2116,113526.014877941
2117,156690.326553502
2118,131901.304457534
2119,102307.251261527
2120,101601.946398445
2121,74300.9650535858
2122,100945.306994969
2123,93917.2916666739
2124,157260.472152922
2125,137259.164094777
2126,152167.174649951
2127,147415.37577036
2128,129882.672924692
2129,97180.453822311
2130,136797.520443292
2131,148222.955189703
2132,110386.215155973
2133,128308.119045583
2134,126844.95831606
2135,88865.0511915918
2136,81316.7754643897
2137,109485.12018589
2138,135041.960088833
2139,143050.877257375
2140,138975.461899079
2141,148649.515476268
2142,131277.114622723
2143,138418.496127285
2144,111208.202893554
2145,137746.237627896
2146,154298.734352398
2147,142469.111570406
2148,130669.253391212
2149,147171.227988338
2150,250830.293680609
2151,103104.805007008
2152,149116.070609911
2153,153105.662887363
2154,111668.046892888
2155,137066.486452298
2156,239268.01241967
2157,220648.307721059
2158,231125.549106776
2159,201064.893858715
2160,165874.767765927
2161,253194.285774278
2162,347709.622132953
2163,368050.626817846
2164,266487.42379744
2165,211561.955233252
2166,141496.651095852
2167,222696.098992636
2168,192205.580458021
2169,205261.237917517
2170,217874.841788692
2171,155434.371539747
2172,133545.463734169
2173,159934.350859053
2174,216557.369843566
2175,315046.27831587
2176,326419.145603484
2177,251351.646400276
2178,213746.452353383
2179,139996.200962524
2180,221008.716898513
2181,186846.252318609
2182,233626.942859543
2183,187865.832404883
2184,121401.955765777
2185,125448.386242771
2186,147413.550542644
2187,150004.673303747
2188,148738.865101925
2189,205664.809673031
2190,82108.6817047539
2191,81855.2236793288
2192,88115.6349114553
2193,102196.465320642
2194,102994.731562946
2195,112025.581886811
2196,112850.332569551
2197,119237.686160426
2198,158674.615709434
2199,172647.449617142
2200,139643.263724752
2201,150313.138979006
2202,184564.669513232
2203,154242.245097255
2204,197854.456966277
2205,107656.491684927
2206,138230.08922931
2207,191045.821564047
2208,252399.042665441
2209,199857.718227443
2210,110483.013814139
2211,113120.941793742
2212,115181.234068119
2213,111593.487222117
2214,141869.186430721
2215,102875.634600379
2216,157366.564486112
2217,54091.6345374969
2218,66708.8735906758
2219,66103.9524856839
2220,56261.9216852433
2221,316521.742341259
2222,259528.098188186
2223,273972.281789292
2224,219720.42484826
2225,128489.676874645
2226,176893.543474132
2227,221058.696373838
2228,275386.598477578
2229,245403.786998674
2230,156343.136976809
2231,203181.674311454
2232,176184.186715677
2233,176856.466542189
2234,244986.297506002
2235,214211.065346058
2236,266695.245755191
2237,366404.504399386
2238,205243.421783783
2239,108338.291699534
2240,166602.401620743
2241,165974.30056583
2242,133802.53902019
2243,124073.9232862
2244,102898.940476051
2245,99182.5670819451
2246,159115.805482907
2247,92314.1770467901
2248,120230.892659199
2249,129631.923979798
2250,134984.793988108
2251,106540.483229814
2252,171514.929041785
2253,150393.381431285
2254,171299.432382586
2255,193037.236271233
2256,186265.431077477
2257,196019.23575467
2258,179665.123827971
2259,178304.957523478
2260,156762.031877663
2261,188211.218466075
2262,227139.211527644
2263,352399.721142492
2264,449018.751721591
2265,175743.794917147
2266,318836.149625008
2267,346687.438166828
2268,408241.29540019
2269,140309.901044376
2270,210060.438500935
2271,251646.84074502
2272,204936.691951016
2273,180919.794973171
2274,174721.218597748
2275,153740.376320236
2276,214546.703681928
2277,184582.080201555
2278,140193.839797844
2279,132687.955355565
2280,110935.327453558
2281,170334.158852075
2282,195417.215676747
2283,102882.499304277
2284,112730.637162024
2285,149762.55508888
2286,122804.819623151
2287,392344.714702828
2288,288667.129320426
2289,392504.48002103
2290,468314.716832016
2291,328716.719614719
2292,427628.427495058
2293,498924.305439537
2294,410781.96788621
2295,468172.17322862
2296,274179.377396246
2297,298049.708590173
2298,331242.232761576
2299,405297.68152362
2300,331684.709138
2301,291119.660603142
2302,243456.90336684
2303,237343.123505307
2304,231141.044369803
2305,168652.522234919
2306,161881.088002421
2307,179030.734984052
2308,219650.335547638
2309,273583.365999286
2310,224588.704891475
2311,191969.502313379
2312,170429.816905526
2313,178111.115409079
2314,165498.865341866
2315,176219.932909173
2316,176778.839530987
2317,184953.14344511
2318,176923.852690489
2319,176977.14636901
2320,193084.742780392
2321,239955.625889016
2322,165829.211938633
2323,172185.364836183
2324,166797.120446825
2325,204453.971347258
2326,166424.695245845
2327,212463.956901104
2328,230907.395276749
2329,183409.419768204
2330,175933.080728316
2331,343727.062415516
2332,387626.4337375
2333,328988.665727591
2334,246170.701948883
2335,272898.244957103
2336,331902.181019797
2337,194460.767821644
2338,277519.396811528
2339,211380.713474042
2340,414054.401413131
2341,199096.292817678
2342,227073.790204876
2343,227071.997391507
2344,222068.541825687
2345,245594.545612203
2346,219946.380069566
2347,206749.543877761
2348,244953.475267843
2349,176323.822322726
2350,293538.703636473
2351,253147.147859756
2352,258631.033824845
2353,257598.174026417
2354,130502.48352324
2355,145928.482884709
2356,153229.552795779
2357,196987.484940685
2358,193655.82398983
2359,120956.580685515
2360,116011.676085864
2361,145985.621618937
2362,273408.315569416
2363,138052.837947673
2364,174614.030837087
2365,231164.256140143
2366,203021.782267125
2367,229295.146210356
2368,215365.837053582
2369,239985.448672069
2370,174401.227146905
2371,171118.625352944
2372,183888.080897479
2373,258498.703380457
2374,307367.245062862
2375,247085.854024043
2376,276240.773193364
2377,337325.687049806
2378,145801.544333434
2379,176351.950505693
2380,151924.454974391
2381,164065.195174459
2382,216314.805552636
2383,220595.582332636
2384,247974.507909654
2385,157684.662500778
2386,131459.258760288
2387,144138.17876066
2388,90722.8088908918
2389,134742.644874033
2390,142259.771052026
2391,143201.865869169
2392,114558.142786627
2393,175039.844303116
2394,137942.808864124
2395,190725.191195561
2396,140567.99833374
2397,214450.342289931
2398,132511.27626705
2399,58974.8268754484
2400,54779.7928218945
2401,101200.997484431
2402,126481.722080078
2403,136968.304963336
2404,147298.116033939
2405,145515.418750891
2406,159065.224850995
2407,127346.760797984
2408,143377.084856592
2409,134380.656100953
2410,177524.070083526
2411,120268.671179196
2412,153519.910565041
2413,139554.503774164
2414,138766.672433739
2415,127314.152681136
2416,135554.019275692
2417,135100.849816209
2418,127866.844748395
2419,132849.874981134
2420,126984.20650326
2421,159578.958411576
2422,113077.827961445
2423,118882.9223173
2424,156471.05979928
2425,160721.942578388
2426,134930.994123133
2427,151129.393675675
2428,165043.605164882
2429,116058.366462639
2430,134998.668247499
2431,120760.378463417
2432,145091.97688877
2433,143705.125990201
2434,135918.743541241
2435,141708.992337901
2436,112902.181616262
2437,107615.737668272
2438,133342.171402748
2439,109313.513912591
2440,120196.988952439
2441,90806.861573152
2442,87652.4933180839
2443,107217.593461341
2444,131963.061344499
2445,72866.4899358684
2446,135377.957562381
2447,203371.276761842
2448,141093.456022907
2449,106541.267802649
2450,159640.764202285
2451,135310.29606288
2452,181147.494054843
2453,90418.443715049
2454,121564.393125221
2455,110220.512933784
2456,126259.677152616
2457,113430.594968763
2458,125132.392104777
2459,102990.600171652
2460,136554.964193241
2461,114966.449032597
2462,133266.55151911
2463,127933.868182076
2464,165091.443655882
2465,141499.981840155
2466,106315.675614494
2467,152562.746431603
2468,77719.8930014396
2469,84624.6681015985
2470,171501.420307089
2471,208817.906188995
2472,169016.457122369
2473,110938.843459432
2474,88035.9376696523
2475,192477.005799517
2476,104219.539821307
2477,136369.811332638
2478,153557.340896405
2479,120986.650049941
2480,137694.227380876
2481,128683.425914732
2482,133695.861193762
2483,124739.107311471
2484,124023.975124532
2485,130110.881492227
2486,149713.900671945
2487,177860.248593015
2488,161613.498416436
2489,151389.999360014
2490,161530.811989586
2491,90037.1286215612
2492,193319.746450949
2493,155168.159007573
2494,154871.04187147
2495,92449.9352192003
2496,259830.809449037
2497,157783.31905517
2498,112382.744800752
2499,90963.2461218694
2500,124963.260046951
2501,128167.808998035
2502,140917.437274166
2503,84002.8083904698
2504,177450.309346898
2505,222995.078025333
2506,261394.479010551
2507,276740.416486479
2508,258571.493727072
2509,217149.522074907
2510,238996.760772493
2511,177363.046915908
2512,204426.9240502
2513,222607.330510872
2514,237872.514795999
2515,151041.032399869
2516,173144.859920327
2517,138782.812724598
2518,148976.153063569
2519,209172.413884818
2520,216574.206164455
2521,187172.449039324
2522,209196.973483357
2523,131555.117491765
2524,143985.171729209
2525,140444.41528239
2526,137888.143244717
2527,121399.322083816
2528,131937.494058684
2529,138342.054379708
2530,121388.091715176
2531,228809.910868152
2532,219143.166741023
2533,190889.564827136
2534,246449.886182348
2535,292477.465860465
2536,235954.571444512
2537,238554.489944999
2538,182975.114292058
2539,186964.912593862
2540,179760.713305159
2541,185990.297093809
2542,177811.972019322
2543,136519.306034051
2544,120468.069747156
2545,133458.999826841
2546,149923.950434415
2547,133511.086849669
2548,155667.485893312
2549,150545.797212103
2550,206128.421792542
2551,147286.111589462
2552,116339.680998553
2553,81634.0422219743
2554,109367.897565257
2555,122221.963631965
2556,107995.396956582
2557,106411.126252242
2558,128273.179595993
2559,136358.66189679
2560,134123.949503842
2561,151523.836999069
2562,120569.214730339
2563,143666.176858614
2564,204439.475714316
2565,138040.009734097
2566,163169.692393382
2567,127082.558747871
2568,184693.254213714
2569,211542.579125722
2570,111934.553848705
2571,172091.156683369
2572,158992.457608747
2573,209935.27184685
2574,259193.637003914
2575,137536.084744254
2576,109279.965258916
2577,160167.669015832
2578,79106.9646553571
2579,66566.6978482655
2580,119270.684580471
2581,112586.919694586
2582,102431.261197053
2583,278437.868504409
2584,170141.683682203
2585,189902.316601132
2586,200115.013162019
2587,184377.832202405
2588,146037.563593385
2589,149900.805103665
2590,239262.182817718
2591,201819.68461355
2592,207734.22544743
2593,249750.338505518
2594,174940.933683259
2595,205078.365399815
2596,314736.019936533
2597,184354.34065438
2598,275019.773244696
2599,323772.314624789
2600,159680.006153622
2601,146092.974752804
2602,79908.3119795579
2603,92079.2587120379
2604,77864.8639426662
2605,79170.4775654683
2606,157263.726670181
2607,201263.118392358
2608,205019.236167227
2609,154204.038267499
2610,124721.518415301
2611,120405.050781114
2612,153907.915848016
2613,131743.454001162
2614,131327.201978182
2615,155223.859509538
2616,147068.192668408
2617,183039.860315395
2618,211835.965377543
2619,199924.926128714
2620,179133.905226383
2621,176648.35453536
2622,166605.040513775
2623,241067.072182268
2624,282424.638990146
2625,279225.52617284
2626,179609.472550636
2627,173705.29347291
2628,497927.913983961
2629,562261.362818732
2630,348979.83795695
2631,470416.525274762
2632,445011.416841685
2633,312847.544541437
2634,381737.661543124
2635,157811.698392077
2636,166373.357178288
2637,174874.72819076
2638,255973.857697517
2639,191203.020933112
2640,151568.251908415
2641,111055.030963439
2642,190889.868639886
2643,92603.7496081286
2644,134759.422092238
2645,99821.3506030572
2646,90165.1553249017
2647,87938.8537979362
2648,140506.396777807
2649,141361.44759481
2650,133046.22170896
2651,147046.612071606
2652,426833.886699726
2653,253988.367626383
2654,240288.943556865
2655,397166.377815687
2656,326882.827483546
2657,338140.635686804
2658,274582.687254392
2659,287938.19296518
2660,339453.484093347
2661,365727.737894133
2662,366207.569467931
2663,310580.706779065
2664,283750.384420798
2665,358184.662476756
2666,319926.773162048
2667,164083.62831253
2668,187978.093727356
2669,170547.258242354
2670,284300.793821144
2671,183037.675372965
2672,172878.733614835
2673,201804.82020153
2674,198145.819272076
2675,172152.99467989
2676,185398.984522041
2677,202358.051417042
2678,254430.351439076
2679,296589.013124112
2680,285353.721792443
2681,408503.40801589
2682,325654.67674295
2683,596369.675999728
2684,330674.958006653
2685,340671.259146622
2686,243974.051761444
2687,336571.259516118
2688,214052.660057842
2689,224213.61934305
2690,448918.149340854
2691,179459.374624473
2692,135126.084398418
2693,194836.982837667
2694,132240.462997078
2695,189197.748980868
2696,193828.472314262
2697,182849.872113742
2698,189494.061485129
2699,175754.819678479
2700,166642.493317725
2701,156572.704302745
2702,112550.785248121
2703,139185.62240375
2704,141631.811782275
2705,123529.577197807
2706,121056.473782256
2707,131889.311537503
2708,136159.965472489
2709,111791.486136248
2710,137491.084288812
2711,271848.626456273
2712,396642.214641567
2713,175236.532071796
2714,147261.046381516
2715,177654.876590484
2716,146310.208057282
2717,176678.985237465
2718,235628.725088747
2719,166925.195849192
2720,177352.253036845
2721,139233.384191561
2722,171307.507426875
2723,148685.563672824
2724,138581.823474342
2725,134910.100278834
2726,138475.080094452
2727,189882.794536443
2728,165056.247344449
2729,155325.068734094
2730,141627.504460784
2731,129472.354938794
2732,119259.124652733
2733,147987.194961837
2734,147826.040600149
2735,130676.367470005
2736,149037.381052472
2737,124985.452649283
2738,133463.893343474
2739,167157.620455512
2740,143183.655302169
2741,139311.194432786
2742,158391.765204458
2743,136266.200456122
2744,169759.699976346
2745,143020.328146647
2746,141960.144269505
2747,153105.530727279
2748,135445.890981111
2749,125019.729207572
2750,134080.946990961
2751,131955.460167558
2752,179177.499552574
2753,141501.247136047
2754,204474.791276301
2755,132980.170902776
2756,82274.2104419255
2757,80110.1736748686
2758,71883.7578666862
2759,155616.86777074
2760,136308.530892467
2761,144324.08743196
2762,147767.440108385
2763,189215.386920085
2764,144980.606097315
2765,283732.866384338
2766,137953.387369917
2767,88336.8201458762
2768,133888.940772368
2769,137769.547056407
2770,157716.529764309
2771,111789.006159586
2772,122306.839508956
2773,144046.728329058
2774,136672.526602597
2775,119765.265024428
2776,143850.686800082
2777,156672.42564266
2778,110643.573277784
2779,123772.195015052
2780,102095.274331936
2781,89527.7874614866
2782,95683.3918441988
2783,90029.978865574
2784,124245.837302256
2785,133527.165309252
2786,66800.0739289274
2787,109549.139705964
2788,81312.7223371743
2789,170407.346792543
2790,93049.3460865132
2791,122255.05721121
2792,55941.7569250526
2793,168925.403309196
2794,102577.048530931
2795,121605.071387913
2796,93962.5288187962
2797,160671.034664561
2798,91953.6328542169
2799,113347.275418781
2800,68016.2143222614
2801,110511.186736194
2802,132012.61400753
2803,151005.95201564
2804,136966.633614522
2805,99965.165536583
2806,85447.8807161348
2807,146776.046936563
2808,149543.968813331
2809,133457.456530959
2810,135553.90093561
2811,152182.861044095
2812,150880.220313567
2813,167869.419754654
2814,153216.322852422
2815,102784.19397783
2816,240204.053926486
2817,151615.535193235
2818,133313.422422276
2819,160924.133300701
2820,140751.525323618
2821,121651.426893569
2822,187377.692298015
2823,268214.478630117
2824,184489.540292793
2825,146973.903902818
2826,131169.250624167
2827,127297.88197335
2828,204206.028838646
2829,201468.667824368
2830,224406.854666022
2831,175594.603001518
2832,240203.879600488
2833,316567.821033644
2834,201958.674978273
2835,217304.389923558
2836,194217.57908609
2837,141931.80605566
2838,153200.615501665
2839,175757.579437229
2840,197602.43955361
2841,208504.252951352
2842,225724.7041547
2843,152377.730710166
2844,143513.488850743
2845,114889.926807141
2846,208758.619866322
2847,185051.601011855
2848,209587.664514031
