"Id","SalePrice"
1606,101572.47937149
1607,127725.137453282
1608,141710.207601016
1609,136746.377268516
1610,114677.960239596
1611,111327.354008109
1612,125728.619082901
1613,131728.962677288
1614,100918.025417495
1615,89896.1628832287
1616,89286.111358661
1617,97097.1491157775
1618,99709.8516230382
1619,87859.4349101798
1620,140759.145072228
1621,107217.43506786
1622,110422.229813025
1623,126306.085210764
1624,136843.04705544
1625,93470.5728914917
1626,117618.486127638
1627,119721.534132831
1628,142807.089046416
1629,125487.601310059
1630,126739.746202318
1631,117771.361861913
1632,117465.136686874
1633,118628.068005211
1634,123249.057466752
1635,121246.975182056
1636,132608.135197549
1637,124084.414410869
1638,134100.42045002
1639,130764.301131164
1640,140129.899352682
1641,125238.923502916
1642,118477.582851576
1643,123631.6564285
1644,119306.539119467
1645,105365.079539619
1646,104613.033961158
1647,101001.503370207
1648,111698.188513229
1649,97744.7210488937
1650,94063.4530019293
1651,101633.815338862
1652,99193.0410527124
1653,99527.9172418734
1654,107674.550538693
1655,102270.280874478
1656,103265.643557887
1657,104382.724653748
1658,109077.698512761
1659,91252.2920582391
1660,123924.998527519
1661,145826.491072815
1662,145190.930640181
1663,138198.481404018
1664,128622.47575987
1665,154379.409329247
1666,125127.417987107
1667,145628.448167723
1668,136020.738256362
1669,121741.958776017
1670,135540.584337687
1671,127799.706403936
1672,127484.669246495
1673,166002.465982474
1674,140480.605926836
1675,121026.205422884
1676,121159.127400924
1677,126172.089006616
1678,138818.657091025
1679,129389.446419717
1680,157653.558984451
1681,152675.290487831
1682,126485.330084549
1683,138621.405749208
1684,117775.51764487
1685,122969.745790875
1686,142966.523093883
1687,121950.774984565
1688,132754.283818619
1689,124038.508120412
1690,118831.883182736
1691,118463.459945695
1692,129725.643894724
1693,103592.926844887
1694,118577.960452185
1695,120696.32224384
1696,140738.607952298
1697,119948.731933572
1698,154241.959012354
1699,131246.434044675
1700,132725.547525074
1701,138961.445539484
1702,127995.718128774
1703,140351.380778615
1704,124396.861984777
1705,132015.327264217
1706,132695.1723055
1707,117018.450520231
1708,115097.489619375
1709,134480.148188119
1710,130096.33367469
1711,118643.45515841
1712,141994.705547929
1713,114646.029703025
1714,105053.435156773
1715,108580.656035135
1716,124615.579790542
1717,122020.809056277
1718,111969.72979027
1719,117570.374747105
1720,113788.017369644
1721,115739.983116758
1722,104722.836033624
1723,104113.09909356
1724,130948.99855855
1725,146331.778357997
1726,122273.70801119
1727,123220.380942255
1728,107416.908502873
1729,100201.733956762
1730,115480.772305965
1731,95000.9556098177
1732,94272.0730228039
1733,93117.0840551195
1734,98179.2389789697
1735,101360.173127048
1736,97378.1329236034
1737,117820.679118115
1738,129276.341434316
1739,165404.330543154
1740,132541.757204631
1741,116174.033343812
1742,107180.426425144
1743,104532.353005432
1744,122014.408925535
1745,112085.543075218
1746,139106.503454506
1747,112165.635325795
1748,156552.193072127
1749,114790.662953984
1750,99075.429912961
1751,143918.499614094
1752,104590.987618977
1753,112260.986492524
1754,128306.756416655
1755,108797.294574623
1756,92757.5894416232
1757,94337.0973370966
1758,110951.190097265
1759,107365.187899604
1760,119240.792092094
1761,107429.919386733
1762,129283.122478566
1763,114734.626019313
1764,96970.0925024889
1765,100025.865527862
1766,109122.959015893
1767,112285.827479076
1768,103954.553008342
1769,109581.927939708
1770,102240.049960316
1771,103897.067858467
1772,107027.211778561
1773,104712.549678267
1774,135897.689250811
1775,98828.3724171975
1776,97509.5368233983
1777,92675.0915845375
1778,100736.288314143
1779,105553.959318048
1780,110124.400499091
1781,105386.987530292
1782,95293.0481023392
1783,113762.844056677
1784,104498.66295398
1785,105548.120906407
1786,119994.268980585
1787,125399.670817914
1788,93326.5422683631
1789,100825.673571991
1790,97224.6503697264
1791,144403.265925422
1792,104991.136876069
1793,97289.7627301542
1794,104715.545599811
1795,96177.1097868715
1796,111323.107249434
1797,94547.9472839738
1798,102241.317528798
1799,90896.2691283235
1800,101434.342725018
1801,114285.897293843
1802,109737.648541984
1803,118412.8572786
1804,93356.8085622352
1805,105782.514745748
1806,116945.041778813
1807,112196.661043307
1808,102062.161378263
1809,95284.9601713136
1810,108390.908503282
1811,97287.4431652647
1812,98457.4384450345
1813,99951.4866142313
1814,102120.871272107
1815,92333.4163589739
1816,108071.448255396
1817,113518.670262522
1818,114461.400809292
1819,113915.814370443
1820,98712.0409103456
1821,106781.403574623
1822,127989.248731591
1823,89218.9526277535
1824,116650.420806693
1825,105664.14435588
1826,101899.158195457
1827,107899.979672315
1828,117359.768977047
1829,103390.89101982
1830,118521.544108237
1831,115957.745124423
1832,113215.188599889
1833,114982.950450259
1834,107507.607677529
1835,122554.126887012
1836,110744.203016887
1837,98093.4159927778
1838,99311.7389212596
1839,97194.242439199
1840,90579.3772361138
1841,100034.260468752
1842,108216.043316702
1843,100474.835899203
1844,106382.445853821
1845,113074.265766829
1846,111331.17622943
1847,125308.814284702
1848,81202.7789535593
1849,94158.1413579942
1850,99775.2961653292
1851,108169.198926575
1852,111734.732443857
1853,98306.0985571297
1854,109627.397664969
1855,101656.983415707
1856,137709.983438433
1857,130142.99254234
1858,115980.307041963
1859,102878.545846459
1860,103807.038695567
1861,102878.545846459
1862,165421.998682058
1863,167615.06959606
1864,167615.06959606
1865,147992.471313388
1866,136978.708590149
1867,140516.11344381
1868,128837.441442979
1869,122582.414548928
1870,116106.690637025
1871,146718.853457017
1872,128419.502994736
1873,122766.20940888
1874,107746.969503036
1875,107134.3368433
1876,131723.435184048
1877,115956.528675157
1878,144696.482252864
1879,99774.8203960083
1880,96391.0610471639
1881,112730.358505801
1882,158853.695899892
1883,120757.458974553
1884,123994.510820227
1885,130974.352393693
1886,131122.701938346
1887,123517.812366662
1888,121820.585976654
1889,125781.268445948
1890,103486.480703798
1891,109692.969984199
1892,93222.1988557164
1893,98674.8625770843
1894,114457.6894345
1895,108302.975827232
1896,102944.106598939
1897,119658.068934225
1898,108270.961676547
1899,115792.977262648
1900,104335.649031629
1901,104391.286139477
1902,93747.9460751403
1903,132929.874792579
1904,103064.835768396
1905,113923.745332934
1906,107818.408923031
1907,113718.912610456
1908,104610.839094402
1909,115830.860859911
1910,111327.035495589
1911,122185.815488008
1912,129445.603940043
1913,120601.397193931
1914,94930.1320988351
1915,137519.553323632
1916,96740.7392003133
1917,133017.757353484
1918,97692.0673009793
1919,104387.00530884
1920,122921.790060967
1921,126957.861188464
1922,122538.115691264
1923,135879.805201309
1924,121210.788055263
1925,125446.559410206
1926,136943.180742153
1927,97472.8113897467
1928,104696.572877565
1929,94011.7960439566
1930,105408.497970041
1931,110642.120528972
1932,107525.449064223
1933,130955.367779608
1934,119849.822809155
1935,124094.236776648
1936,107713.47610022
1937,125085.778133324
1938,111311.854122391
1939,127927.256754737
1940,124655.279885923
1941,125134.578097467
1942,115181.381763556
1943,125968.898414565
1944,173821.872181743
1945,136868.367300341
1946,116606.486334022
1947,131966.361021634
1948,121516.926931089
1949,109475.278811546
1950,99282.2878543487
1951,120159.399795995
1952,109568.238453319
1953,110021.315438375
1954,122510.772938949
1955,94259.487049841
1956,155727.545051499
1957,116664.21630791
1958,144255.436122482
1959,112848.357593607
1960,99158.7076281195
1961,94439.4462288335
1962,100124.359618742
1963,96485.4239306357
1964,99246.3144828131
1965,105113.063764285
1966,94645.650652328
1967,113491.067116567
1968,133165.119399888
1969,136026.446075399
1970,145852.360746685
1971,158997.833609435
1972,130236.981507277
1973,152437.99584649
1974,145688.735893209
1975,135957.190090819
1976,126113.983949337
1977,145822.597110685
1978,170356.961460723
1979,168782.191101782
1980,137694.093252484
1981,150912.532362708
1982,126959.314125639
1983,143015.069960371
1984,121302.02807072
1985,121637.742794223
1986,125825.659745417
1987,143098.019584228
1988,124031.64729916
1989,128900.980850531
1990,139201.522781213
1991,136041.10588992
1992,128128.596148552
1993,117233.698445996
1994,134340.298876629
1995,126657.702449828
1996,155401.452483018
1997,164560.672470318
1998,126404.174318719
1999,139224.225544226
2000,174392.726174528
2001,146424.750719471
2002,116012.830468964
2003,150259.964131884
2004,132646.965921055
2005,129605.323117405
2006,127203.401144218
2007,135454.781189086
2008,115274.459318633
2009,115795.738039111
2010,123351.360061386
2011,109750.417186312
2012,123893.801603839
2013,114561.544175708
2014,120053.332697457
2015,116724.980425407
2016,113886.594082386
2017,118559.528914229
2018,109599.068333592
2019,107572.014670821
2020,88789.5353457443
2021,94675.2612454543
2022,102928.694104446
2023,115366.951946003
2024,154572.104538626
2025,171330.466867171
2026,119311.886924501
2027,101893.424762501
2028,104565.754750037
2029,106805.23577248
2030,118475.662037461
2031,116778.64830979
2032,114412.071189054
2033,118871.101095321
2034,106585.956403469
2035,118328.981305515
2036,110716.957736056
2037,115123.836588049
2038,134233.875122455
2039,115882.349395888
2040,141082.361193626
2041,119813.595612909
2042,124516.266109826
2043,105797.345589396
2044,129165.183042028
2045,112809.943245662
2046,114967.051249728
2047,100929.286580005
2048,101619.471227247
2049,121021.704105635
2050,109722.683907331
2051,95648.8677851943
2052,110028.240736447
2053,106848.840050654
2054,97723.5629476717
2055,101406.583211459
2056,114999.290539986
2057,99581.180583403
2058,139621.258293435
2059,111016.38959504
2060,106676.666104915
2061,113723.142307751
2062,100138.492689732
2063,96057.3946482754
2064,99761.0240725173
2065,100258.130678132
2066,115399.193321985
2067,113854.883889163
2068,119903.212167429
2069,92012.7426996749
2070,104504.742308131
2071,106039.978375984
2072,112649.648152062
2073,109379.58153822
2074,119105.544627793
2075,102544.91313976
2076,102358.098700898
2077,106997.51351317
2078,97690.0176403593
2079,101210.548736873
2080,101940.565100121
2081,98369.1207352269
2082,112077.953854086
2083,101448.757455031
2084,99205.9073251341
2085,102599.399649816
2086,115797.173668885
2087,107366.519008741
2088,107835.170635771
2089,96971.7571359029
2090,112387.497204766
2091,102491.042027557
2092,110156.227298368
2093,115365.961739178
2094,104721.138216031
2095,111491.190113989
2096,98524.7858205682
2097,93228.6002045586
2098,104502.350388888
2099,93918.4192395044
2100,103578.997705121
2101,123582.146123246
2102,98082.2841595616
2103,97047.1579832719
2104,126219.86828053
2105,101068.18122697
2106,98101.6487492433
2107,153232.948467826
2108,97759.3573052281
2109,105331.121108756
2110,107828.17770265
2111,104801.065352797
2112,117163.283257192
2113,104198.921820709
2114,107513.144342781
2115,114611.266149633
2116,113413.381367682
2117,108336.75585161
2118,105613.36841194
2119,104781.277707551
2120,118726.648216823
2121,106328.789609937
2122,110948.439012767
2123,97503.3994591108
2124,121831.971964251
2125,115524.502987955
2126,117264.560334429
2127,122829.448855774
2128,110580.831841248
2129,101278.909994109
2130,108778.515972208
2131,126088.368482798
2132,99064.3755920439
2133,104992.438552095
2134,116375.297038223
2135,95021.8867289749
2136,98580.9908296673
2137,106754.216921312
2138,96273.3749310441
2139,106704.647105241
2140,101482.335270341
2141,101356.016593732
2142,101388.983553895
2143,103511.058266589
2144,107900.69999147
2145,102320.132635931
2146,100164.949812177
2147,107525.859245856
2148,95475.7089505269
2149,100605.621093916
2150,109825.070212169
2151,100269.891958553
2152,105403.572294915
2153,107153.240371362
2154,91114.7208551486
2155,101957.968795932
2156,168924.382346257
2157,122564.646329368
2158,141615.636733636
2159,128855.258812191
2160,125494.662348816
2161,144504.383857876
2162,138314.90743032
2163,141819.042175172
2164,123877.024688633
2165,101323.446874131
2166,106320.677600236
2167,127413.443382984
2168,112853.631171987
2169,120209.373119569
2170,115122.51909639
2171,101605.807436425
2172,112057.860933274
2173,102881.391179641
2174,156558.762443369
2175,131390.07949574
2176,128139.22745932
2177,155324.850248531
2178,133066.225392179
2179,114884.958656487
2180,114708.149333127
2181,128313.486602813
2182,130853.746992597
2183,127625.536434068
2184,98611.456432735
2185,99675.2442592552
2186,99517.0971584367
2187,106545.304460591
2188,111013.425150492
2189,119950.447840524
2190,93504.0069089963
2191,89257.9308836685
2192,85656.6047837294
2193,98211.547324127
2194,96069.2128618992
2195,97034.941843887
2196,100905.899416853
2197,111631.523985397
2198,119291.293501826
2199,121325.514111268
2200,102542.272697857
2201,100196.860475816
2202,127686.286248633
2203,121514.609182674
2204,119682.263925524
2205,102080.754059548
2206,121387.548370424
2207,134392.709296545
2208,124369.22308994
2209,119114.29129058
2210,105214.760935318
2211,100970.010498684
2212,101580.519735239
2213,96861.4907242395
2214,100625.291936583
2215,102187.021180234
2216,123453.747571362
2217,78310.3538531178
2218,103561.218546131
2219,104585.501694776
2220,91929.0661795342
2221,137157.663371637
2222,127249.143828783
2223,130857.490830494
2224,125723.10356889
2225,105988.819670402
2226,115661.971322862
2227,112293.537868355
2228,114824.8238805
2229,124709.144836409
2230,113921.137832288
2231,126776.374920773
2232,127407.732452512
2233,114271.511192178
2234,125077.189400769
2235,113913.967513233
2236,124286.698834519
2237,130644.38752221
2238,115332.73972601
2239,110340.015044014
2240,112789.611532111
2241,102551.270038021
2242,103663.786988562
2243,123416.077920548
2244,102457.912157684
2245,95661.2743495701
2246,94725.7469894995
2247,95889.6230895535
2248,93998.7965923723
2249,96452.8555434681
2250,92239.9472068328
2251,115544.776728417
2252,111558.196401219
2253,118594.13281131
2254,126265.859372685
2255,124609.281237251
2256,110482.693036745
2257,145032.750441211
2258,128035.151901989
2259,126341.383698384
2260,108362.48532129
2261,105597.858407481
2262,118469.108906018
2263,150871.520063927
2264,166642.649479186
2265,101411.999105303
2266,130889.941912803
2267,126358.614869867
2268,146681.918446406
2269,103232.558656387
2270,119113.268920221
2271,110817.735357627
2272,125120.974238072
2273,101030.308201354
2274,118102.711451686
2275,106932.838607816
2276,103440.499819562
2277,115343.84933441
2278,104794.968760811
2279,104724.334130831
2280,95965.8298928417
2281,144184.46557849
2282,129837.77990553
2283,99975.0339509772
2284,110704.710104295
2285,91839.0717887574
2286,96102.5682198376
2287,146562.64273206
2288,145707.910952149
2289,134926.689145093
2290,154936.051306687
2291,173014.462089769
2292,137441.14809073
2293,147990.213129455
2294,177272.704878275
2295,148671.059259422
2296,147931.512440034
2297,150735.324139146
2298,155921.922982775
2299,182766.239001307
2300,141322.598379271
2301,133233.842562169
2302,115205.22091618
2303,132122.638149718
2304,134797.687749201
2305,125259.349083188
2306,123945.682635826
2307,122666.731789426
2308,142808.042396445
2309,139174.97453898
2310,143835.48590483
2311,122424.694816665
2312,105154.372647326
2313,121394.031391428
2314,119489.296712469
2315,124674.659075399
2316,132981.227677425
2317,109716.719551865
2318,123262.575355653
2319,121576.392289953
2320,133979.619711301
2321,122849.59863036
2322,152567.145438543
2323,107888.763894428
2324,119431.193881677
2325,136423.596737324
2326,118829.163345015
2327,140274.972971249
2328,132186.284949562
2329,121503.252854443
2330,124201.386537442
2331,144730.984933859
2332,158544.189216862
2333,145737.651179887
2334,161604.773818125
2335,147661.73269012
2336,164269.652727245
2337,136456.907589737
2338,133607.039002554
2339,144524.6435057
2340,148623.568963245
2341,146204.002884127
2342,116816.742976801
2343,129998.230927325
2344,123896.401047493
2345,133907.063802853
2346,123880.214490544
2347,125612.724290432
2348,120129.150817844
2349,105443.889178489
2350,127861.880450799
2351,148333.994285607
2352,136088.598967659
2353,165562.464387189
2354,108455.224077218
2355,113228.793810074
2356,107962.459507312
2357,130365.348097161
2358,117536.742118388
2359,108434.12601886
2360,94036.2757522993
2361,97602.5744747036
2362,137182.256858836
2363,90354.798081865
2364,104333.658986959
2365,116671.114670316
2366,116294.860661836
2367,122066.085020397
2368,115564.062119607
2369,126861.278175198
2370,113160.244508479
2371,111176.163101069
2372,117572.056631141
2373,114015.262933303
2374,137429.745034734
2375,118646.397047294
2376,113955.366027562
2377,109502.949557496
2378,99308.0452216229
2379,117014.99101959
2380,97566.2792361755
2381,108972.995064677
2382,112892.814041533
2383,139842.202525183
2384,126874.58725588
2385,107293.025536184
2386,96772.6664663165
2387,105288.337018748
2388,97426.436248252
2389,102296.325633104
2390,111413.917002463
2391,106884.918722056
2392,96582.0897767228
2393,111592.033914521
2394,100320.873452341
2395,144209.631367907
2396,111870.038305066
2397,116300.295299211
2398,109849.162663913
2399,87162.5647384924
2400,84168.1548586523
2401,96568.1823474852
2402,104693.07827737
2403,116353.989852593
2404,112988.675616529
2405,114338.552787311
2406,99607.7754450804
2407,93424.7654202313
2408,103683.759126102
2409,122817.501131966
2410,117701.858479631
2411,94220.1217852015
2412,110512.83166841
2413,103747.557308056
2414,104368.689318529
2415,119297.437023824
2416,93487.7787725004
2417,99713.3700772095
2418,101214.79583158
2419,118525.048149127
2420,102655.383611452
2421,111080.885852319
2422,93761.4473475125
2423,110012.816804655
2424,122529.585032472
2425,151171.238413426
2426,97907.8012766615
2427,102893.460191658
2428,119102.023425415
2429,104953.595475259
2430,94595.6586675198
2431,106333.859930293
2432,102221.330778782
2433,107305.100395246
2434,99673.2480470882
2435,105081.291034429
2436,96338.952735915
2437,90508.5698987901
2438,95739.2170636088
2439,113444.211266279
2440,98547.7150970379
2441,109981.555876206
2442,112844.052814356
2443,112029.971945695
2444,106838.446761452
2445,94557.8663835357
2446,128465.805504789
2447,126947.448958611
2448,114401.705941893
2449,99777.1992652993
2450,109157.202995687
2451,109791.977895219
2452,136324.753040369
2453,92721.1504692167
2454,112475.206306512
2455,116170.709596993
2456,97489.6382889434
2457,107079.382288568
2458,106458.767498404
2459,104218.400707836
2460,115804.131203772
2461,108436.40110221
2462,118462.669112745
2463,98931.9142543767
2464,136445.065691032
2465,111163.546627189
2466,115477.798780241
2467,111837.183061534
2468,99315.6221895227
2469,102905.039924071
2470,128162.692783984
2471,132836.856146079
2472,126339.094418883
2473,98032.0663032036
2474,107674.139789849
2475,127877.733574359
2476,96496.6506119004
2477,93574.2126575006
2478,108801.029931755
2479,96027.0770453536
2480,111666.874657036
2481,96880.5218991243
2482,99386.6843841452
2483,96704.4877701311
2484,97727.2909150072
2485,94658.7395588721
2486,106368.648846814
2487,142520.827515051
2488,109856.600966531
2489,107809.566369956
2490,111555.004712666
2491,95104.296829927
2492,121002.661923517
2493,108561.086558416
2494,105074.37647647
2495,100868.952972126
2496,134002.876574992
2497,99762.9269002662
2498,94802.7466403061
2499,97960.5712989716
2500,103353.527542217
2501,107260.184701591
2502,126271.759966131
2503,107749.127410538
2504,121925.074890045
2505,140678.490347984
2506,160839.999855704
2507,140404.931176211
2508,158235.58737739
2509,135353.928625901
2510,146071.602511558
2511,125565.414341708
2512,126036.311764451
2513,126430.09509019
2514,103874.974270964
2515,107998.090230088
2516,112058.929614946
2517,108899.959782771
2518,110354.537655741
2519,129879.515269357
2520,130662.205557694
2521,120943.131160505
2522,133272.475206839
2523,94595.6586675198
2524,107811.725531109
2525,102808.124408494
2526,92505.0225330254
2527,95673.773765709
2528,96627.4179456182
2529,101243.564937064
2530,98102.6778923827
2531,118546.639847908
2532,125492.029372657
2533,128205.479172072
2534,132720.611078797
2535,141397.284391258
2536,137808.648669121
2537,125060.013704782
2538,122740.805691798
2539,111964.924630965
2540,142267.698795125
2541,127437.869612345
2542,118843.216510006
2543,100767.612187203
2544,96812.7288596824
2545,106029.360409068
2546,112190.241225319
2547,103541.664995974
2548,116104.586806558
2549,109651.342180781
2550,157841.609928989
2551,115563.400852909
2552,96526.2879628089
2553,91739.7160082485
2554,111646.003630035
2555,103954.553008342
2556,97786.0251628937
2557,94959.0166412913
2558,116397.274160034
2559,111803.59108855
2560,109474.234769371
2561,107186.048462133
2562,109651.655899097
2563,116871.121797197
2564,124719.254539442
2565,107105.528151529
2566,127023.502105212
2567,95539.1944664931
2568,110302.559738977
2569,119347.279505589
2570,106457.447643288
2571,136488.534399862
2572,98957.2976007899
2573,125316.582334312
2574,113732.686818092
2575,96173.7161108016
2576,108404.347511635
2577,104886.754976639
2578,97910.9760138418
2579,91518.8930374164
2580,116084.989796441
2581,99126.8439843215
2582,104484.21344959
2583,129060.889616635
2584,97695.1418725422
2585,129457.949518869
2586,118669.368918833
2587,117720.4934867
2588,94709.3971383671
2589,92194.0394314131
2590,112207.468566593
2591,133853.693884396
2592,143638.366091682
2593,139491.09423428
2594,103518.067396073
2595,118924.39471503
2596,130257.476881739
2597,142257.251972387
2598,159285.590051907
2599,157245.283898981
2600,96626.1278256647
2601,110526.955394027
2602,96552.2511317621
2603,96773.5893763194
2604,89661.9042005886
2605,100167.146927229
2606,112775.843987235
2607,114546.577169702
2608,118193.077251257
2609,114365.816711005
2610,87035.7242451621
2611,100404.336223161
2612,108476.429692681
2613,95528.990217748
2614,96255.289193472
2615,105074.476684205
2616,102162.368269391
2617,107368.566901177
2618,108244.73778081
2619,132962.586189076
2620,119925.741148477
2621,127470.931468379
2622,127804.459822135
2623,149881.699093435
2624,162829.553998777
2625,155542.012767146
2626,122920.266102413
2627,115494.64977176
2628,160834.477912994
2629,247426.722224754
2630,170978.224296865
2631,165811.649965456
2632,185132.035429595
2633,126194.351656821
2634,131394.96645424
2635,106530.775153541
2636,127221.720510341
2637,105838.317769882
2638,130295.122242202
2639,120414.756738806
2640,97768.4011830967
2641,97967.8585979012
2642,118890.601521022
2643,100643.142955866
2644,109629.175025759
2645,99062.9584606148
2646,94880.261309135
2647,100609.746854386
2648,97957.4883741437
2649,111751.037236595
2650,92320.825072084
2651,111710.226446991
2652,146540.001096068
2653,141702.639608119
2654,148007.856108415
2655,134653.142001257
2656,164202.145839242
2657,138644.807235405
2658,158935.069895435
2659,162530.280125914
2660,149509.091490371
2661,136121.95784043
2662,135350.314307625
2663,124981.67951581
2664,150690.048631358
2665,139312.682130241
2666,166227.264544367
2667,119684.889147978
2668,114180.659042247
2669,136509.362639036
2670,160593.231561888
2671,120325.102110496
2672,139902.496440919
2673,123704.897298678
2674,126814.465504638
2675,129631.034929565
2676,126762.471685657
2677,121885.546858378
2678,147498.187979618
2679,131573.527629598
2680,138830.440189076
2681,154545.867358457
2682,159517.569702367
2683,185692.212593737
2684,158622.37913658
2685,143421.6821622
2686,144681.993579683
2687,124350.602920009
2688,147223.582190308
2689,122276.156850932
2690,128753.303038278
2691,112358.347475319
2692,107676.912374958
2693,132684.416082298
2694,107116.764662849
2695,125361.885629602
2696,121708.061381157
2697,122224.974641365
2698,114734.735439785
2699,110603.507862285
2700,114438.152122212
2701,104275.268078245
2702,95558.4215033667
2703,101475.947856038
2704,110527.587841871
2705,91083.5309891908
2706,92628.0838563328
2707,101374.770675753
2708,92292.5669675775
2709,85723.125818783
2710,92019.4997857922
2711,110665.231275293
2712,143387.081368924
2713,127109.661856462
2714,102900.918175033
2715,107494.484869162
2716,102178.153242736
2717,115361.890978189
2718,127328.049158556
2719,96736.3108162958
2720,99783.0991058904
2721,98603.1808933013
2722,117666.280546557
2723,116581.467766235
2724,96667.5123991886
2725,96067.5637215515
2726,106841.911078853
2727,120491.837303823
2728,113665.566860674
2729,104878.352897509
2730,101717.594357281
2731,106465.36701944
2732,108226.98347403
2733,111792.289392101
2734,126459.27738688
2735,101240.475245289
2736,115883.012487629
2737,96924.7884568398
2738,116385.508114034
2739,109309.60960283
2740,102183.610343965
2741,110402.01256677
2742,118263.096268221
2743,113871.172269007
2744,113296.304144103
2745,105257.615510237
2746,100582.404853004
2747,108331.280086429
2748,97048.6388319414
2749,102784.595960068
2750,98313.3177997276
2751,101606.679538392
2752,122825.231879367
2753,105622.232294411
2754,146396.266424909
2755,99475.8208045661
2756,106210.516981539
2757,97423.3701330586
2758,94238.9934902927
2759,112573.934026689
2760,132738.58568907
2761,108739.309232288
2762,103149.204165341
2763,115965.375869998
2764,100128.274661622
2765,121867.763425223
2766,101324.606447037
2767,93699.0537675781
2768,109437.386459109
2769,98054.7873988783
2770,94517.7455262793
2771,95939.1094520122
2772,87816.7960276422
2773,145033.995281219
2774,108144.134159832
2775,130187.681607211
2776,105469.736287079
2777,113013.246507929
2778,100475.315006466
2779,127119.602463372
2780,104862.950833797
2781,100163.039316523
2782,97136.0489103944
2783,103646.190966916
2784,97195.6328382398
2785,128269.318553122
2786,94258.4083303469
2787,97468.4424489504
2788,107432.788140076
2789,136398.098612184
2790,99647.395958701
2791,99720.3122563193
2792,93292.7268455959
2793,122390.373881547
2794,97601.7367400993
2795,106440.494036594
2796,100635.464710033
2797,140055.081358817
2798,89882.1895530227
2799,102161.101679698
2800,90466.4571727613
2801,101446.822472923
2802,109531.358502321
2803,123934.453691555
2804,107168.161186151
2805,103284.849479072
2806,97824.9210547975
2807,104822.556169137
2808,103007.056720616
2809,96098.7189337299
2810,93688.1525629222
2811,109924.197354607
2812,102928.988589084
2813,131303.021862932
2814,128186.529152609
2815,103149.40090893
2816,105665.75669033
2817,103096.195444017
2818,105110.457437443
2819,111037.142923481
2820,110180.39239576
2821,105373.721597461
2822,135304.885395748
2823,194188.724111931
2824,108955.433036618
2825,114464.239000627
2826,110344.750468268
2827,108932.263804148
2828,144344.473745773
2829,116117.764057288
2830,137782.234670812
2831,116853.735651751
2832,134262.937980244
2833,119591.215768986
2834,127598.032000321
2835,147207.015414757
