"Id","SalePrice"
1569,195948.396715112
1570,145473.398383135
1571,119827.308089836
1572,136451.572101577
1573,256892.062070818
1574,108944.003651426
1575,227913.362653945
1576,269036.590890112
1577,179130.380769421
1578,147970.314373278
1579,147336.229514618
1580,185436.138864537
1581,147883.130106522
1582,116563.235392406
1583,349646.861186674
1584,244425.889821718
1585,147335.807980026
1586,81973.1631704926
1587,106315.303734627
1588,145359.402738433
1589,120500.915608815
1590,124852.779452954
1591,90336.876498599
1592,139917.707418096
1593,136384.570930066
1594,146443.184686786
1595,114539.476719425
1596,209368.886288892
1597,152120.967637208
1598,174693.349547992
1599,139090.186831359
1600,167289.29027313
1601,52983.4742757337
1602,133812.97852097
1603,78849.6248072133
1604,259504.130872257
1605,259164.311400081
1606,168916.810825415
1607,173979.923192913
1608,239653.44537955
1609,173463.514924395
1610,159615.418494911
1611,141469.851182602
1612,163421.807293771
1613,185256.726376153
1614,139514.376431877
1615,71152.7199340658
1616,60878.8102418886
1617,75843.0802710069
1618,114101.630727775
1619,166670.30450937
1620,182611.874052602
1621,148086.216339992
1622,141437.205007554
1623,226656.826043241
1624,244392.558273042
1625,117088.332004028
1626,161521.724875101
1627,183859.220380622
1628,266213.539003145
1629,177829.959904373
1630,279575.401203406
1631,184842.532606607
1632,199884.814781334
1633,173532.843380413
1634,198917.259188267
1635,166381.107488448
1636,165003.833952154
1637,204153.649600165
1638,211414.658656606
1639,203750.441320046
1640,225318.023715561
1641,160496.467022473
1642,231550.405606107
1643,202934.79980111
1644,229730.054091695
1645,213671.67872805
1646,147997.128926574
1647,146606.118887435
1648,134418.345307077
1649,137285.911893529
1650,136382.489867285
1651,133820.890882067
1652,86849.6608871813
1653,102781.949346602
1654,143815.185709456
1655,127072.815657129
1656,126128.658062749
1657,153826.527604396
1658,137292.327466519
1659,111004.002977425
1660,160820.673885606
1661,461984.244340083
1662,355752.682036783
1663,357906.776405238
1664,543889.853143078
1665,268574.641157463
1666,335164.488531596
1667,335073.723427763
1668,335436.611490158
1669,262416.901981363
1670,343887.454709471
1671,265315.047080313
1672,533638.184158467
1673,290152.131033731
1674,250698.590478972
1675,194946.716109094
1676,191565.919839285
1677,252122.549565199
1678,535532.167585516
1679,380288.153245572
1680,350964.799816064
1681,240144.191812278
1682,300394.135071647
1683,196260.908613394
1684,180869.305137097
1685,181627.09029079
1686,162931.29896612
1687,175163.798138188
1688,182064.461876825
1689,212529.126147654
1690,204526.445005618
1691,194416.089847138
1692,247537.414780365
1693,161850.318056859
1694,200913.976003232
1695,159480.6066961
1696,279391.224135586
1697,169532.013309867
1698,353967.172638614
1699,300346.296867301
1700,246480.897312005
1701,261492.068493796
1702,270418.444401513
1703,257996.650465937
1704,289591.778425752
1705,224850.284253628
1706,466749.774250618
1707,201868.717940714
1708,217620.804252369
1709,286537.734637789
1710,192466.695179819
1711,276253.419508578
1712,270089.831827278
1713,283916.34783746
1714,221594.095511147
1715,203617.769084619
1716,189595.192491248
1717,174201.901242286
1718,125855.302657055
1719,201218.287256767
1720,252378.511560791
1721,174836.185407663
1722,114511.406941552
1723,165421.367644601
1724,222088.735243767
1725,227558.913444474
1726,176280.229163777
1727,118942.429241348
1728,181379.736006268
1729,169696.682738432
1730,145244.111250284
1731,117279.994325144
1732,137150.469302112
1733,127402.143279061
1734,112001.021759463
1735,134545.957159185
1736,122963.530423731
1737,291064.497019586
1738,239342.359240745
1739,303340.894850653
1740,216315.982407575
1741,218892.994828038
1742,169342.146554298
1743,154271.08707696
1744,295293.909115837
1745,193355.109495939
1746,204855.95890092
1747,226705.682959019
1748,237609.809156915
1749,174096.106765645
1750,125406.12891975
1751,215069.229377341
1752,113970.038402076
1753,121703.766837107
1754,219791.430211484
1755,171331.447236493
1756,143147.976270924
1757,115960.509829306
1758,149297.504208929
1759,158417.684915522
1760,192322.294347385
1761,160968.284969927
1762,164614.511091913
1763,145471.317370058
1764,108409.620193039
1765,142741.867781604
1766,204054.572852677
1767,249451.047243668
1768,159061.6839632
1769,157354.794085965
1770,143758.552342738
1771,144105.283886597
1772,147990.636536318
1773,175778.281658734
1774,163631.562911205
1775,115576.296236044
1776,129326.776258208
1777,109815.539440215
1778,131494.75025458
1779,115894.175101464
1780,148743.812618373
1781,108499.915870245
1782,82578.2840509032
1783,145275.142267846
1784,96326.6420127718
1785,119279.234915709
1786,104287.401147101
1787,161571.641570646
1788,69775.218066897
1789,107942.383788279
1790,87666.8449549001
1791,237812.025321877
1792,162349.183861997
1793,133765.896887399
1794,124594.07094966
1795,111999.740005379
1796,131855.027324874
1797,139070.42372935
1798,108942.445191795
1799,82343.0672381776
1800,135008.295076748
1801,134476.813697815
1802,130198.359598855
1803,155762.152731479
1804,140479.66811407
1805,137851.894450038
1806,130274.496704018
1807,125655.138731857
1808,138462.723686547
1809,99307.9505131822
1810,178837.471085864
1811,95390.9755913641
1812,81843.1803812317
1813,118186.314325398
1814,78372.4404626061
1815,58080.6171258793
1816,90382.8076736353
1817,113933.198023088
1818,172612.164546904
1819,124753.990586761
1820,81479.9510316025
1821,110380.535798408
1822,151675.082109751
1823,54536.5027301915
1824,146802.131240988
1825,141178.59551819
1826,91067.8097851015
1827,113334.343681192
1828,129552.308609891
1829,122913.58435332
1830,147275.540948868
1831,149465.182087714
1832,106840.382689682
1833,143169.684199547
1834,99115.3113024187
1835,135772.809284961
1836,104395.168905125
1837,81947.2126298017
1838,124265.009739711
1839,96257.8595480121
1840,169237.689442491
1841,127130.27129657
1842,97952.1635506893
1843,150988.398509377
1844,140837.428365039
1845,125825.899740954
1846,145335.422335189
1847,200199.977079271
1848,51481.6417846638
1849,143999.913264743
1850,118402.01666243
1851,166534.45752939
1852,130385.8636725
1853,132140.153716552
1854,173701.398862723
1855,149421.285580747
1856,218017.567519897
1857,205066.477060175
1858,149147.793300685
1859,120347.251268054
1860,159692.309158701
1861,118576.603431442
1862,312458.836416225
1863,312398.649259683
1864,312398.649259683
1865,406218.531205781
1866,342465.100665709
1867,204619.506247427
1868,317761.268784219
1869,233960.799663951
1870,263868.664108025
1871,239711.276085165
1872,175540.73420172
1873,237116.327061105
1874,137841.771880812
1875,227940.968547076
1876,217165.108393382
1877,244198.952284529
1878,205797.243127817
1879,112000.274067798
1880,130735.995590543
1881,266670.919006537
1882,230112.023638571
1883,187076.530565052
1884,200511.429334963
1885,280143.622128404
1886,273111.262197678
1887,196495.385334969
1888,294547.166614862
1889,175618.429465241
1890,139316.667983676
1891,132824.441689154
1892,109508.588982334
1893,135331.211657089
1894,120531.717992931
1895,152164.786540715
1896,129128.849324183
1897,144477.788768365
1898,123639.084684861
1899,137157.794176394
1900,144942.044201949
1901,151641.52711848
1902,139107.166772354
1903,183633.867795708
1904,138638.989547866
1905,216506.890353847
1906,163726.314002083
1907,208070.080328291
1908,126460.001000462
1909,131811.27438367
1910,133775.209825509
1911,214237.492262601
1912,269715.571955157
1913,148054.020090202
1914,78807.6755886803
1915,267656.693487979
1916,66021.1714320934
1917,242397.955753334
1918,117636.322618516
1919,185929.311386585
1920,163041.348233626
1921,386123.250734899
1922,317924.953453915
1923,180168.96963654
1924,267757.028788611
1925,231933.632289993
1926,366595.636976656
1927,135858.81388537
1928,141606.993403861
1929,117833.489254514
1930,134011.822597471
1931,157018.705142125
1932,135996.742092167
1933,221664.902220902
1934,204126.588504444
1935,192606.612253714
1936,188578.144723751
1937,184935.455794715
1938,144789.658373705
1939,190601.910499654
1940,173224.304752951
1941,175076.786618325
1942,186015.862202852
1943,165924.119421651
1944,332762.10489215
1945,325713.687149337
1946,122861.900989673
1947,276396.513568024
1948,148593.66495145
1949,211951.653164166
1950,181763.287569587
1951,232282.046944684
1952,216484.178963551
1953,202107.195933382
1954,171599.46163087
1955,132494.996484451
1956,411578.412382325
1957,158757.676692848
1958,285104.77751026
1959,177971.96576278
1960,103215.921745418
1961,128031.000406448
1962,104569.145374371
1963,109993.513705638
1964,102186.53391094
1965,141493.463648451
1966,125485.686520571
1967,291215.262909982
1968,415629.719743902
1969,401729.520807972
1970,418627.172337625
1971,487200.310800806
1972,352076.109489008
1973,253951.958830128
1974,296829.593409288
1975,590799.786791093
1976,257146.980474646
1977,397212.074201216
1978,378225.809951221
1979,262841.939104456
1980,193540.519083301
1981,348552.526545139
1982,220224.072097898
1983,215232.556497697
1984,168897.964045297
1985,269293.030694802
1986,242570.007010067
1987,151523.27606542
1988,178032.908635143
1989,203294.31821379
1990,223272.246049012
1991,202486.488842647
1992,240499.894493707
1993,188619.333288109
1994,219237.500298107
1995,180733.260640114
1996,278394.089730401
1997,268544.675187449
1998,315212.3594601
1999,248778.471972957
2000,267793.802283118
2001,293637.605371284
2002,270151.400150358
2003,294960.946228165
2004,301522.398060004
2005,217068.411547154
2006,206579.26912175
2007,239761.574998574
2008,228846.639046681
2009,189460.173265057
2010,196205.88836424
2011,135721.543304074
2012,184947.978428181
2013,178495.327047007
2014,187692.346337812
2015,185039.36640422
2016,193065.083585703
2017,180252.495199196
2018,138471.571272109
2019,132339.162390244
2020,128633.88410197
2021,110888.249665137
2022,169516.331145013
2023,153139.012286476
2024,303690.557788621
2025,371411.813368564
2026,150464.448975615
2027,167422.878942315
2028,147213.473427569
2029,148227.086593921
2030,277345.757449418
2031,221887.403541991
2032,221580.570832612
2033,254837.243838046
2034,152173.784036066
2035,229342.813087025
2036,181983.047073867
2037,188489.682680141
2038,284905.00246242
2039,215440.793559639
2040,355317.660778423
2041,217569.132846659
2042,190450.008749271
2043,164368.848890044
2044,215610.571458949
2045,200126.865571364
2046,136088.209612751
2047,124604.17132416
2048,120568.622256721
2049,148632.782312028
2050,153604.289030923
2051,90956.969860824
2052,155058.592354837
2053,135977.288850546
2054,64303.5315980265
2055,131438.581208796
2056,154815.231179093
2057,124290.728919388
2058,248986.63128812
2059,144342.959509435
2060,161131.70492606
2061,177499.561217726
2062,113665.783662652
2063,100869.530156278
2064,159473.154288127
2065,110935.954178874
2066,183215.089943012
2067,143957.484555101
2068,131456.883663654
2069,75434.6483869617
2070,76340.2392346762
2071,94860.8088517348
2072,180372.17949312
2073,167483.723447676
2074,185109.084491595
2075,138184.248029063
2076,137105.220717419
2077,151625.620018683
2078,121679.975487211
2079,126154.041092373
2080,107258.548038285
2081,103730.243844312
2082,148450.3226872
2083,127917.496975623
2084,114842.56529408
2085,105513.801602446
2086,133209.448767255
2087,126202.174601558
2088,113246.720630504
2089,87267.6156919991
2090,143677.138127853
2091,98518.8664231723
2092,128245.711400831
2093,93793.6436556952
2094,115933.086872975
2095,129502.773865244
2096,80486.4439794027
2097,90946.9948156595
2098,143745.391365099
2099,58473.275486405
2100,104618.521329522
2101,120153.326473465
2102,120203.526542936
2103,102284.619303107
2104,109929.543959338
2105,135497.029865146
2106,74146.4472929583
2107,177678.069642202
2108,125924.576672819
2109,116170.155648435
2110,108002.416146982
2111,148757.289369066
2112,129844.838060218
2113,122392.474886756
2114,124536.336294398
2115,157963.887987753
2116,117748.339234764
2117,133582.959065813
2118,114106.854051247
2119,106440.697057825
2120,126728.384988483
2121,80808.24442538
2122,106636.996539966
2123,95021.1617646481
2124,156462.4890255
2125,127155.370832393
2126,161930.292893714
2127,156990.854919529
2128,142467.013592294
2129,99763.7831845941
2130,135939.298211103
2131,144479.993356546
2132,108478.395301123
2133,134826.486931567
2134,128706.160436851
2135,100610.130654659
2136,93465.2245582073
2137,120276.342429496
2138,126159.21456382
2139,136593.749515641
2140,140098.096822964
2141,154142.994124575
2142,125016.25019984
2143,137199.396416928
2144,120796.160359766
2145,135864.90362456
2146,141417.513024919
2147,171317.885958798
2148,131459.265677374
2149,144708.212241447
2150,200547.000070739
2151,98329.9146921171
2152,150793.699304126
2153,179688.334322064
2154,97907.1476670792
2155,163195.977877005
2156,237434.030026751
2157,230384.965311963
2158,225805.039795947
2159,200290.687725199
2160,184123.125124177
2161,260665.190209047
2162,469061.243124517
2163,358272.866538126
2164,246716.07288956
2165,152712.71516237
2166,150461.866087169
2167,249489.113509521
2168,215814.646207945
2169,186954.537209642
2170,212932.242116247
2171,138976.156583703
2172,144315.568340425
2173,159318.861275255
2174,233089.122693652
2175,301101.423955292
2176,258830.367359468
2177,230222.215359325
2178,207398.481903755
2179,137009.933681711
2180,227266.344338313
2181,179393.656868969
2182,229468.173497129
2183,186105.115558939
2184,135214.460163731
2185,147723.566559327
2186,175325.911773428
2187,139223.694443152
2188,144565.584930676
2189,355812.738452879
2190,80416.9305343876
2191,85113.4653892821
2192,88554.0220939036
2193,87990.0771360956
2194,111862.356994196
2195,113749.283157959
2196,103261.310407989
2197,118465.267583692
2198,122835.306007636
2199,139633.242682297
2200,145087.395143241
2201,123976.892623238
2202,158834.608595625
2203,150415.238227996
2204,153661.577074066
2205,116887.618736638
2206,153743.663661362
2207,192703.622320488
2208,214390.169008697
2209,199624.208491319
2210,133995.209031041
2211,110968.967980068
2212,109282.19615325
2213,100353.312315324
2214,155819.353949475
2215,102580.419016696
2216,139718.761168735
2217,82658.5731201772
2218,77582.012802582
2219,71818.7856480034
2220,80241.1136864443
2221,302204.098037486
2222,284509.128160181
2223,241203.909862711
2224,224163.428325956
2225,144930.571693944
2226,224510.875803419
2227,175158.786704804
2228,249346.632753769
2229,285997.999432639
2230,159891.635846448
2231,217393.458890184
2232,177706.030756344
2233,177447.769790821
2234,255029.068789066
2235,216966.584784822
2236,244720.477106159
2237,431120.783406949
2238,190261.753372864
2239,105799.968948208
2240,172373.470842741
2241,163464.672251275
2242,122709.321745037
2243,138651.947458312
2244,96411.9306517251
2245,101758.636346808
2246,123975.710283556
2247,98564.63355725
2248,121162.593869562
2249,112114.408186811
2250,134694.11299987
2251,134036.618981099
2252,186266.696668873
2253,152827.521943905
2254,180882.242452112
2255,221424.462842188
2256,172889.931623704
2257,238191.53101415
2258,162263.431139958
2259,187890.781302328
2260,180328.836349869
2261,174642.710028602
2262,169421.137595933
2263,319625.26946758
2264,547250.963975365
2265,236596.340561848
2266,256814.656163315
2267,370376.495554508
2268,346862.361550231
2269,134220.690085704
2270,174013.940351325
2271,189021.078083879
2272,238166.544933834
2273,170827.298781786
2274,199711.610861846
2275,162526.71512114
2276,177037.527573463
2277,191448.849764407
2278,147999.528360269
2279,112983.611228502
2280,113694.730439489
2281,162343.610106455
2282,175187.687941327
2283,116551.786030039
2284,116730.769134559
2285,125037.593429087
2286,120564.712858932
2287,325417.174621867
2288,244024.582038757
2289,387055.276370515
2290,423123.375935611
2291,313719.764141988
2292,482446.317142682
2293,445106.918118399
2294,378193.708551272
2295,576218.5784316
2296,278424.623703132
2297,291928.222332653
2298,322541.900826668
2299,436882.561728909
2300,359437.480726361
2301,269965.44996917
2302,264707.723926189
2303,212803.941199714
2304,253730.211112226
2305,203916.840744631
2306,212789.532478448
2307,197951.744116341
2308,219640.353062447
2309,262496.497115923
2310,221775.70197207
2311,234833.720795389
2312,184246.960836047
2313,177596.414491628
2314,166388.565349691
2315,184918.877837877
2316,190870.214485999
2317,155572.721635083
2318,162140.762826191
2319,184094.50545347
2320,180954.881092022
2321,289136.444396259
2322,183452.000070571
2323,162250.123407531
2324,186817.835181919
2325,223662.888004436
2326,156848.686186096
2327,192330.181301907
2328,187199.496163701
2329,189197.27955267
2330,198245.707660156
2331,371378.873591265
2332,353240.118664997
2333,290259.514996405
2334,253488.349519843
2335,261229.853108645
2336,339608.867004481
2337,201739.772104108
2338,295743.991197798
2339,218093.47105835
2340,422581.388642375
2341,257111.66899822
2342,238349.685533488
2343,232196.555044076
2344,219479.123203319
2345,244608.011585588
2346,209720.801786308
2347,192631.043899202
2348,206794.71364282
2349,183266.816873486
2350,287092.999151708
2351,239359.707296127
2352,241672.246856308
2353,295242.659602575
2354,117460.095695351
2355,132504.726409918
2356,146443.88298874
2357,179733.408996669
2358,182125.242924406
2359,121643.775138531
2360,111547.132271312
2361,142983.976249339
2362,256097.558167281
2363,132666.57532887
2364,177202.051305181
2365,203457.240582372
2366,166257.228966166
2367,167025.777662288
2368,205712.081960416
2369,200586.020391591
2370,164895.919697521
2371,156706.795645998
2372,182160.331506353
2373,320495.79762285
2374,308869.229500202
2375,249970.676804443
2376,282669.784201104
2377,276297.683787541
2378,149999.384299353
2379,219122.117337145
2380,126624.489238618
2381,200689.154734085
2382,198244.384225019
2383,197090.885628135
2384,243463.207697834
2385,150422.984625029
2386,142641.847138428
2387,117563.759569988
2388,109170.320556996
2389,131373.79094674
2390,132443.452437192
2391,142190.383348829
2392,107165.606104697
2393,147661.591868031
2394,138951.771557417
2395,191842.715990351
2396,171875.435163812
2397,196254.35777477
2398,134991.944195007
2399,77947.1910254001
2400,75188.1503516325
2401,107211.811384621
2402,151961.469017345
2403,126361.748062614
2404,145526.96002725
2405,174181.634215729
2406,132907.56465901
2407,120887.088271607
2408,140423.410803409
2409,109954.078773937
2410,228607.566268275
2411,112532.286121138
2412,169131.522483615
2413,116374.631129615
2414,138471.439214437
2415,133765.641747535
2416,125690.614908398
2417,119614.59871968
2418,143935.794446804
2419,109999.073490107
2420,133186.456623263
2421,151862.519040182
2422,130361.494015957
2423,117048.027845306
2424,140930.807532013
2425,276440.00986976
2426,142708.519776961
2427,108639.800064451
2428,198991.63675813
2429,123033.911426674
2430,120779.572533284
2431,134817.357953325
2432,132112.810287471
2433,142766.373322105
2434,131213.143763702
2435,145612.338623335
2436,93376.3978649005
2437,117592.01682524
2438,124081.811022579
2439,115318.551782281
2440,112407.327628353
2441,109069.376785955
2442,111646.748956682
2443,139939.859693202
2444,162822.566219442
2445,81576.6750206206
2446,161205.175033115
2447,173481.216693389
2448,177469.093842089
2449,110584.312044756
2450,164456.655304635
2451,145314.35611288
2452,212155.097344791
2453,85323.0642864763
2454,122734.36779672
2455,144648.330265484
2456,112160.500862229
2457,113977.103552443
2458,131935.656246814
2459,100419.658030554
2460,149853.25687558
2461,119515.395217601
2462,128144.604550064
2463,84519.4247376723
2464,162474.643965726
2465,137216.538116422
2466,121944.960009424
2467,145710.968078833
2468,99337.0302473445
2469,86466.9336900794
2470,212296.774104025
2471,218905.311635821
2472,163859.245233395
2473,122657.60729371
2474,104487.202838289
2475,196039.611429411
2476,99726.3038405298
2477,126539.985813995
2478,149477.013546867
2479,126648.764220016
2480,149563.568475751
2481,130525.081792249
2482,136171.297228226
2483,112911.333756524
2484,122261.464548105
2485,121355.83286574
2486,144327.129807897
2487,287553.616272281
2488,168309.619179014
2489,171544.483719564
2490,164639.945369372
2491,97484.4318661729
2492,181058.627179342
2493,150435.322303166
2494,167102.253956032
2495,116160.738927078
2496,262578.370119975
2497,135724.52034411
2498,124507.004038664
2499,91292.8551500889
2500,134166.811311742
2501,135419.906890333
2502,138351.450863892
2503,105462.092124447
2504,182676.147894798
2505,226143.38534024
2506,249706.9165913
2507,304174.613289189
2508,278429.934301104
2509,236519.410920204
2510,222669.829630027
2511,174585.758115223
2512,199530.94534119
2513,234498.027196673
2514,250516.712221881
2515,144519.130395084
2516,190982.741549368
2517,136040.327452973
2518,152740.680438989
2519,229770.589059481
2520,189128.546861726
2521,176769.785763101
2522,225436.024253758
2523,130701.962240512
2524,139026.132749451
2525,134077.274524179
2526,131288.246584056
2527,109747.905204473
2528,129209.166671234
2529,137164.334573292
2530,131392.334992462
2531,264150.657890265
2532,231000.54371747
2533,201565.537523214
2534,222756.912388883
2535,298272.549683908
2536,260362.334279281
2537,257152.86619219
2538,184499.105002993
2539,183072.043189708
2540,172593.234659672
2541,194487.856986437
2542,149949.467628384
2543,135596.954518408
2544,119477.445998157
2545,149908.574087335
2546,117928.37254796
2547,153755.687163118
2548,151102.629504459
2549,190795.961111099
2550,169436.649365956
2551,135909.354029463
2552,151559.69565375
2553,77610.1336898719
2554,83239.7731751807
2555,118124.338867121
2556,106003.477250303
2557,127325.499144769
2558,190554.473624433
2559,109268.023073868
2560,139087.268612737
2561,121438.843162528
2562,115054.798380493
2563,135300.885284697
2564,188265.297698578
2565,155542.012767146
2566,179668.114377634
2567,125307.499739331
2568,162267.764125582
2569,190729.376045266
2570,125395.604776268
2571,189746.774363856
2572,142214.251703461
2573,216880.110961075
2574,238349.912842524
2575,127476.158943967
2576,123398.659594603
2577,122012.89621641
2578,72225.891275535
2579,55784.7957225645
2580,95675.416146146
2581,152017.854407367
2582,134074.972937811
2583,245789.606661051
2584,139886.886894345
2585,213888.196497232
2586,284689.076835022
2587,199870.518345038
2588,182894.56914416
2589,127933.356994817
2590,207195.054220671
2591,298822.33995569
2592,224459.709055698
2593,241669.942091613
2594,164839.002142418
2595,208679.761332851
2596,347293.986138592
2597,199461.50212875
2598,259640.530047703
2599,336164.849439339
2600,266943.687481274
2601,160758.417110078
2602,86504.7096488033
2603,96813.0981754536
2604,86587.3298500953
2605,87919.9522959242
2606,148639.161118835
2607,274991.454891508
2608,233976.418820446
2609,170441.789832009
2610,87868.9037175174
2611,149552.443290305
2612,151861.505245202
2613,122784.943627673
2614,118207.731584901
2615,141132.017986668
2616,155243.103855945
2617,193640.584904801
2618,249461.039076221
2619,215680.906068938
2620,227854.24946911
2621,192729.53668308
2622,197965.71451044
2623,227939.012113863
2624,294003.279326031
2625,239814.400216692
2626,184673.909099982
2627,158469.513773984
2628,446199.61578296
2629,472576.967587943
2630,277005.556726829
2631,443176.300951248
2632,414072.50691353
2633,261150.891102718
2634,424946.778078162
2635,152238.668821893
2636,225246.479714753
2637,161851.244180179
2638,235769.476088606
2639,200888.685411402
2640,156402.963482266
2641,100654.661423054
2642,209294.422369022
2643,119031.961790093
2644,141710.748187404
2645,95986.973596029
2646,90810.9231251687
2647,122671.645260569
2648,148304.572842735
2649,140737.668417188
2650,131682.488708782
2651,143870.469314816
2652,385940.280420015
2653,245753.745436525
2654,264760.237884021
2655,462816.815228963
2656,326194.579807597
2657,310412.450885493
2658,263783.62156127
2659,280413.323100051
2660,358286.192172742
2661,337434.544318853
2662,347007.610817533
2663,307105.735203255
2664,248395.126948781
2665,383390.340565512
2666,282665.201448515
2667,168531.273653757
2668,177144.602659926
2669,183166.696546507
2670,264313.696964564
2671,180526.889328647
2672,190622.997345655
2673,220038.280162635
2674,218697.688658268
2675,151425.911118515
2676,184009.550558476
2677,204778.022368635
2678,257961.960350001
2679,311769.167603082
2680,279170.957529116
2681,402854.400828689
2682,327897.842884658
2683,751882.28141776
2684,300782.278352951
2685,338264.852099185
2686,241087.542292761
2687,308070.529196607
2688,209484.327757888
2689,170869.987729749
2690,458543.388273116
2691,175617.759531561
2692,121603.294560804
2693,201317.52281222
2694,119758.304548828
2695,201179.143940638
2696,194684.935497813
2697,201450.041098482
2698,203641.655362366
2699,164127.779430972
2700,143840.698579452
2701,159447.757880895
2702,114253.313188604
2703,148511.636980446
2704,146278.339008009
2705,119894.750598006
2706,125399.91000094
2707,139463.692740287
2708,118418.503825943
2709,112610.227496087
2710,122495.3515139
2711,303340.894850653
2712,409411.57844856
2713,174309.256118105
2714,147699.336993088
2715,177604.375064398
2716,158023.103377078
2717,182085.819761513
2718,231153.482689284
2719,154328.035086891
2720,171609.117308738
2721,132422.739401908
2722,159707.38711581
2723,171009.045129951
2724,126061.315542101
2725,129329.73636997
2726,135286.821316995
2727,166750.752690365
2728,171004.315646603
2729,163129.69008068
2730,135664.474424921
2731,124663.482978799
2732,143269.938326262
2733,142723.491386648
2734,131549.061451313
2735,130580.860465588
2736,173783.749168919
2737,119646.77200523
2738,135961.339268818
2739,137721.803774219
2740,126186.047830699
2741,137469.20101322
2742,133631.250721547
2743,169542.199410539
2744,147338.196691993
2745,136540.350525205
2746,113820.794423805
2747,145389.349142978
2748,136634.007920581
2749,138461.403199873
2750,150825.772128545
2751,137185.396770338
2752,264086.175611105
2753,166903.96590401
2754,232648.512208586
2755,144674.956747607
2756,102239.172422111
2757,98000.4712289734
2758,57435.1045025576
2759,159126.925757911
2760,146924.82456523
2761,152455.005922617
2762,139953.072659302
2763,190909.172661928
2764,161815.129297195
2765,267646.228103599
2766,130388.350628279
2767,95234.9029774719
2768,120883.629685134
2769,128449.879477965
2770,142813.490232989
2771,114416.217550868
2772,122851.12171279
2773,171017.036623177
2774,124441.239405647
2775,146332.615683267
2776,142615.186805515
2777,155048.537089031
2778,105651.851114656
2779,118400.43582216
2780,99669.0656369431
2781,95704.3449113443
2782,105679.160172722
2783,82813.6199141895
2784,125061.921998969
2785,158086.411537139
2786,68764.7522538306
2787,114895.148540652
2788,79918.6753701715
2789,198718.360001302
2790,89841.4821114158
2791,113278.261443158
2792,58181.9045992974
2793,159732.824875824
2794,89325.8004615674
2795,116493.889493951
2796,108394.216412292
2797,204944.479190135
2798,131121.326403187
2799,126764.647743544
2800,68714.667281507
2801,110336.226850927
2802,132303.44994554
2803,143706.189760403
2804,157715.666220515
2805,100173.92962988
2806,94135.7845210442
2807,158107.821461178
2808,173708.190871685
2809,119953.307739992
2810,129169.371313954
2811,193262.19485473
2812,145623.44846323
2813,165234.056006113
2814,177754.337590734
2815,117474.323049946
2816,195309.777108302
2817,159538.260555893
2818,106970.373854369
2819,181810.616624078
2820,161250.841742225
2821,126852.325579168
2822,232654.502826055
2823,416909.603658917
2824,207196.042210804
2825,174379.255194611
2826,117459.199541728
2827,144472.690787035
2828,237001.705492511
2829,165863.683314376
2830,223989.265434078
2831,183877.106213067
2832,249253.671681431
2833,297004.304988963
2834,238648.78428055
2835,226925.885851693
2836,202989.383914764
2837,162145.711075609
2838,148572.409834443
2839,178918.331793947
2840,189182.484580897
2841,192285.798467143
2842,222764.560306161
2843,148434.042545385
2844,172953.09282656
2845,113621.022827068
2846,208355.025245605
2847,197675.936497553
2848,236014.91318819
