"Id","SalePrice"
1646,163765.174462924
1647,155085.031142399
1648,128961.655061025
1649,137562.4119256
1650,113098.725725144
1651,123727.706129981
1652,102773.785000286
1653,107540.451366519
1654,146220.662994201
1655,139214.778832147
1656,143574.080569271
1657,145533.640540233
1658,146795.598081197
1659,126473.38018184
1660,155424.496954372
1661,434153.083150443
1662,401512.78195388
1663,367951.57095739
1664,589506.200716332
1665,288059.854889191
1666,333381.528632377
1667,375464.479465483
1668,328061.936964821
1669,292732.260914722
1670,324162.693870353
1671,265815.485674413
1672,471672.251127242
1673,289847.052399539
1674,241626.14710451
1675,195802.226383522
1676,195926.741089321
1677,211479.041811824
1678,529574.810134241
1679,387527.310112418
1680,308082.856482727
1681,228986.994897384
1682,305112.409786443
1683,187090.189078543
1684,175390.128689864
1685,174180.097606906
1686,174665.461700365
1687,173262.020367103
1688,189616.73289669
1689,194716.1550124
1690,198506.449235725
1691,188065.34372359
1692,254645.385659682
1693,168919.00225065
1694,178420.505384257
1695,159534.529348402
1696,261995.162177172
1697,173217.734780719
1698,347566.959435177
1699,285680.850893845
1700,240955.482782245
1701,263648.152696017
1702,238456.097142128
1703,235289.495596712
1704,281428.928503179
1705,233794.44470824
1706,479787.696223754
1707,205287.574418127
1708,194637.517593824
1709,266405.673724579
1710,219266.631548606
1711,262492.425035643
1712,256663.383141899
1713,263499.918380098
1714,211831.988726649
1715,200596.646469585
1716,184983.227070161
1717,172743.151587749
1718,131388.90765208
1719,205454.395106218
1720,228114.237461154
1721,161118.59874768
1722,120392.225648356
1723,150450.542117879
1724,200251.847008508
1725,227730.934333975
1726,187103.858581303
1727,150091.908100341
1728,175517.447194761
1729,159029.05580147
1730,147233.776115927
1731,118912.409549867
1732,135323.902553883
1733,112762.019521727
1734,121057.54636156
1735,132217.309600324
1736,113956.837509876
1737,349525.961139997
1738,231084.565266323
1739,287986.876329461
1740,223370.914900414
1741,191560.103694349
1742,169946.940898249
1743,180055.199333825
1744,307377.026294958
1745,211212.546352975
1746,205752.26015389
1747,215707.166946606
1748,227193.239977611
1749,144042.13818894
1750,127252.054039802
1751,246185.106378755
1752,122538.462073074
1753,147525.388872792
1754,190449.801929589
1755,163787.099037202
1756,122389.986561958
1757,119232.074431284
1758,139962.57412306
1759,163895.35543874
1760,162343.382080173
1761,145996.935418072
1762,182746.966141097
1763,185928.271212288
1764,113777.329042035
1765,174156.74660694
1766,191602.27897281
1767,216967.581109482
1768,135151.261080162
1769,172872.594144937
1770,148832.244546168
1771,116074.259736385
1772,135944.227558898
1773,120867.26797937
1774,148603.086127647
1775,136716.397007598
1776,113107.890958208
1777,112580.484308578
1778,136677.226756971
1779,111606.485683614
1780,175796.393432203
1781,127366.52906426
1782,90451.7295661365
1783,140524.989964658
1784,103571.041041473
1785,117338.729266531
1786,147985.818802171
1787,165558.885308494
1788,66075.1789402495
1789,100340.664610298
1790,88657.9374514557
1791,200197.222359867
1792,146806.868734644
1793,133201.543008281
1794,149581.889394302
1795,138077.398349231
1796,124368.626525074
1797,110181.13732329
1798,121373.700501918
1799,114591.225933722
1800,127845.983303927
1801,122480.770777431
1802,132460.097500312
1803,148481.070835939
1804,143556.434817709
1805,141141.956979673
1806,125928.349953893
1807,129489.555286704
1808,120824.173212602
1809,110572.931070666
1810,126182.882879654
1811,83823.7933702327
1812,87764.8421769047
1813,115190.831194315
1814,93197.9739962468
1815,55210.8527264565
1816,99844.5069088254
1817,101989.614295471
1818,145553.816693407
1819,134654.86505806
1820,56741.0798364474
1821,117325.755211306
1822,152906.821957834
1823,44542.3649403915
1824,134683.429747945
1825,138043.064111782
1826,106422.719100293
1827,103633.082175128
1828,124806.608396414
1829,123402.495642116
1830,143709.894945404
1831,141532.594100027
1832,93706.902978495
1833,137297.697983317
1834,123150.061054561
1835,119538.538503592
1836,128085.309780702
1837,97334.5277436863
1838,124602.189166658
1839,97228.0979935198
1840,128986.087359781
1841,137511.993600833
1842,91043.6337682963
1843,130507.509516126
1844,132706.713127496
1845,139085.198845592
1846,149505.763318051
1847,164898.682826426
1848,55583.5214568965
1849,102896.308982248
1850,115991.598483381
1851,154036.416565707
1852,125906.451634058
1853,127552.790898716
1854,167775.158143744
1855,152012.239333116
1856,224295.035139779
1857,155146.730064479
1858,132485.691970333
1859,114884.763256133
1860,151884.079971075
1861,114300.231584168
1862,324299.309882477
1863,311781.425625983
1864,311803.432097464
1865,329820.965893063
1866,307714.134267746
1867,226439.040582032
1868,290216.193114462
1869,203383.028898254
1870,221220.069082862
1871,239995.948142012
1872,174482.208060548
1873,241001.493542746
1874,143858.929446729
1875,194923.526080022
1876,194301.176555183
1877,208876.631539564
1878,198291.647329103
1879,122783.409371467
1880,130986.426958646
1881,255702.593267187
1882,248942.918347386
1883,184013.736769177
1884,200082.360635696
1885,235546.585838896
1886,278194.506956424
1887,206757.702242233
1888,266843.046819913
1889,170325.503275423
1890,123811.338026222
1891,126136.359279429
1892,99355.0385971501
1893,131874.12057533
1894,123858.247619922
1895,137297.404500574
1896,125992.366469575
1897,111099.875343833
1898,120285.276312447
1899,164748.026022367
1900,154736.086690522
1901,170982.25275543
1902,145345.857933386
1903,223374.982841739
1904,141649.808608114
1905,202651.447130041
1906,152550.856246319
1907,212235.298405694
1908,116970.489355877
1909,143034.320142624
1910,128382.151999479
1911,224904.485181185
1912,322683.166317504
1913,155720.676592513
1914,58799.7539388726
1915,295104.296550053
1916,48134.9461589799
1917,248410.884292681
1918,148623.443025162
1919,172491.337681908
1920,152143.246444202
1921,389008.23120767
1922,294804.84342864
1923,227864.056010079
1924,243396.087964367
1925,193997.390251712
1926,375019.166927105
1927,132186.206456132
1928,150037.924371213
1929,125517.614988928
1930,131642.414434901
1931,143171.054378883
1932,133772.339605317
1933,178977.229583498
1934,178637.1551711
1935,167657.688139532
1936,190023.990023778
1937,176359.959680756
1938,160416.466913226
1939,258199.25043538
1940,189709.239901891
1941,170883.98126241
1942,182129.744851669
1943,215180.578213749
1944,353895.166163198
1945,361513.341057146
1946,150007.441071582
1947,292239.822988377
1948,171238.29880482
1949,239735.181521998
1950,184677.765923874
1951,248813.770861835
1952,212334.286557217
1953,166772.313751521
1954,192650.288496199
1955,138494.82209938
1956,357344.338922055
1957,153292.651472641
1958,300926.04070883
1959,150208.547438238
1960,117520.972446533
1961,119463.535526909
1962,101320.713359878
1963,111589.378219633
1964,105638.808982301
1965,152105.627339112
1966,140957.50742844
1967,287101.691831756
1968,447070.365061043
1969,374085.265130601
1970,425059.36285054
1971,479063.052283266
1972,385102.080082134
1973,277081.946861019
1974,328820.097676845
1975,562654.857036548
1976,271459.846354331
1977,360870.675654282
1978,355747.57658199
1979,312368.497789796
1980,208109.578936124
1981,332552.990053253
1982,216249.636368169
1983,202445.048804885
1984,178767.570562535
1985,220840.981312826
1986,207827.827740924
1987,188466.497893743
1988,177808.672532314
1989,195003.767268141
1990,211844.279937463
1991,230861.496384416
1992,213166.379964416
1993,174016.273948673
1994,231600.88975079
1995,187176.928824041
1996,251105.304301687
1997,300165.415161687
1998,335823.254822861
1999,255102.458644441
2000,308005.966593171
2001,268135.915482157
2002,232263.626515936
2003,257679.120551238
2004,290401.743881547
2005,218619.478217686
2006,217989.567848347
2007,250181.530743666
2008,212876.859910353
2009,190985.20961857
2010,193389.83801337
2011,135571.74192347
2012,170677.851672622
2013,177895.417743569
2014,182353.876013429
2015,197137.752221738
2016,187862.67529427
2017,196435.227266105
2018,122584.316703427
2019,134560.993898504
2020,107111.616529065
2021,103617.513650721
2022,185578.85743525
2023,134519.277217337
2024,265061.945696968
2025,359663.434702165
2026,175562.946461003
2027,162291.105552314
2028,150317.544742085
2029,167158.059621285
2030,270016.711704625
2031,237198.232335658
2032,248269.068924132
2033,255002.118425248
2034,173239.041223677
2035,216363.598045501
2036,201777.66056664
2037,207307.885931472
2038,306086.507090328
2039,209612.019265732
2040,321859.148171222
2041,287345.990052264
2042,203793.887900659
2043,177258.708330722
2044,167067.068149767
2045,206152.105773952
2046,154779.741802644
2047,144557.323341795
2048,137782.268817183
2049,148555.963998853
2050,177133.785188733
2051,98494.8185950194
2052,120902.515509556
2053,146047.410736425
2054,97438.1247810993
2055,155201.512311822
2056,149136.852227831
2057,111581.080937497
2058,219888.241297129
2059,125921.509723431
2060,164270.356992144
2061,177949.47170334
2062,125737.880256336
2063,123584.232659616
2064,140057.842208506
2065,115773.307609115
2066,164020.760311527
2067,122241.564451092
2068,147237.15164379
2069,82924.2611772381
2070,112755.243928461
2071,106764.830642459
2072,141755.579993418
2073,139035.067407623
2074,191523.625157277
2075,145260.543100127
2076,112078.420511281
2077,161199.256182236
2078,120607.627145404
2079,133752.32001181
2080,120605.440844402
2081,125434.143862566
2082,113631.349675505
2083,147272.426507306
2084,111005.585802367
2085,117405.936550521
2086,103831.066448206
2087,116900.654627928
2088,102616.919841764
2089,84117.6028355236
2090,123918.27241045
2091,108023.290758555
2092,126809.819043853
2093,108980.83737145
2094,118767.127276781
2095,142412.654893629
2096,88257.9935782142
2097,93799.5881284625
2098,143793.384489035
2099,58854.754348271
2100,81040.0734779229
2101,107320.066807854
2102,121257.147606198
2103,106847.005969298
2104,138039.175827876
2105,114660.490729798
2106,71042.6201524422
2107,196594.680011875
2108,109399.003908006
2109,108387.263878843
2110,131669.57758067
2111,136971.97483214
2112,132763.18989257
2113,123354.504240388
2114,123815.347983169
2115,160207.517597105
2116,117909.815141421
2117,143571.480940551
2118,124285.858048267
2119,114402.775819929
2120,122838.81868683
2121,85276.5188916628
2122,118420.129822348
2123,92691.6842339315
2124,157891.458491614
2125,122982.250433497
2126,153656.065249356
2127,146095.834865333
2128,124653.462260678
2129,104501.668389242
2130,132120.879732416
2131,152945.206245397
2132,117869.071137989
2133,130337.010656929
2134,131195.789657927
2135,96174.8357170228
2136,78240.1575855954
2137,107321.187965902
2138,132619.990274454
2139,147705.537623461
2140,142261.445078168
2141,147098.495474918
2142,125791.974758674
2143,138037.658400596
2144,115661.959957844
2145,141122.419426689
2146,157926.400611165
2147,152119.709580256
2148,134440.334529508
2149,148929.846784201
2150,225388.149264043
2151,122450.326729702
2152,166089.065388697
2153,158531.500140548
2154,99512.0090443245
2155,140424.926301514
2156,255831.476040261
2157,234076.998350061
2158,229128.04994172
2159,215324.986574982
2160,186089.32137657
2161,239976.169852654
2162,426397.242415311
2163,338375.451231088
2164,244199.376421185
2165,197145.099554802
2166,150304.282595825
2167,223005.76412663
2168,192369.577828258
2169,196341.699193567
2170,213239.118585328
2171,151846.725474252
2172,132946.70084005
2173,157699.375252874
2174,225644.944959999
2175,294195.184418748
2176,296986.431313131
2177,233378.305932159
2178,214696.612228495
2179,138514.796004371
2180,217177.416106747
2181,193040.898388835
2182,226579.342372547
2183,191276.598620125
2184,114098.226363974
2185,125549.886671333
2186,151877.02513776
2187,155731.288425231
2188,159321.02569305
2189,294675.671100173
2190,77587.3046914009
2191,78330.4119801796
2192,86438.4239576238
2193,110401.147345949
2194,102301.477716314
2195,109870.647421509
2196,99653.8419325982
2197,126487.863196337
2198,156340.815722882
2199,173724.659720891
2200,150733.384110541
2201,152941.726703862
2202,213101.506280184
2203,149169.814340244
2204,196465.894412609
2205,113550.369358102
2206,142506.151555325
2207,218578.311636952
2208,261223.395571944
2209,227854.517145675
2210,124176.072755209
2211,116787.243452381
2212,120238.403491689
2213,100779.765603265
2214,136840.750385383
2215,104516.067858189
2216,147176.040957658
2217,43854.369370982
2218,69523.241018999
2219,64643.834509553
2220,70951.1430698641
2221,298390.564320258
2222,263791.249088249
2223,264427.190416851
2224,209412.388763629
2225,114989.602815501
2226,186644.542850306
2227,205242.682712093
2228,253574.693108519
2229,265187.518678931
2230,143643.368461979
2231,216268.050999439
2232,168113.898188711
2233,179958.889601528
2234,240003.791975365
2235,214870.678522938
2236,268094.433548951
2237,333712.906419619
2238,204146.99471203
2239,105572.921762602
2240,152787.091782038
2241,149922.316076903
2242,121046.468888172
2243,121031.638018678
2244,105075.292186254
2245,101357.221150079
2246,148098.769920951
2247,104024.073349236
2248,126588.317822268
2249,127965.845644126
2250,130445.485578789
2251,89931.5294436287
2252,181338.385809642
2253,150948.206325056
2254,168212.766079976
2255,178877.516219383
2256,174865.496851579
2257,206973.799715431
2258,159320.641218161
2259,170673.264071343
2260,157258.554249088
2261,188886.161712338
2262,217332.383145149
2263,369954.891611962
2264,486870.077403384
2265,171889.19831075
2266,283583.586836959
2267,379141.191970087
2268,397478.030048656
2269,143646.150608007
2270,190907.655468651
2271,225876.782760853
2272,196982.272470315
2273,167383.645618355
2274,178210.775874574
2275,161326.246394277
2276,191256.45086527
2277,185645.723503336
2278,150682.172416472
2279,128010.519807251
2280,110837.866442854
2281,168920.876563446
2282,182777.875600901
2283,112313.162434141
2284,115187.994796385
2285,141195.686706265
2286,124467.481811232
2287,356981.619648661
2288,273991.786441761
2289,390244.825717874
2290,472991.29953212
2291,319597.472716656
2292,412852.730361126
2293,519428.843547814
2294,391074.395185614
2295,516128.361076658
2296,296270.370109029
2297,333128.542448014
2298,322386.249429966
2299,375193.101244497
2300,336686.480872951
2301,300498.835296473
2302,247683.44060519
2303,239743.994888683
2304,253625.450006896
2305,204710.130266168
2306,197615.8028219
2307,197597.94570697
2308,230336.610159758
2309,263828.074632508
2310,215404.183604497
2311,205973.429563617
2312,167857.044398207
2313,169246.756523332
2314,176290.322201074
2315,180214.442617564
2316,197245.562905498
2317,191512.748678023
2318,185389.533646142
2319,187069.40444664
2320,189224.891049623
2321,239624.952626912
2322,190533.835172206
2323,183346.699315421
2324,183129.91752305
2325,216403.867948359
2326,174839.30202463
2327,204928.957797924
2328,223571.992446765
2329,187544.932325584
2330,177300.437540259
2331,356853.033514897
2332,401221.277325795
2333,321570.982018976
2334,250475.787897702
2335,256965.669865485
2336,322194.786591387
2337,203437.350419435
2338,268380.858439735
2339,220072.048760087
2340,420206.952447808
2341,223212.203447777
2342,231068.771529057
2343,224934.181935572
2344,214402.093387862
2345,230482.929559568
2346,213240.058313515
2347,197118.099792305
2348,242763.662354242
2349,168878.883316873
2350,311841.250824985
2351,256955.488884209
2352,252795.425065194
2353,260642.947039081
2354,134581.104850354
2355,140708.786887121
2356,147512.701446496
2357,186396.145379682
2358,191591.014279343
2359,134604.352377493
2360,112811.892204403
2361,142916.055977546
2362,273671.213614242
2363,132186.563877231
2364,156065.669090716
2365,224754.031491616
2366,199029.918801575
2367,223517.669351284
2368,214520.406766197
2369,214973.586985961
2370,166690.389444899
2371,167669.799113698
2372,190226.260701809
2373,262696.977210785
2374,317122.015280429
2375,226469.137405385
2376,333240.698031823
2377,364829.111910977
2378,149393.845596498
2379,213949.622562043
2380,156496.972775103
2381,168878.384467606
2382,191406.168916421
2383,208084.582723833
2384,250583.653131798
2385,159632.731266221
2386,135346.734156485
2387,137387.574528678
2388,96651.8105325804
2389,127441.470422687
2390,136866.580705506
2391,144154.936101876
2392,115613.302584163
2393,172815.273712196
2394,141924.236905319
2395,206092.70990405
2396,139682.677633681
2397,220924.653578604
2398,126674.245468468
2399,69869.961424075
2400,68793.0633935653
2401,118435.747308839
2402,135212.824711617
2403,149186.600570027
2404,150252.347199977
2405,160634.410302687
2406,142840.479964656
2407,126424.174015335
2408,138706.007506574
2409,122942.251426032
2410,169573.327504961
2411,113637.67249381
2412,157756.802002503
2413,126306.883397231
2414,142497.625366265
2415,138928.677380134
2416,126013.624723417
2417,128181.741940738
2418,128571.560510679
2419,118727.258592035
2420,122588.814389981
2421,147240.010478224
2422,105463.82832877
2423,110042.079978193
2424,163994.043053287
2425,219812.549473355
2426,136561.925943805
2427,125453.398848087
2428,171443.15350089
2429,113368.464334538
2430,136801.476510532
2431,117422.182174139
2432,144422.622422259
2433,135662.837411795
2434,134201.345309179
2435,147029.349299458
2436,108006.08757265
2437,106262.495220337
2438,124517.806423683
2439,105020.473387463
2440,121826.836907089
2441,94799.1565196943
2442,105727.160713351
2443,119585.89306942
2444,135182.868918999
2445,89511.5444632274
2446,125733.000661949
2447,170991.609374324
2448,120987.538005046
2449,110929.565173825
2450,142433.065748068
2451,130804.195548082
2452,194077.081424598
2453,89053.600695496
2454,119029.414796292
2455,126053.785546538
2456,125568.717082494
2457,126993.913800148
2458,132815.759558944
2459,106946.699982165
2460,134322.731975783
2461,117468.325756252
2462,127121.589651802
2463,123805.010351186
2464,171666.452500715
2465,143988.851729544
2466,118453.469496711
2467,134571.858023385
2468,86022.4914624962
2469,86606.3429179557
2470,190304.560520328
2471,189612.637142959
2472,163124.486731114
2473,109164.57573354
2474,85317.5580523604
2475,215886.595615515
2476,119168.664193592
2477,124427.963224437
2478,156999.526327654
2479,102716.813007918
2480,142551.548200307
2481,117878.432155296
2482,130314.363136836
2483,113408.61956475
2484,121437.589895378
2485,125170.701743363
2486,140916.451505084
2487,187364.03763844
2488,156309.024985581
2489,151765.357996435
2490,141024.799368813
2491,87828.7650353169
2492,181454.681820288
2493,152341.30693946
2494,148661.958677192
2495,91430.8612432077
2496,257967.668816426
2497,157487.957652182
2498,111186.913512017
2499,88393.434902931
2500,123025.193634511
2501,135014.505580193
2502,144922.78261741
2503,94476.9296336116
2504,171826.402347933
2505,224590.764374304
2506,257371.179041456
2507,300030.948876232
2508,256559.45830165
2509,212104.555425755
2510,216250.288825836
2511,171805.888589886
2512,202810.649654657
2513,215592.507975839
2514,250649.456524452
2515,140756.357191811
2516,180144.531791301
2517,143957.283315736
2518,146990.023915285
2519,222828.555088276
2520,200504.730888216
2521,187614.663508214
2522,224520.896454537
2523,123063.280002292
2524,137371.15796999
2525,143632.835795097
2526,136550.278759415
2527,113533.834649355
2528,129013.364935288
2529,139351.799158832
2530,123243.529416396
2531,247954.231524558
2532,226358.48774885
2533,193924.829372248
2534,222645.552700731
2535,304473.574822732
2536,236493.610291514
2537,226602.21463757
2538,186544.889721746
2539,188288.049596917
2540,180010.114861725
2541,180708.802802102
2542,161785.586193512
2543,123016.410776932
2544,123434.522706248
2545,137536.778454386
2546,141778.50836804
2547,145382.71063285
2548,156638.894054053
2549,154382.999308869
2550,3071481.11642435
2551,136737.324228684
2552,127094.728603939
2553,73855.1627506745
2554,91627.8588617963
2555,119565.85673228
2556,100435.020151396
2557,109417.033003615
2558,160165.544481977
2559,149572.767138172
2560,153813.703047079
2561,153185.797878673
2562,139521.850083845
2563,145103.26607363
2564,196716.425320054
2565,130097.49651475
2566,171115.85261152
2567,139227.231012882
2568,180153.715521527
2569,219815.747822857
2570,125641.280051992
2571,183040.901692088
2572,144008.990406272
2573,226719.145813849
2574,290653.287062392
2575,129490.59025407
2576,110306.122174516
2577,126767.659089386
2578,89493.9063866819
2579,65500.2195532656
2580,85356.204417813
2581,95714.5194178748
2582,88980.5625715998
2583,283298.918453693
2584,176187.561764656
2585,185946.595312982
2586,218756.605813173
2587,196014.264646735
2588,141616.505613444
2589,157724.768806277
2590,209207.970714436
2591,219516.384125186
2592,210573.020705316
2593,245747.488156953
2594,173414.022620655
2595,195233.702489492
2596,301579.782901666
2597,177730.133957789
2598,280228.284835581
2599,315469.137444219
2600,141931.926302924
2601,137869.094820361
2602,83897.6916047335
2603,96926.8722773285
2604,88299.339549895
2605,86181.1353952652
2606,152726.555519765
2607,201058.031035908
2608,209726.747205352
2609,167966.685009732
2610,107710.711516589
2611,119504.811330832
2612,158887.690642002
2613,128168.703509731
2614,123435.576391067
2615,150210.93620334
2616,148629.350562737
2617,184019.20428875
2618,211922.849648441
2619,210971.084801058
2620,183490.423548961
2621,171076.675090791
2622,178962.597006524
2623,235401.764130423
2624,293204.698906162
2625,317692.557936001
2626,170275.726413818
2627,166028.014188509
2628,459573.228287232
2629,532663.090262935
2630,368256.059207668
2631,489265.925572187
2632,414381.100894333
2633,298090.162907767
2634,398060.420124807
2635,165068.11496641
2636,178197.392120865
2637,174343.238238958
2638,273125.374893118
2639,188279.582667509
2640,153354.22197468
2641,100857.463783475
2642,187120.779430111
2643,106617.116270017
2644,127102.490267251
2645,112892.5451961
2646,101594.973357335
2647,108985.470907253
2648,140600.412909638
2649,146097.895634987
2650,138934.180305043
2651,146617.0147804
2652,418905.166059626
2653,254738.686446309
2654,254347.396066159
2655,386242.858557245
2656,329518.284348994
2657,356895.466535305
2658,308272.795890817
2659,305608.189399148
2660,359574.25057732
2661,347967.674293557
2662,354778.187092966
2663,288503.392895641
2664,252550.250206804
2665,315213.051256978
2666,273860.378688712
2667,173844.32372533
2668,181858.804757493
2669,185871.060263857
2670,287619.408863994
2671,189912.995424558
2672,199712.351275824
2673,209222.829125168
2674,196490.965538976
2675,177668.549225311
2676,195025.210393345
2677,197051.622226969
2678,253275.184617825
2679,271984.600575987
2680,280664.483497057
2681,397882.291929004
2682,325696.182433581
2683,497321.821503132
2684,313216.429842915
2685,314800.504923057
2686,254279.681445005
2687,308235.104761858
2688,214905.774441753
2689,208513.465392514
2690,463308.886062822
2691,184660.68646848
2692,138272.987708353
2693,202637.784395672
2694,134002.471475471
2695,191861.020285464
2696,182107.886297123
2697,183486.904912628
2698,186594.525606958
2699,172011.997940792
2700,155199.84201382
2701,158415.318445641
2702,113259.963759784
2703,127694.611556482
2704,145159.871647969
2705,113465.667936894
2706,118864.855699375
2707,131061.420783917
2708,129394.40622214
2709,102584.922845082
2710,127442.224062455
2711,307570.392270086
2712,368326.351351892
2713,174963.391925437
2714,160527.719434046
2715,170720.477483532
2716,158905.92822254
2717,192630.200752201
2718,221631.271879563
2719,157416.713410465
2720,168393.564140819
2721,131139.220042578
2722,155773.490561718
2723,143708.910044315
2724,130878.542448682
2725,127042.03840144
2726,149882.6213118
2727,180926.210698347
2728,177525.823150389
2729,149452.360760629
2730,142379.316974735
2731,130180.040008808
2732,127064.748663711
2733,167898.222701811
2734,155797.750765149
2735,135450.943382806
2736,148378.838835698
2737,121243.906449008
2738,141938.149405248
2739,156152.879483553
2740,138735.809242094
2741,138060.851217794
2742,156566.808227936
2743,150841.188123978
2744,165179.295527566
2745,140454.450218106
2746,141022.987630546
2747,149784.456370602
2748,128753.599052865
2749,120853.83780783
2750,129994.960777542
2751,133052.322231446
2752,188736.309754225
2753,145964.57988615
2754,243671.179979291
2755,140445.006283821
2756,101500.263435981
2757,73762.7181676047
2758,94209.634568433
2759,154142.634857022
2760,113761.034076584
2761,144497.814950281
2762,148302.395679927
2763,191341.136460468
2764,143581.249976047
2765,270413.547271535
2766,139089.213125424
2767,79168.8178776577
2768,123389.793988176
2769,121840.690863786
2770,140148.7392547
2771,111243.053012074
2772,106296.346083995
2773,161645.329417495
2774,135589.850146395
2775,111733.9569457
2776,137463.750833294
2777,154489.77574812
2778,102964.891021661
2779,122302.190541896
2780,96521.6129807574
2781,94890.3958184187
2782,95382.0957890522
2783,89858.4814122367
2784,117333.967666471
2785,137227.488755463
2786,73054.7341796308
2787,117053.577465888
2788,76387.7430505634
2789,177260.598686623
2790,91958.3484713673
2791,110174.658069751
2792,50037.9336828627
2793,151672.073398185
2794,92912.8761260287
2795,119597.302711702
2796,97687.7472831096
2797,193491.860753184
2798,92046.3887667423
2799,116854.995418294
2800,69128.9049150383
2801,109101.319187784
2802,125757.584800713
2803,174705.946934625
2804,126908.698296489
2805,95845.4209460413
2806,92278.7664491893
2807,160587.593559783
2808,149183.533647439
2809,137143.433657513
2810,128934.217811472
2811,150275.885842553
2812,155960.710781068
2813,163009.910929938
2814,161327.877640323
2815,95965.7974399235
2816,232096.399148454
2817,158113.267211164
2818,133017.72028168
2819,174415.864945428
2820,138428.470774487
2821,108251.857430868
2822,186572.82144845
2823,345305.843131865
2824,183934.09864694
2825,138173.382594246
2826,131748.206002934
2827,137511.917408891
2828,207879.663909439
2829,205913.144884128
2830,234795.875744754
2831,171392.647744805
2832,258315.76832631
2833,284406.669568266
2834,221243.172597507
2835,219357.829408244
2836,192388.592329972
2837,162499.38701298
2838,152831.655675747
2839,173111.048780797
2840,199282.320176768
2841,201606.257904755
2842,229330.296447183
2843,155247.898526964
2844,164444.486479982
2845,120577.606398336
2846,206401.202745832
2847,197601.663446789
2848,219010.720433037
2849,198983.554161729
