"Id","SalePrice"
1756,42165.3514464743
1757,42165.3514464743
1758,47577.5727645407
1759,42165.3514464743
1760,42304.7988105843
1761,42165.3514464743
1762,42304.7988105843
1763,42304.7988105843
1764,42304.7988105843
1765,42165.3514464743
1766,42304.7988105843
1767,42165.3514464743
1768,42304.7988105843
1769,42165.3514464743
1770,42165.3514464743
1771,42304.7988105843
1772,42165.3514464743
1773,42165.3514464743
1774,42165.3514464743
1775,42165.3514464743
1776,42165.3514464743
1777,42165.3514464743
1778,42165.3514464743
1779,41382.1298746295
1780,42165.3514464743
1781,42304.7988105843
1782,45874.2357862144
1783,42165.3514464743
1784,42165.3514464743
1785,42165.3514464743
1786,42165.3514464743
1787,42165.3514464743
1788,45874.2357862144
1789,42304.7988105843
1790,42165.3514464743
1791,47577.5727645407
1792,42165.3514464743
1793,42304.7988105843
1794,42165.3514464743
1795,42165.3514464743
1796,42304.7988105843
1797,42165.3514464743
1798,42304.7988105843
1799,42165.3514464743
1800,42304.7988105843
1801,42165.3514464743
1802,42165.3514464743
1803,42165.3514464743
1804,42165.3514464743
1805,42304.7988105843
1806,45874.2357862144
1807,45874.2357862144
1808,45874.2357862144
1809,45874.2357862144
1810,42165.3514464743
1811,45874.2357862144
1812,45874.2357862144
1813,42165.3514464743
1814,42165.3514464743
1815,40915.763363118
1816,42165.3514464743
1817,42165.3514464743
1818,42165.3514464743
1819,42165.3514464743
1820,45874.2357862144
1821,45874.2357862144
1822,47420.7454087961
1823,45874.2357862144
1824,45874.2357862144
1825,42165.3514464743
1826,42304.7988105843
1827,42165.3514464743
1828,45874.2357862144
1829,47420.7454087961
1830,45874.2357862144
1831,42165.3514464743
1832,45874.2357862144
1833,42165.3514464743
1834,42165.3514464743
1835,45874.2357862144
1836,45874.2357862144
1837,45874.2357862144
1838,42165.3514464743
1839,42165.3514464743
1840,45874.2357862144
1841,42165.3514464743
1842,45874.2357862144
1843,42304.7988105843
1844,42304.7988105843
1845,42165.3514464743
1846,42304.7988105843
1847,42165.3514464743
1848,44514.7359482362
1849,44514.7359482362
1850,42165.3514464743
1851,42165.3514464743
1852,42304.7988105843
1853,42304.7988105843
1854,42165.3514464743
1855,42165.3514464743
1856,42304.7988105843
1857,40915.763363118
1858,40915.763363118
1859,40915.763363118
1860,42165.3514464743
1861,40915.763363118
1862,47577.5727645407
1863,47577.5727645407
1864,47577.5727645407
1865,47577.5727645407
1866,47577.5727645407
1867,47577.5727645407
1868,42304.7988105843
1869,42304.7988105843
1870,47577.5727645407
1871,47577.5727645407
1872,42304.7988105843
1873,42165.3514464743
1874,42304.7988105843
1875,42304.7988105843
1876,42304.7988105843
1877,42304.7988105843
1878,42304.7988105843
1879,42165.3514464743
1880,42165.3514464743
1881,47577.5727645407
1882,42304.7988105843
1883,42304.7988105843
1884,42304.7988105843
1885,42304.7988105843
1886,42304.7988105843
1887,42165.3514464743
1888,47577.5727645407
1889,42304.7988105843
1890,42304.7988105843
1891,42304.7988105843
1892,42165.3514464743
1893,42304.7988105843
1894,45874.2357862144
1895,42165.3514464743
1896,42165.3514464743
1897,42165.3514464743
1898,45874.2357862144
1899,42165.3514464743
1900,45874.2357862144
1901,42165.3514464743
1902,42165.3514464743
1903,42165.3514464743
1904,42165.3514464743
1905,42304.7988105843
1906,42165.3514464743
1907,42165.3514464743
1908,42165.3514464743
1909,42304.7988105843
1910,42304.7988105843
1911,42304.7988105843
1912,42304.7988105843
1913,42165.3514464743
1914,42106.0388627618
1915,42304.7988105843
1916,40915.763363118
1917,47577.5727645407
1918,42165.3514464743
1919,42304.7988105843
1920,42165.3514464743
1921,47577.5727645407
1922,47577.5727645407
1923,42304.7988105843
1924,42304.7988105843
1925,42304.7988105843
1926,47577.5727645407
1927,42165.3514464743
1928,42165.3514464743
1929,42165.3514464743
1930,42304.7988105843
1931,42165.3514464743
1932,42165.3514464743
1933,42304.7988105843
1934,42304.7988105843
1935,42304.7988105843
1936,42304.7988105843
1937,42304.7988105843
1938,42165.3514464743
1939,42304.7988105843
1940,42304.7988105843
1941,42304.7988105843
1942,42304.7988105843
1943,42304.7988105843
1944,47577.5727645407
1945,47577.5727645407
1946,42165.3514464743
1947,42304.7988105843
1948,42304.7988105843
1949,42304.7988105843
1950,42165.3514464743
1951,42304.7988105843
1952,42304.7988105843
1953,42304.7988105843
1954,42165.3514464743
1955,42165.3514464743
1956,47577.5727645407
1957,42165.3514464743
1958,47577.5727645407
1959,42165.3514464743
1960,42165.3514464743
1961,42165.3514464743
1962,42165.3514464743
1963,42165.3514464743
1964,42165.3514464743
1965,42304.7988105843
1966,42165.3514464743
1967,47577.5727645407
1968,47577.5727645407
1969,47577.5727645407
1970,47577.5727645407
1971,47577.5727645407
1972,47577.5727645407
1973,47577.5727645407
1974,47577.5727645407
1975,47577.5727645407
1976,47577.5727645407
1977,47577.5727645407
1978,47577.5727645407
1979,47577.5727645407
1980,42304.7988105843
1981,47577.5727645407
1982,42304.7988105843
1983,42304.7988105843
1984,42304.7988105843
1985,47577.5727645407
1986,47577.5727645407
1987,42304.7988105843
1988,42304.7988105843
1989,42304.7988105843
1990,42304.7988105843
1991,42304.7988105843
1992,42304.7988105843
1993,42304.7988105843
1994,42304.7988105843
1995,42304.7988105843
1996,42304.7988105843
1997,47577.5727645407
1998,47577.5727645407
1999,42304.7988105843
2000,47577.5727645407
2001,47577.5727645407
2002,47420.7454087961
2003,47577.5727645407
2004,47577.5727645407
2005,42304.7988105843
2006,42304.7988105843
2007,47577.5727645407
2008,42304.7988105843
2009,42304.7988105843
2010,42304.7988105843
2011,45874.2357862144
2012,42304.7988105843
2013,42304.7988105843
2014,42304.7988105843
2015,42304.7988105843
2016,42304.7988105843
2017,42304.7988105843
2018,42304.7988105843
2019,42165.3514464743
2020,42165.3514464743
2021,42165.3514464743
2022,42165.3514464743
2023,42165.3514464743
2024,42304.7988105843
2025,42304.7988105843
2026,42304.7988105843
2027,42304.7988105843
2028,42165.3514464743
2029,42165.3514464743
2030,42304.7988105843
2031,42304.7988105843
2032,42304.7988105843
2033,42304.7988105843
2034,42165.3514464743
2035,42304.7988105843
2036,42165.3514464743
2037,42165.3514464743
2038,42304.7988105843
2039,42304.7988105843
2040,47577.5727645407
2041,42304.7988105843
2042,42304.7988105843
2043,42304.7988105843
2044,42304.7988105843
2045,42165.3514464743
2046,42165.3514464743
2047,42165.3514464743
2048,42165.3514464743
2049,42165.3514464743
2050,42304.7988105843
2051,41382.1298746295
2052,42304.7988105843
2053,42304.7988105843
2054,45874.2357862144
2055,42304.7988105843
2056,42304.7988105843
2057,42304.7988105843
2058,42304.7988105843
2059,42304.7988105843
2060,42304.7988105843
2061,42304.7988105843
2062,42304.7988105843
2063,42165.3514464743
2064,42165.3514464743
2065,42165.3514464743
2066,42304.7988105843
2067,41382.1298746295
2068,42165.3514464743
2069,44514.7359482362
2070,45874.2357862144
2071,42165.3514464743
2072,47420.7454087961
2073,42304.7988105843
2074,42304.7988105843
2075,42165.3514464743
2076,42165.3514464743
2077,42304.7988105843
2078,42165.3514464743
2079,42165.3514464743
2080,42165.3514464743
2081,42165.3514464743
2082,45874.2357862144
2083,42165.3514464743
2084,42165.3514464743
2085,42165.3514464743
2086,42165.3514464743
2087,42165.3514464743
2088,45874.2357862144
2089,42165.3514464743
2090,45874.2357862144
2091,45874.2357862144
2092,42165.3514464743
2093,45874.2357862144
2094,45874.2357862144
2095,42165.3514464743
2096,45874.2357862144
2097,45874.2357862144
2098,47420.7454087961
2099,45874.2357862144
2100,45874.2357862144
2101,45874.2357862144
2102,42165.3514464743
2103,42165.3514464743
2104,42106.0388627618
2105,45874.2357862144
2106,45874.2357862144
2107,42165.3514464743
2108,42165.3514464743
2109,42165.3514464743
2110,42165.3514464743
2111,42165.3514464743
2112,42165.3514464743
2113,42165.3514464743
2114,45874.2357862144
2115,42165.3514464743
2116,42165.3514464743
2117,42165.3514464743
2118,42165.3514464743
2119,45874.2357862144
2120,46025.9487158102
2121,40915.763363118
2122,42165.3514464743
2123,40915.763363118
2124,42165.3514464743
2125,42165.3514464743
2126,42165.3514464743
2127,45874.2357862144
2128,45874.2357862144
2129,42165.3514464743
2130,42165.3514464743
2131,42165.3514464743
2132,45874.2357862144
2133,42165.3514464743
2134,42165.3514464743
2135,42165.3514464743
2136,45874.2357862144
2137,42165.3514464743
2138,42165.3514464743
2139,42165.3514464743
2140,42304.7988105843
2141,42304.7988105843
2142,42304.7988105843
2143,42165.3514464743
2144,42165.3514464743
2145,42304.7988105843
2146,42165.3514464743
2147,42165.3514464743
2148,47420.7454087961
2149,47420.7454087961
2150,42304.7988105843
2151,42165.3514464743
2152,45874.2357862144
2153,42165.3514464743
2154,45874.2357862144
2155,42165.3514464743
2156,42304.7988105843
2157,42304.7988105843
2158,42304.7988105843
2159,42304.7988105843
2160,42304.7988105843
2161,47577.5727645407
2162,47577.5727645407
2163,47577.5727645407
2164,47577.5727645407
2165,42165.3514464743
2166,42165.3514464743
2167,42304.7988105843
2168,42304.7988105843
2169,42304.7988105843
2170,42304.7988105843
2171,42165.3514464743
2172,42165.3514464743
2173,42304.7988105843
2174,42304.7988105843
2175,47577.5727645407
2176,47577.5727645407
2177,42304.7988105843
2178,42165.3514464743
2179,42304.7988105843
2180,47420.7454087961
2181,42165.3514464743
2182,47577.5727645407
2183,42304.7988105843
2184,42165.3514464743
2185,46025.9487158102
2186,42165.3514464743
2187,42304.7988105843
2188,42304.7988105843
2189,40915.763363118
2190,44514.7359482362
2191,44514.7359482362
2192,45809.706163196
2193,45874.2357862144
2194,44514.7359482362
2195,42304.7988105843
2196,42165.3514464743
2197,42165.3514464743
2198,42165.3514464743
2199,42165.3514464743
2200,42165.3514464743
2201,42165.3514464743
2202,42165.3514464743
2203,42165.3514464743
2204,42165.3514464743
2205,42165.3514464743
2206,42304.7988105843
2207,46025.9487158102
2208,42304.7988105843
2209,42165.3514464743
2210,42165.3514464743
2211,42165.3514464743
2212,42165.3514464743
2213,45874.2357862144
2214,42165.3514464743
2215,42304.7988105843
2216,42304.7988105843
2217,44514.7359482362
2218,45874.2357862144
2219,45874.2357862144
2220,45874.2357862144
2221,42304.7988105843
2222,42304.7988105843
2223,47577.5727645407
2224,47420.7454087961
2225,40915.763363118
2226,42165.3514464743
2227,42304.7988105843
2228,47577.5727645407
2229,42304.7988105843
2230,42304.7988105843
2231,47577.5727645407
2232,42165.3514464743
2233,42165.3514464743
2234,42304.7988105843
2235,42304.7988105843
2236,42304.7988105843
2237,47577.5727645407
2238,47577.5727645407
2239,45874.2357862144
2240,42304.7988105843
2241,47577.5727645407
2242,42165.3514464743
2243,42165.3514464743
2244,42304.7988105843
2245,42304.7988105843
2246,42165.3514464743
2247,45874.2357862144
2248,42165.3514464743
2249,42165.3514464743
2250,42165.3514464743
2251,42165.3514464743
2252,42165.3514464743
2253,42304.7988105843
2254,42304.7988105843
2255,42304.7988105843
2256,42304.7988105843
2257,42304.7988105843
2258,42304.7988105843
2259,42304.7988105843
2260,42165.3514464743
2261,42304.7988105843
2262,42304.7988105843
2263,47577.5727645407
2264,47577.5727645407
2265,47420.7454087961
2266,42304.7988105843
2267,42304.7988105843
2268,47577.5727645407
2269,42165.3514464743
2270,42304.7988105843
2271,42304.7988105843
2272,42304.7988105843
2273,42304.7988105843
2274,42304.7988105843
2275,42165.3514464743
2276,42304.7988105843
2277,42165.3514464743
2278,42165.3514464743
2279,42304.7988105843
2280,45874.2357862144
2281,42304.7988105843
2282,42304.7988105843
2283,42165.3514464743
2284,42165.3514464743
2285,42165.3514464743
2286,42165.3514464743
2287,47577.5727645407
2288,47577.5727645407
2289,47577.5727645407
2290,47577.5727645407
2291,47577.5727645407
2292,47577.5727645407
2293,47577.5727645407
2294,47577.5727645407
2295,47577.5727645407
2296,42165.3514464743
2297,47577.5727645407
2298,47577.5727645407
2299,47577.5727645407
2300,47577.5727645407
2301,47577.5727645407
2302,47577.5727645407
2303,42304.7988105843
2304,47577.5727645407
2305,42304.7988105843
2306,42304.7988105843
2307,42304.7988105843
2308,42304.7988105843
2309,42304.7988105843
2310,42304.7988105843
2311,42304.7988105843
2312,42165.3514464743
2313,42304.7988105843
2314,42304.7988105843
2315,42304.7988105843
2316,47420.7454087961
2317,42304.7988105843
2318,42304.7988105843
2319,42304.7988105843
2320,42304.7988105843
2321,47577.5727645407
2322,42304.7988105843
2323,42304.7988105843
2324,42304.7988105843
2325,42304.7988105843
2326,42304.7988105843
2327,42304.7988105843
2328,42304.7988105843
2329,42304.7988105843
2330,42304.7988105843
2331,47577.5727645407
2332,47577.5727645407
2333,47577.5727645407
2334,47577.5727645407
2335,42304.7988105843
2336,47577.5727645407
2337,42165.3514464743
2338,47420.7454087961
2339,42304.7988105843
2340,47577.5727645407
2341,42165.3514464743
2342,42304.7988105843
2343,42304.7988105843
2344,47577.5727645407
2345,47577.5727645407
2346,42304.7988105843
2347,42304.7988105843
2348,42304.7988105843
2349,42165.3514464743
2350,47577.5727645407
2351,42304.7988105843
2352,47577.5727645407
2353,47577.5727645407
2354,45874.2357862144
2355,45874.2357862144
2356,42165.3514464743
2357,42304.7988105843
2358,42304.7988105843
2359,42304.7988105843
2360,42165.3514464743
2361,42304.7988105843
2362,42304.7988105843
2363,42304.7988105843
2364,42304.7988105843
2365,42304.7988105843
2366,42304.7988105843
2367,42304.7988105843
2368,42304.7988105843
2369,42304.7988105843
2370,42165.3514464743
2371,42165.3514464743
2372,42165.3514464743
2373,42165.3514464743
2374,42304.7988105843
2375,42304.7988105843
2376,42304.7988105843
2377,42304.7988105843
2378,42304.7988105843
2379,42304.7988105843
2380,42165.3514464743
2381,42304.7988105843
2382,42304.7988105843
2383,42304.7988105843
2384,42165.3514464743
2385,42304.7988105843
2386,42304.7988105843
2387,42304.7988105843
2388,46015.415188798
2389,42165.3514464743
2390,42304.7988105843
2391,42304.7988105843
2392,42165.3514464743
2393,42304.7988105843
2394,42304.7988105843
2395,42304.7988105843
2396,42304.7988105843
2397,42304.7988105843
2398,42165.3514464743
2399,45874.2357862144
2400,45874.2357862144
2401,42165.3514464743
2402,42304.7988105843
2403,47420.7454087961
2404,42304.7988105843
2405,42304.7988105843
2406,42304.7988105843
2407,42165.3514464743
2408,42304.7988105843
2409,42304.7988105843
2410,42165.3514464743
2411,42165.3514464743
2412,42304.7988105843
2413,42304.7988105843
2414,42165.3514464743
2415,42165.3514464743
2416,42165.3514464743
2417,42304.7988105843
2418,42165.3514464743
2419,42165.3514464743
2420,42165.3514464743
2421,42304.7988105843
2422,42165.3514464743
2423,45874.2357862144
2424,42165.3514464743
2425,47420.7454087961
2426,42165.3514464743
2427,45874.2357862144
2428,42165.3514464743
2429,42165.3514464743
2430,42165.3514464743
2431,42165.3514464743
2432,42304.7988105843
2433,42304.7988105843
2434,42304.7988105843
2435,42165.3514464743
2436,41382.1298746295
2437,42165.3514464743
2438,42304.7988105843
2439,42304.7988105843
2440,42165.3514464743
2441,42165.3514464743
2442,45874.2357862144
2443,42165.3514464743
2444,42165.3514464743
2445,45874.2357862144
2446,42165.3514464743
2447,42165.3514464743
2448,42165.3514464743
2449,45874.2357862144
2450,42165.3514464743
2451,42165.3514464743
2452,42165.3514464743
2453,44514.7359482362
2454,41382.1298746295
2455,45874.2357862144
2456,42165.3514464743
2457,45874.2357862144
2458,42165.3514464743
2459,42165.3514464743
2460,42165.3514464743
2461,42165.3514464743
2462,45874.2357862144
2463,42165.3514464743
2464,42165.3514464743
2465,42165.3514464743
2466,42165.3514464743
2467,42165.3514464743
2468,42165.3514464743
2469,42165.3514464743
2470,42165.3514464743
2471,42304.7988105843
2472,42165.3514464743
2473,42304.7988105843
2474,42165.3514464743
2475,42304.7988105843
2476,42165.3514464743
2477,42165.3514464743
2478,42165.3514464743
2479,42165.3514464743
2480,42165.3514464743
2481,42304.7988105843
2482,42165.3514464743
2483,42304.7988105843
2484,42165.3514464743
2485,42165.3514464743
2486,42165.3514464743
2487,42165.3514464743
2488,42165.3514464743
2489,42165.3514464743
2490,42165.3514464743
2491,44514.7359482362
2492,42304.7988105843
2493,42165.3514464743
2494,42165.3514464743
2495,42165.3514464743
2496,42304.7988105843
2497,42165.3514464743
2498,42165.3514464743
2499,40915.763363118
2500,42304.7988105843
2501,42165.3514464743
2502,42165.3514464743
2503,45874.2357862144
2504,42165.3514464743
2505,42304.7988105843
2506,47577.5727645407
2507,47577.5727645407
2508,47577.5727645407
2509,47577.5727645407
2510,42304.7988105843
2511,42304.7988105843
2512,42304.7988105843
2513,42304.7988105843
2514,42304.7988105843
2515,42165.3514464743
2516,42304.7988105843
2517,42165.3514464743
2518,42165.3514464743
2519,42304.7988105843
2520,42304.7988105843
2521,42304.7988105843
2522,42304.7988105843
2523,42165.3514464743
2524,42165.3514464743
2525,42165.3514464743
2526,42165.3514464743
2527,42304.7988105843
2528,42165.3514464743
2529,42304.7988105843
2530,42165.3514464743
2531,42304.7988105843
2532,42304.7988105843
2533,42304.7988105843
2534,42304.7988105843
2535,42304.7988105843
2536,42304.7988105843
2537,42304.7988105843
2538,42304.7988105843
2539,42304.7988105843
2540,42304.7988105843
2541,42304.7988105843
2542,42304.7988105843
2543,42165.3514464743
2544,42165.3514464743
2545,42165.3514464743
2546,42304.7988105843
2547,42165.3514464743
2548,41382.1298746295
2549,42304.7988105843
2550,47577.5727645407
2551,42304.7988105843
2552,42165.3514464743
2553,44514.7359482362
2554,45874.2357862144
2555,42165.3514464743
2556,42165.3514464743
2557,42165.3514464743
2558,45874.2357862144
2559,42165.3514464743
2560,42165.3514464743
2561,42165.3514464743
2562,42165.3514464743
2563,42165.3514464743
2564,42165.3514464743
2565,41382.1298746295
2566,45874.2357862144
2567,42165.3514464743
2568,42304.7988105843
2569,42304.7988105843
2570,42165.3514464743
2571,42165.3514464743
2572,42165.3514464743
2573,42304.7988105843
2574,42304.7988105843
2575,42304.7988105843
2576,45874.2357862144
2577,45874.2357862144
2578,45874.2357862144
2579,40915.763363118
2580,45874.2357862144
2581,42165.3514464743
2582,42165.3514464743
2583,42304.7988105843
2584,42304.7988105843
2585,47577.5727645407
2586,42304.7988105843
2587,42165.3514464743
2588,42165.3514464743
2589,42165.3514464743
2590,42304.7988105843
2591,42304.7988105843
2592,42304.7988105843
2593,42304.7988105843
2594,42165.3514464743
2595,42165.3514464743
2596,47577.5727645407
2597,42304.7988105843
2598,42304.7988105843
2599,47577.5727645407
2600,46539.907188163
2601,42304.7988105843
2602,42165.3514464743
2603,42304.7988105843
2604,45874.2357862144
2605,42165.3514464743
2606,42304.7988105843
2607,42304.7988105843
2608,42304.7988105843
2609,42304.7988105843
2610,45874.2357862144
2611,42165.3514464743
2612,42165.3514464743
2613,42304.7988105843
2614,42304.7988105843
2615,42304.7988105843
2616,42165.3514464743
2617,47420.7454087961
2618,42165.3514464743
2619,42304.7988105843
2620,42304.7988105843
2621,42304.7988105843
2622,42304.7988105843
2623,42304.7988105843
2624,47577.5727645407
2625,42304.7988105843
2626,42304.7988105843
2627,42304.7988105843
2628,47577.5727645407
2629,47577.5727645407
2630,47577.5727645407
2631,47577.5727645407
2632,47577.5727645407
2633,42304.7988105843
2634,47420.7454087961
2635,42304.7988105843
2636,42304.7988105843
2637,42304.7988105843
2638,42304.7988105843
2639,42304.7988105843
2640,42165.3514464743
2641,42165.3514464743
2642,42304.7988105843
2643,42165.3514464743
2644,42165.3514464743
2645,42165.3514464743
2646,42165.3514464743
2647,42165.3514464743
2648,42304.7988105843
2649,42304.7988105843
2650,42165.3514464743
2651,42304.7988105843
2652,47577.5727645407
2653,47577.5727645407
2654,47577.5727645407
2655,47577.5727645407
2656,47577.5727645407
2657,42304.7988105843
2658,42304.7988105843
2659,47577.5727645407
2660,47577.5727645407
2661,47577.5727645407
2662,47577.5727645407
2663,47577.5727645407
2664,42304.7988105843
2665,47577.5727645407
2666,42304.7988105843
2667,42304.7988105843
2668,42304.7988105843
2669,42304.7988105843
2670,47577.5727645407
2671,42304.7988105843
2672,42304.7988105843
2673,42304.7988105843
2674,42304.7988105843
2675,42304.7988105843
2676,42304.7988105843
2677,42304.7988105843
2678,47577.5727645407
2679,47577.5727645407
2680,47577.5727645407
2681,47577.5727645407
2682,47577.5727645407
2683,47577.5727645407
2684,47577.5727645407
2685,47577.5727645407
2686,42304.7988105843
2687,47577.5727645407
2688,42304.7988105843
2689,42304.7988105843
2690,47577.5727645407
2691,42304.7988105843
2692,45874.2357862144
2693,42304.7988105843
2694,45874.2357862144
2695,42304.7988105843
2696,42304.7988105843
2697,42304.7988105843
2698,42304.7988105843
2699,42304.7988105843
2700,42304.7988105843
2701,42304.7988105843
2702,42165.3514464743
2703,41382.1298746295
2704,42165.3514464743
2705,42165.3514464743
2706,42165.3514464743
2707,42165.3514464743
2708,42165.3514464743
2709,45874.2357862144
2710,42165.3514464743
2711,42304.7988105843
2712,47577.5727645407
2713,42304.7988105843
2714,42304.7988105843
2715,42165.3514464743
2716,42304.7988105843
2717,42165.3514464743
2718,42304.7988105843
2719,42304.7988105843
2720,42304.7988105843
2721,42304.7988105843
2722,42304.7988105843
2723,42304.7988105843
2724,42304.7988105843
2725,42304.7988105843
2726,42165.3514464743
2727,42304.7988105843
2728,42304.7988105843
2729,42304.7988105843
2730,42165.3514464743
2731,42165.3514464743
2732,42165.3514464743
