"Id","SalePrice"
1692,126583.437672305
1693,123237.068927594
1694,120840.636189088
1695,117923.424138378
1696,125674.553506782
1697,118905.228939583
1698,134917.296045827
1699,134424.242281176
1700,127697.611554801
1701,129226.912205797
1702,134249.365994905
1703,135014.089171448
1704,131459.140307155
1705,137380.866792656
1706,147456.978544522
1707,134708.372289535
1708,130633.672950644
1709,141487.52642904
1710,135793.139794111
1711,130556.827892026
1712,133183.5352538
1713,134403.475825409
1714,132874.233198787
1715,123498.612993773
1716,120455.30117032
1717,114817.596682971
1718,104128.589632815
1719,123944.618797481
1720,136348.547014188
1721,112692.521688497
1722,104044.80933113
1723,111552.025885734
1724,130840.14528312
1725,126764.285064635
1726,123954.784737142
1727,121059.220198779
1728,123148.366484614
1729,116223.67927776
1730,104819.057363866
1731,103058.348750681
1732,105546.107735892
1733,99525.3544842209
1734,104943.586702312
1735,107847.717917215
1736,99735.9101473675
1737,136965.90705344
1738,121974.735606886
1739,132209.98703458
1740,130739.362007787
1741,119549.708036885
1742,119558.715358929
1743,119504.453665689
1744,135568.507919631
1745,123552.095968835
1746,112467.590701834
1747,122218.563801993
1748,120340.938916609
1749,113115.359120164
1750,106891.544660526
1751,121820.818333111
1752,104710.652305621
1753,115573.76113257
1754,117486.983483531
1755,109539.611010762
1756,103477.401313686
1757,100178.037687185
1758,112359.526177964
1759,109634.089055553
1760,112444.854218183
1761,108638.038743736
1762,115736.671788038
1763,117210.445578394
1764,103409.429893601
1765,117177.80991147
1766,112797.24894184
1767,119185.651695415
1768,107403.899194752
1769,109224.160707126
1770,107679.685031461
1771,108310.30943264
1772,115827.767856827
1773,105933.139348359
1774,110146.457698601
1775,103159.533711058
1776,101311.755255483
1777,100250.29059094
1778,105779.185658437
1779,99839.2602086089
1780,107360.068402871
1781,107370.20524325
1782,94333.6786218649
1783,106436.433693276
1784,96724.5950279255
1785,104496.769456887
1786,110692.358261905
1787,118496.453681166
1788,87986.1332274587
1789,101789.598587239
1790,94275.4895054314
1791,117919.038221653
1792,111794.101851403
1793,106263.404148773
1794,104697.671204575
1795,102952.353722017
1796,104370.978641555
1797,106583.821790746
1798,104913.366001439
1799,99682.3739147864
1800,105537.85413822
1801,107427.460516266
1802,115457.646901668
1803,109902.918348437
1804,106291.884963651
1805,106684.703531956
1806,105872.540686672
1807,101304.509061684
1808,100789.909955293
1809,102743.336146638
1810,103125.696008122
1811,101021.155274424
1812,101873.700330383
1813,101465.593356749
1814,94225.3335926475
1815,89585.2352379807
1816,97107.7987010134
1817,102444.819528248
1818,104053.045399824
1819,98487.9597920397
1820,89784.1801600154
1821,103413.276140099
1822,105991.346694746
1823,87655.0572207876
1824,109193.436286251
1825,105458.069103489
1826,100933.71438974
1827,99428.4926907427
1828,106416.946201275
1829,99926.8965327343
1830,103147.236750095
1831,104002.64690433
1832,101262.298212162
1833,105437.151868201
1834,103166.420649534
1835,99926.9918314481
1836,102897.385378684
1837,95971.9620025088
1838,106715.434468593
1839,98193.3784248357
1840,101437.051377054
1841,100814.520115092
1842,95894.0127143957
1843,110511.988518003
1844,106357.592243259
1845,107945.369171711
1846,105709.601461466
1847,109055.231307392
1848,86324.4739474788
1849,103045.769031594
1850,101889.44070246
1851,111387.569239244
1852,104450.240075212
1853,111697.336319301
1854,112639.120305109
1855,108213.463252089
1856,125808.021326716
1857,98066.7578300908
1858,105543.390016604
1859,104607.447118174
1860,107775.334021883
1861,104607.447118174
1862,126783.750299207
1863,126318.733705467
1864,126318.733705467
1865,148559.091510779
1866,147616.817254946
1867,135005.720003362
1868,138197.822419109
1869,123026.402200796
1870,121662.222047233
1871,142096.576150861
1872,123596.525644578
1873,126781.453004179
1874,113560.791523939
1875,127180.839193259
1876,121277.852611385
1877,131244.181052488
1878,131996.695293204
1879,102759.60288353
1880,101316.682963321
1881,134207.762326689
1882,127582.091878582
1883,123716.813361394
1884,124001.724361421
1885,132976.662173335
1886,138167.776045646
1887,127921.034809514
1888,130818.684910819
1889,118872.008020939
1890,109876.194399255
1891,110277.841995966
1892,98938.424603353
1893,110867.418432834
1894,110964.099943263
1895,110156.1222443
1896,102656.362623685
1897,102061.772038943
1898,100030.826089596
1899,105406.386938231
1900,100871.165529311
1901,108526.408585501
1902,108910.242016945
1903,108315.990735905
1904,102628.072933905
1905,118478.373784087
1906,107628.966981397
1907,112590.576029269
1908,96843.7562961561
1909,107468.961494656
1910,103840.109648441
1911,116966.903395482
1912,129130.327106489
1913,113507.411698287
1914,91255.338016306
1915,134017.829547682
1916,88425.9157216981
1917,127239.5571296
1918,101972.166189187
1919,109612.657136061
1920,120529.419035707
1921,146043.465472588
1922,146664.433522112
1923,119723.246789669
1924,129512.037028243
1925,125229.010533082
1926,148783.537072021
1927,106991.187112683
1928,110673.674760779
1929,105322.181212222
1930,110837.923027684
1931,107506.479873267
1932,107751.07984028
1933,120506.316950219
1934,119940.724692343
1935,114993.149025869
1936,121541.381870446
1937,119949.875868812
1938,122620.414450121
1939,138098.088346726
1940,125641.118815274
1941,118302.464934916
1942,122491.613278964
1943,126862.488033931
1944,133221.009852822
1945,147223.020574169
1946,109030.585114712
1947,147230.74298389
1948,114782.343242078
1949,130374.797294473
1950,112087.574080709
1951,126029.22024968
1952,125560.025731439
1953,111567.133614979
1954,113070.707202592
1955,105256.410927871
1956,129303.714374463
1957,113969.712328786
1958,130043.738423098
1959,109835.858787184
1960,102194.23303746
1961,100995.146219715
1962,96987.7575698094
1963,96873.1307075459
1964,100335.225637978
1965,113921.137832288
1966,102517.143005983
1967,139093.105111209
1968,138575.14325071
1969,149019.122202081
1970,149050.817588168
1971,146292.429474315
1972,145697.906258722
1973,124391.049003344
1974,133181.376021903
1975,146427.962531683
1976,134411.294916734
1977,137077.372798804
1978,138999.220273632
1979,140022.761659668
1980,125146.035126262
1981,145685.540295392
1982,123764.843188011
1983,122602.056104229
1984,120922.717471318
1985,130226.051959523
1986,126617.968394774
1987,116879.147044461
1988,124720.681857651
1989,122542.439676625
1990,123506.739971383
1991,124563.89353254
1992,121651.896074437
1993,122366.915106534
1994,121177.731944742
1995,120378.932795391
1996,126778.430310983
1997,146651.146373603
1998,134151.329965107
1999,123991.436323659
2000,135310.563175773
2001,129076.02971475
2002,128765.950995672
2003,132549.594398976
2004,130605.022018522
2005,134271.773311718
2006,132525.073108507
2007,133180.74096036
2008,119714.569580751
2009,123434.087288114
2010,122635.734664151
2011,105981.441104122
2012,116267.46951933
2013,122321.877529433
2014,124616.768232524
2015,124636.022571757
2016,123220.615968612
2017,125272.848516849
2018,105551.845373089
2019,102871.580018074
2020,98553.9181952363
2021,99811.7468387285
2022,115926.674375384
2023,112030.506152272
2024,127551.312394325
2025,136769.853526519
2026,116755.040309121
2027,115423.187631824
2028,118360.357281954
2029,113435.880958751
2030,138370.979832548
2031,133658.143614392
2032,142069.611262705
2033,138158.289074419
2034,115304.585511643
2035,120730.974103935
2036,120482.300074575
2037,120764.944882225
2038,133454.987833356
2039,118354.600634438
2040,123617.980171454
2041,133208.305417708
2042,120368.256566584
2043,120762.986984637
2044,118820.890887915
2045,120394.661868163
2046,114268.023925101
2047,110737.127047616
2048,101897.408978324
2049,116747.691622759
2050,116025.001442497
2051,97474.7635329739
2052,106617.574006519
2053,109817.948238536
2054,92907.0326820098
2055,118417.374494935
2056,112235.936926321
2057,105222.587868797
2058,121034.74684404
2059,109243.432974814
2060,115534.308863848
2061,116009.068789994
2062,103924.914451695
2063,102037.149344518
2064,103231.771049843
2065,96563.6697710234
2066,109715.568573219
2067,106992.819696353
2068,108459.361432745
2069,86013.7584092119
2070,100380.017655105
2071,102724.524819087
2072,107644.467331646
2073,111828.224215345
2074,115355.950125348
2075,103531.889605401
2076,99779.3878751397
2077,112651.044777108
2078,102714.728616748
2079,109110.367427649
2080,100748.393932588
2081,103305.04417076
2082,107128.819685531
2083,107194.737644801
2084,97680.7946997202
2085,103821.493564676
2086,103913.021755162
2087,99248.680751391
2088,96525.735630817
2089,93995.1212113656
2090,105052.834032193
2091,102839.405974964
2092,105662.632814676
2093,102946.95374533
2094,97577.7247386766
2095,104888.45547931
2096,92935.3016592692
2097,94916.281501821
2098,104658.83736759
2099,87682.0626716455
2100,94434.6728817844
2101,98191.3182464001
2102,105845.888258548
2103,93925.7641468024
2104,100841.73287089
2105,104307.39395434
2106,86645.8967880221
2107,105999.534667474
2108,97406.3688817667
2109,99207.5157265241
2110,107217.844074512
2111,109490.940639045
2112,107974.609704407
2113,104022.089100288
2114,100670.213444874
2115,108625.813892803
2116,93944.7560816515
2117,113545.630401129
2118,101323.833396958
2119,99219.437632086
2120,100029.776719483
2121,90431.4356981195
2122,103893.798107597
2123,90416.9480194011
2124,104197.03375482
2125,105379.65086104
2126,116057.537402682
2127,102381.920079776
2128,103931.059544842
2129,93946.7271627325
2130,106424.253592623
2131,105097.827692009
2132,97742.6702835657
2133,105713.029175547
2134,101749.320400309
2135,99751.8910045117
2136,88683.2443870095
2137,100703.629617255
2138,110378.325191795
2139,102872.953524367
2140,107625.68242559
2141,105794.318717749
2142,108205.207458685
2143,102763.9149805
2144,94949.1460130723
2145,107832.496813677
2146,103403.217028367
2147,109973.794472208
2148,104746.80816077
2149,106171.020760585
2150,122245.724754084
2151,96686.7820875154
2152,111670.708535074
2153,113592.203146956
2154,95542.1101663316
2155,103455.890286633
2156,125853.022185171
2157,130148.453716177
2158,123955.848662742
2159,123222.143650857
2160,114969.792334346
2161,134019.874528335
2162,138717.152054613
2163,146800.731223905
2164,135358.963015765
2165,113192.516882249
2166,107403.59190731
2167,130384.993249184
2168,123616.565472592
2169,123657.244523838
2170,124156.976244316
2171,104789.572073683
2172,103443.656651784
2173,115075.099436871
2174,124752.562887366
2175,142363.248181695
2176,137659.823970132
2177,123029.21810679
2178,119655.444300052
2179,108522.061680866
2180,120643.615236619
2181,124606.78567212
2182,131872.50741467
2183,123803.3277018
2184,103359.441704925
2185,105954.761261588
2186,105717.666847979
2187,107722.824438031
2188,111069.12758517
2189,105502.532007613
2190,87238.6579060806
2191,88879.9319594646
2192,91812.9750129497
2193,97095.5749283516
2194,93322.5371707005
2195,102586.973786838
2196,102216.456554422
2197,101568.604724653
2198,108726.554531049
2199,105791.493715676
2200,106800.448536666
2201,105728.051939292
2202,118738.311223035
2203,110923.788107775
2204,112139.751466464
2205,107798.154379323
2206,104094.2355236
2207,116016.702912958
2208,124378.000442528
2209,110600.554442721
2210,97055.4880509696
2211,97617.2825422878
2212,98539.2569559619
2213,100544.90563526
2214,109909.207281015
2215,97667.5673555079
2216,110113.373555762
2217,85612.013950201
2218,98571.9657919865
2219,91916.3547137048
2220,92249.3602440757
2221,133378.26394668
2222,131305.150641834
2223,135173.330888084
2224,119454.089858643
2225,103875.568655757
2226,120589.781197094
2227,128670.692102694
2228,138067.668638662
2229,126261.042766124
2230,117749.462185324
2231,121795.610241942
2232,118643.228862286
2233,111829.397356747
2234,137829.546911601
2235,132470.990633938
2236,133662.095158868
2237,139272.4314022
2238,117879.909570474
2239,101534.417373368
2240,113140.389159659
2241,110201.935320182
2242,102032.283902404
2243,107587.506819072
2244,101847.374650121
2245,101388.403397416
2246,109588.407529549
2247,95459.5027701429
2248,101419.446431629
2249,103183.147985746
2250,102021.678042727
2251,104413.389965009
2252,115861.795433741
2253,117894.412642033
2254,118302.239289179
2255,119464.115349426
2256,121768.89768291
2257,118957.516826218
2258,114749.398726917
2259,119580.837485088
2260,107151.707528621
2261,118737.858269373
2262,126480.746350559
2263,133573.532124733
2264,148664.962641275
2265,111125.069924975
2266,148189.630577556
2267,145011.866385566
2268,153795.430059343
2269,108576.306957698
2270,120944.745949648
2271,122487.758343669
2272,118438.155909674
2273,113686.923841254
2274,116673.228766255
2275,109064.696093627
2276,113507.08694858
2277,113048.819104019
2278,117286.705389472
2279,107013.433207893
2280,101354.856661367
2281,120038.793000799
2282,122937.030685708
2283,96771.6512754791
2284,102739.318855161
2285,102995.269058555
2286,102558.214177203
2287,147041.169695433
2288,136897.608874833
2289,136380.148709613
2290,145004.53693335
2291,125625.303351406
2292,145909.262354358
2293,146559.567736719
2294,146710.878065299
2295,146963.782918464
2296,127989.370792663
2297,133482.227152112
2298,146914.456096583
2299,133006.46759766
2300,139929.9841494
2301,130873.964989794
2302,131867.854214817
2303,132144.69050091
2304,128855.504586234
2305,121505.222753662
2306,121666.283063162
2307,122680.653802162
2308,131875.651561577
2309,143154.802308773
2310,123460.576426299
2311,127315.785274365
2312,119652.705612729
2313,122349.411487851
2314,116936.231364227
2315,122208.773350795
2316,117309.414004818
2317,120582.191150131
2318,122313.828517387
2319,122475.843856114
2320,117948.955661131
2321,132006.640409968
2322,120755.501198329
2323,115887.764756144
2324,121424.367267949
2325,129288.670870241
2326,121680.67175333
2327,122456.80644351
2328,124033.539901601
2329,119437.800230504
2330,118973.514024942
2331,132649.749015331
2332,148891.272080395
2333,134539.156690249
2334,124238.703459516
2335,126022.369504186
2336,136677.797516109
2337,126059.391998495
2338,130349.435207575
2339,131916.783906633
2340,143308.337572977
2341,126584.282717415
2342,132603.329579425
2343,132153.00834345
2344,122539.634911977
2345,130144.978397221
2346,126311.023996067
2347,124375.272280109
2348,127357.560175779
2349,116695.596022247
2350,130846.010067027
2351,134644.79520717
2352,130240.583491007
2353,129938.23994066
2354,101768.535474535
2355,104277.75424785
2356,112254.02771895
2357,129434.493925703
2358,124975.243271881
2359,105861.434692796
2360,99782.528138329
2361,112901.42748458
2362,126238.768350661
2363,108211.915242847
2364,109951.457271823
2365,130620.592397666
2366,115036.0368054
2367,130608.135945862
2368,128719.41754859
2369,129880.382318232
2370,114595.418343085
2371,116913.929484331
2372,121323.200013729
2373,121589.958639473
2374,127309.714481697
2375,131862.572403142
2376,126379.584639638
2377,129480.66846036
2378,108980.581904884
2379,117122.618205123
2380,103229.112922122
2381,114191.548773065
2382,118604.991017045
2383,130438.348499566
2384,123223.083772421
2385,107461.377402958
2386,110445.189299602
2387,109412.549556229
2388,96826.0251150461
2389,106548.149591851
2390,106801.059661205
2391,109678.116040294
2392,100391.218783415
2393,110876.829012521
2394,107643.132776592
2395,116074.472991293
2396,114307.697868572
2397,116683.465983158
2398,99928.5166232301
2399,88305.9106242906
2400,86827.3832160313
2401,97575.5844207071
2402,107141.284779484
2403,115829.756206471
2404,108764.823123658
2405,106068.399308645
2406,105757.700433436
2407,101914.999695582
2408,115809.542908803
2409,105575.705209322
2410,112265.376094644
2411,100064.507176125
2412,113051.191008499
2413,106880.637564866
2414,107394.680953918
2415,109514.646465841
2416,95469.5175006968
2417,103707.790113002
2418,103031.029127347
2419,108087.733897407
2420,99540.4472292446
2421,112713.050885352
2422,98537.0955474863
2423,104926.774112409
2424,106222.773923416
2425,119745.627757417
2426,104025.858926235
2427,107102.259569563
2428,109658.871668101
2429,99929.2790278461
2430,101209.486991042
2431,102416.783480457
2432,108872.545237225
2433,107499.30321425
2434,108582.209319294
2435,114972.09489593
2436,96577.0239249146
2437,99655.9492161924
2438,104445.558394281
2439,101535.676193528
2440,101498.015173709
2441,95040.8283819055
2442,92982.287943712
2443,97237.6322611333
2444,104266.616670068
2445,95092.8693821722
2446,100296.670750564
2447,120145.763897191
2448,103287.115028343
2449,95442.2980952954
2450,106241.111328208
2451,110447.71724119
2452,103702.152714883
2453,92388.9970232876
2454,102096.039585128
2455,101733.310609865
2456,105339.961303096
2457,102660.180860606
2458,97749.4752612778
2459,97492.9854218422
2460,107987.99709781
2461,102121.163445543
2462,105367.591692663
2463,102029.364748495
2464,103267.21929384
2465,114307.915895319
2466,104538.135230237
2467,101390.820737982
2468,95828.6463861823
2469,94050.9845758042
2470,108532.101223916
2471,114401.596839023
2472,111979.874692696
2473,103852.093042347
2474,97687.7816960006
2475,111053.45183172
2476,101862.722374687
2477,104724.134383298
2478,113230.737544989
2479,94998.2376209469
2480,104191.667859604
2481,108015.806987975
2482,105438.559628803
2483,104172.193968918
2484,101430.183150218
2485,105066.760968181
2486,107224.797426303
2487,108251.964204614
2488,106377.373216763
2489,104062.671511106
2490,103425.013007232
2491,89852.3641898023
2492,116302.069929683
2493,111316.312772507
2494,106554.653034312
2495,97870.2724810917
2496,118099.107267441
2497,111760.52281839
2498,99274.3347234895
2499,93535.6687981878
2500,107843.295348145
2501,105785.137736816
2502,104352.764982752
2503,100410.273146082
2504,113870.955075282
2505,125006.950937946
2506,135160.053574577
2507,133789.499429414
2508,134421.806543124
2509,132937.608155947
2510,131518.704623049
2511,121430.157418702
2512,126059.752660686
2513,124699.868418188
2514,127166.527772212
2515,110344.329533439
2516,114649.200488774
2517,107852.552095514
2518,107620.961052223
2519,125811.140867033
2520,122173.93037045
2521,123347.478069209
2522,125343.236380067
2523,100289.210225667
2524,104469.168158372
2525,104065.251857217
2526,106389.446490192
2527,104731.72505737
2528,103949.695274537
2529,107046.504757952
2530,104037.169223813
2531,131728.711422564
2532,125029.961911897
2533,123847.139053675
2534,132675.8117315
2535,134070.62560469
2536,124804.327430771
2537,125949.077821688
2538,122388.623071422
2539,118095.052691636
2540,120690.912386078
2541,122366.915106534
2542,122564.295666742
2543,101394.01171578
2544,106824.896246
2545,105082.994691034
2546,106439.884975222
2547,100036.35931406
2548,108649.436030248
2549,119348.645346071
2550,149272.447053654
2551,112362.526567767
2552,97626.9650115265
2553,88246.3899573183
2554,98843.9250614582
2555,98414.255167137
2556,98132.0598042214
2557,100694.026133311
2558,109747.800539811
2559,114375.96054954
2560,108301.736393683
2561,97080.0196248662
2562,113143.410401032
2563,104808.861511725
2564,110617.643176367
2565,96790.3878762715
2566,110533.912519347
2567,105750.943072448
2568,114627.662738567
2569,121606.889711614
2570,97329.7607252582
2571,123144.960644462
2572,105859.516502759
2573,122137.816030224
2574,125268.78658734
2575,110082.713955915
2576,104000.762394873
2577,107890.924641698
2578,93349.6861983943
2579,87830.8670836933
2580,102755.192971511
2581,108863.097125956
2582,101512.632573762
2583,130769.788376694
2584,111434.744643738
2585,128403.705164245
2586,128781.302127399
2587,119600.910584015
2588,102253.896560067
2589,103689.79107255
2590,132734.408273794
2591,114809.275018999
2592,129189.205857585
2593,132935.199355182
2594,115321.741167931
2595,121276.580352263
2596,136291.604427006
2597,129844.21890849
2598,126617.847641573
2599,146981.583876877
2600,100166.573762135
2601,107139.547753197
2602,94155.6270712303
2603,102133.240678896
2604,95413.6305275349
2605,94197.1213894204
2606,112128.629659548
2607,111199.809592941
2608,119432.10508048
2609,116707.616020263
2610,96145.1039284659
2611,104686.089426903
2612,104893.157012525
2613,105022.782188341
2614,104776.481265315
2615,104999.147445993
2616,106738.946557282
2617,111884.015376349
2618,115553.702709379
2619,124215.364261786
2620,120679.863217281
2621,118049.223141343
2622,119075.106705215
2623,124943.901118032
2624,135055.68519426
2625,136797.769433
2626,113061.002596598
2627,115132.620251102
2628,147864.373867596
2629,151023.105223092
2630,137866.488033349
2631,150689.617501427
2632,146762.515914754
2633,146894.701985661
2634,144146.106514798
2635,108387.497327844
2636,115612.455067549
2637,110453.299983838
2638,127395.946873366
2639,117940.632002436
2640,105169.5166184
2641,100970.203085786
2642,130703.956624659
2643,96783.7419672753
2644,105870.117461367
2645,97089.4636190427
2646,94467.2805470667
2647,96757.0706184731
2648,106162.718295817
2649,115165.564956632
2650,103348.599331796
2651,112914.887305001
2652,141792.80607669
2653,130812.072831124
2654,132507.88563028
2655,145861.54141148
2656,130934.138247401
2657,145080.753675603
2658,128043.699522569
2659,127463.272995899
2660,140901.376338641
2661,144522.576064574
2662,145518.216754406
2663,136416.571267988
2664,141892.09605551
2665,147328.080059571
2666,143212.563615604
2667,122251.320893128
2668,122089.60255882
2669,119858.166901162
2670,124338.744392486
2671,122304.030434968
2672,117853.156647691
2673,129508.949233626
2674,126849.180222441
2675,114274.998565678
2676,123197.468024923
2677,119784.461809378
2678,122838.468985772
2679,128558.828426654
2680,127204.129015722
2681,146683.736998195
2682,138229.193586066
2683,147585.145305883
2684,137035.023429912
2685,137926.587800872
2686,126799.953456755
2687,134426.934464057
2688,131019.32693232
2689,123892.265594588
2690,142125.714821947
2691,122699.374965209
2692,103653.308099068
2693,126911.497010231
2694,103081.44832673
2695,124258.373396017
2696,124552.727365115
2697,122845.615273278
2698,124401.488837614
2699,126729.835299497
2700,115501.699281922
2701,113431.121057662
2702,102998.314075358
2703,108575.582128395
2704,104925.273119296
2705,104210.648469645
2706,102678.001177415
2707,105766.172958725
2708,104011.177216326
2709,97425.6929387382
2710,101369.6467934
2711,125886.633322143
2712,141774.01103202
2713,116024.116237733
2714,113595.994792449
2715,118391.289946335
2716,111120.512961024
2717,117677.951616715
2718,131401.482681653
2719,110783.604365613
2720,114704.648741115
2721,108031.87818874
2722,114794.93251395
2723,107187.275127575
2724,104583.407145079
2725,108146.300021495
2726,106158.5673069
2727,119338.515734425
2728,115531.88486203
2729,114361.672175666
2730,105169.115425483
2731,99289.0106403879
2732,101749.320400309
2733,112131.089194924
2734,115288.421940266
2735,106554.449795727
2736,108329.523767542
2737,100085.026709108
2738,114337.898533014
2739,110119.989589255
2740,105092.816308858
2741,109940.867039576
2742,106835.695765888
2743,110485.116468913
2744,109020.707403046
2745,109060.431637719
2746,106611.168397023
2747,107478.493612171
2748,107061.002300312
2749,102854.90319061
2750,104559.970997553
2751,102611.239864237
2752,107337.750249347
2753,116511.888790143
2754,117342.64586179
2755,101251.772388723
2756,97888.1948871117
2757,89695.0023718493
2758,93162.9183634139
2759,108566.263325523
2760,97806.7304029399
2761,105537.85413822
2762,111426.774423209
2763,120728.21079997
2764,104079.047869914
2765,122192.45767492
2766,109800.564183881
2767,90908.839524133
2768,111225.582572704
2769,106945.178906512
2770,103327.804871909
2771,99901.8361258521
2772,100445.806262748
2773,101428.15179196
2774,104657.240397392
2775,100936.024628453
2776,105115.369414979
2777,113629.041631982
2778,93243.2716202631
2779,108582.002213455
2780,102625.723967724
2781,93827.1037514757
2782,98185.3252458071
2783,93206.5529644108
2784,97435.5422500482
2785,110146.772833456
2786,85662.7317121694
2787,99207.0426645848
2788,89352.6389253429
2789,101976.639750032
2790,94259.2173688102
2791,102324.71904742
2792,87796.1960483119
2793,107164.073085064
2794,95767.9824546699
2795,104384.815184304
2796,96437.3112357045
2797,108917.61674227
2798,103787.438732184
2799,101848.345956543
2800,95349.5009782007
2801,97845.6345305864
2802,107491.922007638
2803,112641.053917521
2804,101484.851634849
2805,91902.0673712806
2806,99083.5560978
2807,109002.825822869
2808,103347.909401089
2809,103062.575094658
2810,109203.3296477
2811,111880.600968751
2812,104197.232496987
2813,117582.372712896
2814,117818.881315683
2815,95137.3171712284
2816,117101.732581439
2817,108098.970359401
2818,102056.1267857
2819,116502.555474624
2820,106570.710107578
2821,99376.3535215695
2822,105100.834636604
2823,126881.605333333
2824,123137.562074913
2825,117706.685336904
2826,103947.910857904
2827,108302.769253989
2828,127243.561612307
2829,127564.2072427
2830,127143.72985184
2831,117170.881590171
2832,126045.086563831
2833,142400.317978793
2834,123610.671068264
2835,131078.066934502
2836,123571.53935193
2837,118896.611017835
2838,110938.810754197
2839,123305.254592722
2840,127802.509680461
2841,124684.29034528
