"Id","SalePrice"
1649,140545.245994995
1650,137500.848543556
1651,138535.958614755
1652,108124.030377469
1653,107718.550306379
1654,160199.672005675
1655,148665.774896199
1656,155441.68478968
1657,167264.136794603
1658,158721.579354114
1659,114354.408263092
1660,179441.806177905
1661,381945.194832793
1662,315607.575079379
1663,319089.969876995
1664,390129.727721632
1665,288560.505556301
1666,312438.668805022
1667,321502.861338834
1668,296904.325041969
1669,263909.356608601
1670,299140.248568562
1671,278236.160632819
1672,361573.283137416
1673,290625.030196898
1674,263495.524608907
1675,201124.455220557
1676,198225.798435475
1677,220765.405231585
1678,385187.751479113
1679,330624.709482137
1680,263222.804316886
1681,228673.662056467
1682,302508.33660973
1683,196132.27949713
1684,200067.016187718
1685,189326.898834256
1686,175130.459579394
1687,183599.475429288
1688,213717.415701507
1689,213804.675810781
1690,213687.739997081
1691,205678.919576704
1692,253018.271023578
1693,175473.515005973
1694,196843.404188271
1695,180811.847061474
1696,276274.870391715
1697,182689.11651956
1698,327682.816544046
1699,306928.846697884
1700,250973.394739161
1701,270923.935546135
1702,261413.934778252
1703,270006.539817186
1704,278799.677965856
1705,237026.891416764
1706,351512.726470646
1707,208885.58864933
1708,217485.168974488
1709,282586.43606707
1710,230906.177914409
1711,266346.759625509
1712,255656.313848191
1713,272822.139595126
1714,226143.575235906
1715,204222.999613862
1716,204315.945223938
1717,190663.18087071
1718,130930.163444825
1719,218502.338376802
1720,250742.330794227
1721,198013.27321716
1722,127221.296841017
1723,181376.954147877
1724,220808.688748629
1725,233149.80914397
1726,195642.502665984
1727,160128.917631944
1728,195275.80098233
1729,174258.637158517
1730,161077.001857705
1731,126206.204175485
1732,156922.365138278
1733,109848.29167965
1734,123619.679008997
1735,124739.684942422
1736,109813.781557874
1737,302335.688480608
1738,251393.180855056
1739,266282.576971407
1740,238855.472617963
1741,210499.768999564
1742,175160.615347184
1743,181472.405562747
1744,280116.593948183
1745,207868.726709793
1746,214864.328576119
1747,235012.087789258
1748,244788.552498935
1749,189030.2111564
1750,143351.651254323
1751,265448.51720503
1752,106618.941966328
1753,172961.283200245
1754,239799.689137893
1755,189909.102791617
1756,137854.643648079
1757,98148.0089589323
1758,169711.309411432
1759,186642.186314699
1760,204139.689912146
1761,201365.702515726
1762,175874.643183343
1763,175158.302489496
1764,105478.786309558
1765,174077.639102874
1766,206236.065925878
1767,247962.366590558
1768,136283.98485841
1769,175724.845228139
1770,148839.513368911
1771,118216.692112571
1772,138661.267384065
1773,145345.727901412
1774,165101.320522857
1775,117512.027663566
1776,119093.204620034
1777,87806.8632607783
1778,121675.834910205
1779,118794.678963939
1780,171915.225557616
1781,110620.313644223
1782,75033.6953712927
1783,155156.154443036
1784,83030.8890523144
1785,105862.046930059
1786,125046.566889886
1787,163028.198255829
1788,45058.7579660652
1789,98484.0413844495
1790,75033.0404264385
1791,239120.940044731
1792,167633.004940326
1793,150656.86228013
1794,152960.773942993
1795,123970.684252634
1796,111374.099243914
1797,146406.947337726
1798,104261.681656908
1799,90140.6217960582
1800,106696.477957537
1801,138578.220417348
1802,152753.839299358
1803,175201.353569311
1804,141878.326189301
1805,137497.382084627
1806,110249.85142988
1807,125638.185233774
1808,134964.773512279
1809,102998.270183671
1810,143408.455421963
1811,56868.7645228244
1812,70082.9367282027
1813,114005.830505211
1814,69660.2596005756
1815,31940.4879259196
1816,73400.9827012921
1817,116579.570740447
1818,144003.635464923
1819,119592.408585417
1820,57898.6953869929
1821,78788.1988102433
1822,146221.12454358
1823,32890.0251648016
1824,125639.258628112
1825,136816.689543789
1826,85189.4454665715
1827,88983.4834881772
1828,128073.295626653
1829,162348.142936157
1830,134230.960551132
1831,142053.116061482
1832,94048.7238463986
1833,123864.699621822
1834,105997.492628923
1835,153455.807808561
1836,100611.677359445
1837,71638.8695235623
1838,98078.6459944796
1839,80927.3809261037
1840,148154.911135435
1841,115820.750066473
1842,90737.5704675856
1843,174545.952777938
1844,142916.794419192
1845,155135.220625448
1846,162343.610916088
1847,182430.840754437
1848,23262.0900723723
1849,110771.401001732
1850,106661.921137915
1851,130907.300565689
1852,126219.278914449
1853,133247.519718567
1854,170547.069680734
1855,166397.512294705
1856,239675.068625119
1857,151415.467524693
1858,147392.313716313
1859,115448.12690764
1860,175927.092619505
1861,114802.941873298
1862,317705.035088465
1863,316175.476589386
1864,316189.928495532
1865,294231.308441446
1866,297046.497607791
1867,253798.151958958
1868,293243.556863605
1869,217324.743605945
1870,242676.420016141
1871,254215.211635407
1872,195065.248632288
1873,243902.687046588
1874,148329.672498132
1875,207119.579281084
1876,224041.299063878
1877,218063.865965855
1878,228866.942924028
1879,122489.089309981
1880,137666.148889614
1881,269945.603322384
1882,257929.383234952
1883,196383.972218154
1884,213131.81277907
1885,240247.792545633
1886,268350.059995466
1887,227330.951613332
1888,278937.647338154
1889,194418.071959959
1890,147817.41212627
1891,141659.530806055
1892,89817.847203
1893,115068.430869847
1894,118741.671300741
1895,143279.169115165
1896,114479.680994714
1897,128678.978026286
1898,117000.090789305
1899,128626.701484034
1900,124806.505350958
1901,154990.630677641
1902,143271.282792931
1903,189802.466913975
1904,126492.250316231
1905,206379.705806114
1906,160724.644715466
1907,235888.796550634
1908,122671.593619613
1909,147487.397524959
1910,133915.995859817
1911,227232.349912912
1912,278850.012373057
1913,193454.812015569
1914,48071.9162894898
1915,241489.339504186
1916,59394.7101442114
1917,258248.316355324
1918,146033.49029793
1919,203082.436048221
1920,187155.465283621
1921,327958.452381001
1922,278734.185906685
1923,222322.698653043
1924,276572.530029679
1925,223821.626591882
1926,312895.258629553
1927,131886.696984814
1928,188417.737034967
1929,112142.113766294
1930,137207.885131054
1931,163560.378496784
1932,154858.825865238
1933,185801.850410835
1934,201661.377442222
1935,197629.324839444
1936,197500.002532972
1937,205111.507294672
1938,180666.917108507
1939,209111.321123264
1940,174274.844470314
1941,198133.503296547
1942,195996.378608044
1943,185118.043138289
1944,295366.670471062
1945,287426.670073874
1946,167057.945713465
1947,247307.196200341
1948,187730.323199379
1949,227318.610845585
1950,196849.053719774
1951,261579.736162862
1952,244983.375964721
1953,205599.715203376
1954,217114.968870012
1955,141695.251586905
1956,321558.198484856
1957,177841.083138188
1958,296131.918045989
1959,156241.966004856
1960,97444.6681866372
1961,128918.060261165
1962,107852.506691791
1963,121966.303415158
1964,117466.13415657
1965,149522.211435192
1966,132538.715489049
1967,277293.612158368
1968,358516.229198699
1969,317372.618254192
1970,351533.774045557
1971,378643.221522684
1972,324483.810701211
1973,260999.076812548
1974,298045.483584505
1975,380902.478525189
1976,277104.878420272
1977,340974.481901612
1978,315515.212196201
1979,276332.940077669
1980,212642.917263875
1981,296230.500657484
1982,212070.473827173
1983,200687.969357549
1984,173105.625765336
1985,236489.642978485
1986,234304.673328159
1987,186214.725229784
1988,200657.070081566
1989,208921.790956132
1990,230046.675415694
1991,215105.310783755
1992,237287.433101944
1993,193027.043089809
1994,233154.648126783
1995,207421.454852227
1996,279364.614684761
1997,287913.096480023
1998,304970.27420197
1999,270373.563716126
2000,288980.944056243
2001,289348.893705251
2002,249525.739773432
2003,263952.529480831
2004,282108.80840405
2005,221371.950877197
2006,216146.138869511
2007,264261.492432288
2008,214844.344442568
2009,207940.217522694
2010,210357.64224883
2011,139576.947160765
2012,185482.723142099
2013,183740.615667692
2014,202291.140105446
2015,198287.934596634
2016,202700.525960631
2017,210279.64425894
2018,133444.481661013
2019,144340.90310977
2020,101277.692157377
2021,95486.6938097827
2022,216104.889395813
2023,160856.283496771
2024,288734.191126308
2025,322041.10991594
2026,166615.644356681
2027,165726.887173488
2028,159042.024454443
2029,172857.768376876
2030,240458.436083156
2031,224805.186542277
2032,218660.373603523
2033,228718.758504031
2034,170875.712483995
2035,234583.246099949
2036,206922.261651073
2037,209303.508736134
2038,256144.991646237
2039,187167.329655082
2040,317595.226642261
2041,263170.010049746
2042,220172.70287286
2043,185916.482849809
2044,210214.044088655
2045,204253.819718856
2046,142789.532820229
2047,152415.775301077
2048,153575.289227576
2049,164337.695555213
2050,170333.38604133
2051,88095.0239440704
2052,137775.422605904
2053,143134.268906129
2054,54949.322207732
2055,162220.376614116
2056,155242.364501785
2057,107778.063102386
2058,244510.953805311
2059,153340.493652803
2060,183298.36715457
2061,196385.518597054
2062,118414.523779897
2063,86479.2281004452
2064,155868.4983271
2065,113308.968410052
2066,197428.927137893
2067,151291.471105399
2068,151619.886745721
2069,55027.5017130318
2070,77515.8087981125
2071,100669.056295939
2072,185880.139854959
2073,168201.245740013
2074,207694.169064043
2075,151642.047494046
2076,122350.108338327
2077,156050.467200902
2078,118940.410270523
2079,141366.8996375
2080,97957.3226817623
2081,108814.856079427
2082,132986.446943569
2083,138410.500860311
2084,89201.0230828124
2085,108359.795844149
2086,152375.419810614
2087,126887.079255464
2088,104745.22909172
2089,63184.1554662126
2090,112638.019441251
2091,82408.7583915242
2092,144306.588000333
2093,100052.394714223
2094,114789.050137359
2095,134383.145527026
2096,58037.0890993645
2097,83259.9429432169
2098,158120.8774918
2099,31599.6026952932
2100,107126.595584162
2101,121375.188997393
2102,119065.633022682
2103,83544.1662065752
2104,116220.512508227
2105,121036.68756273
2106,56230.9003567803
2107,220097.663763483
2108,108143.493738961
2109,103136.06991261
2110,131727.099251876
2111,139467.553696474
2112,128912.237783809
2113,105788.979488114
2114,115203.064196357
2115,143945.012664917
2116,111599.269011782
2117,159851.435692569
2118,89042.6542556559
2119,79385.055385406
2120,102638.706126184
2121,67250.899996258
2122,113740.406233673
2123,75137.388921273
2124,164046.369791955
2125,151110.968658756
2126,178856.892464345
2127,156175.398214306
2128,108167.792402458
2129,83782.6223160389
2130,138218.218562182
2131,156338.466313897
2132,117575.428560072
2133,134397.790498636
2134,129482.067105601
2135,109420.657216886
2136,32143.0676564903
2137,112736.474296271
2138,142478.584042308
2139,167856.721574814
2140,140771.679370811
2141,161412.737513432
2142,127723.635677213
2143,148411.772769514
2144,102459.882310256
2145,141747.37797521
2146,155473.879237625
2147,192412.524136699
2148,151406.138579751
2149,155493.490019669
2150,224429.700587616
2151,99963.7103320239
2152,163290.070189268
2153,178648.459383595
2154,82973.2271117038
2155,155253.690613002
2156,269088.246416597
2157,261017.109795193
2158,235090.429786794
2159,218018.231330365
2160,195731.495076307
2161,255360.44836803
2162,359515.269310842
2163,322961.15193298
2164,249407.466064946
2165,191835.977425599
2166,160722.777342135
2167,230475.52359164
2168,208829.182770405
2169,199826.976334237
2170,220659.336685939
2171,149812.031893503
2172,163725.209500954
2173,166045.16238685
2174,241221.280106936
2175,283506.722825281
2176,275549.750337142
2177,235519.020995796
2178,230755.198047511
2179,146153.533532847
2180,230704.926805709
2181,196549.444486273
2182,233601.777249296
2183,198894.235267667
2184,133195.065346907
2185,142234.988659942
2186,176068.406834765
2187,170361.023770782
2188,167218.312714475
2189,323882.385771063
2190,41723.0969970206
2191,45684.7303982854
2192,60569.6064330222
2193,94934.9869572841
2194,97681.563016659
2195,96344.7669505698
2196,84357.455103751
2197,104930.845355474
2198,135087.271893838
2199,187900.475248897
2200,131291.426176485
2201,146156.418337242
2202,153749.577840344
2203,157368.838488682
2204,157516.280793624
2205,98152.9140861989
2206,146423.227595158
2207,191189.188075841
2208,240484.655488725
2209,208053.384239681
2210,123478.728753874
2211,96321.7872497501
2212,105126.798358506
2213,77185.2318780809
2214,155649.082784551
2215,94554.4685957801
2216,149448.162693066
2217,60326.7761555173
2218,59910.0894459235
2219,64314.1132521102
2220,61059.1321673761
2221,243072.402545312
2222,233562.494218018
2223,273133.844561599
2224,242472.26172212
2225,143011.172067491
2226,225639.841313478
2227,203965.02774042
2228,254248.256424555
2229,252709.202227226
2230,166524.680001671
2231,216982.762206398
2232,200774.09563753
2233,210849.535363063
2234,245770.304740172
2235,215245.342352156
2236,265875.399087528
2237,329198.953802671
2238,220259.572019862
2239,114990.263134664
2240,166683.88719481
2241,195148.726045437
2242,138054.874278863
2243,132350.106768398
2244,99384.3336300582
2245,90154.7315312385
2246,132584.821683271
2247,112316.23281528
2248,121915.239165224
2249,120723.475687392
2250,139247.991001712
2251,114737.118651354
2252,206585.470680382
2253,169967.466334804
2254,196306.001290011
2255,221069.44013181
2256,180933.172890206
2257,231729.153057867
2258,171634.158193943
2259,203601.292658213
2260,184243.775606702
2261,173737.319019102
2262,169142.880669883
2263,307790.4239523
2264,391402.081751149
2265,229442.919252
2266,242079.173445389
2267,322302.868395406
2268,314436.729116884
2269,161397.457218119
2270,212097.534229045
2271,228014.260290339
2272,238202.50222685
2273,187214.127111222
2274,213933.976998724
2275,203141.896556071
2276,206097.996822249
2277,215657.918799662
2278,172067.44250526
2279,123062.414489953
2280,97158.0701807434
2281,177163.091642397
2282,184980.349219869
2283,120205.518158781
2284,116366.57749791
2285,126048.477827063
2286,118989.802130188
2287,295234.549184789
2288,268475.295027969
2289,320400.510426558
2290,350295.839377557
2291,292065.142086818
2292,349426.664454757
2293,357792.052797076
2294,328360.348280704
2295,366209.280090639
2296,292135.847690128
2297,288937.885005517
2298,301250.001159619
2299,333366.227696781
2300,311953.734566638
2301,272502.368034888
2302,253712.745970252
2303,236535.000638373
2304,246878.047731572
2305,196879.190852457
2306,198174.879298442
2307,203025.491433698
2308,214631.154085178
2309,242438.347523188
2310,198874.570184385
2311,210233.332472722
2312,189413.539527771
2313,193578.289046176
2314,177294.383849483
2315,194944.024144603
2316,206263.90393229
2317,200962.274373531
2318,185794.970345962
2319,189150.234986784
2320,183371.001906795
2321,240047.682688487
2322,189321.434030211
2323,179748.90258239
2324,202508.103517523
2325,221287.776753958
2326,188825.890649465
2327,215003.518016887
2328,231353.40694349
2329,205916.348869461
2330,213093.35841282
2331,331547.102026189
2332,325314.357411129
2333,297357.61363967
2334,258733.920937871
2335,261882.527542808
2336,307224.46774834
2337,208318.229334641
2338,276190.253509597
2339,234520.121009081
2340,324965.317486252
2341,256062.301720958
2342,230193.673098491
2343,239406.02784951
2344,230947.120627104
2345,241537.029578988
2346,209212.267391207
2347,207385.878652925
2348,229435.690201499
2349,186283.442567496
2350,283138.47015725
2351,239437.511529679
2352,255125.603414214
2353,279617.149834042
2354,138230.616851139
2355,137277.53229432
2356,170730.377768529
2357,205253.706929873
2358,201393.095230249
2359,144147.857613236
2360,117923.752264244
2361,168644.070905843
2362,261989.586818179
2363,139206.14079427
2364,181556.768965386
2365,212476.212348869
2366,184541.693940756
2367,196212.016404867
2368,207749.719963679
2369,200749.807100809
2370,183092.430126315
2371,161825.016805064
2372,204620.69504456
2373,262325.239362837
2374,295736.650885264
2375,211574.910311782
2376,287087.466808471
2377,298125.392594626
2378,163450.043228083
2379,248900.286384885
2380,148708.203020043
2381,210509.944761981
2382,223821.661681866
2383,217531.826298914
2384,250337.747439383
2385,179727.052858788
2386,143143.599642621
2387,133163.050645848
2388,101302.167959319
2389,133213.361806854
2390,144151.239839561
2391,157299.561635973
2392,98553.1557941797
2393,181478.607567882
2394,146884.219128758
2395,223991.627387166
2396,151837.152176808
2397,220494.926104426
2398,144863.622915897
2399,47608.2860256305
2400,37524.4166243861
2401,108169.622820585
2402,126539.130109948
2403,157505.558861661
2404,163037.614633668
2405,176679.745396806
2406,131404.136186752
2407,115570.197603009
2408,157897.250690818
2409,122642.380812684
2410,209338.038226258
2411,104360.852599755
2412,159563.124108539
2413,116232.43496245
2414,139266.158452745
2415,138710.419946849
2416,115761.875821474
2417,118366.131257063
2418,125676.924825139
2419,124578.976592431
2420,130486.674134814
2421,161125.682555631
2422,123120.770098788
2423,113622.725855483
2424,155034.820976259
2425,277918.461162382
2426,148442.59410895
2427,111238.62794472
2428,219262.981081488
2429,105764.570972053
2430,124236.264950593
2431,132629.768375667
2432,128660.653532876
2433,141608.717345534
2434,135265.522316436
2435,160009.454095893
2436,88100.2797729687
2437,94563.3405044822
2438,117300.350560721
2439,111747.900289909
2440,116040.479782492
2441,97314.7217002859
2442,89946.1579744235
2443,126063.058517633
2444,156818.861160737
2445,62525.6650149306
2446,125292.491555597
2447,194577.195449884
2448,139591.573034912
2449,91192.664282771
2450,163530.25467686
2451,142562.532045665
2452,191471.619266406
2453,68914.0852356184
2454,122840.785474271
2455,128428.071080388
2456,114719.534493365
2457,103625.917890845
2458,116037.297462028
2459,69459.2418848706
2460,154866.612578325
2461,100343.168813701
2462,116894.454063098
2463,101170.388851901
2464,178125.517399558
2465,124312.849323754
2466,117215.673784955
2467,160170.188324712
2468,74948.5290387664
2469,64065.3261486811
2470,230851.815596793
2471,211218.332617817
2472,177854.211582439
2473,114207.265162053
2474,95884.9166346305
2475,230784.439189046
2476,92424.585090912
2477,121531.340441541
2478,168401.713686482
2479,118772.270967451
2480,164206.464579596
2481,136445.044672818
2482,135822.405098699
2483,107634.415175641
2484,140239.834002345
2485,122100.862488558
2486,154536.258601307
2487,269468.48619598
2488,153901.206806665
2489,157314.635723898
2490,169235.152724344
2491,81726.0940999928
2492,208598.52875175
2493,170670.560663071
2494,172355.683224616
2495,85761.829585806
2496,254294.420154105
2497,147576.95894728
2498,103998.882564862
2499,83238.3797844352
2500,127277.372261719
2501,124124.168053046
2502,146298.905441985
2503,91531.2187477065
2504,199212.677947907
2505,230663.086802525
2506,266053.22895101
2507,284043.969858644
2508,264891.395211641
2509,236774.591106463
2510,233386.359875319
2511,188223.670231329
2512,217442.985707443
2513,238719.901788886
2514,247121.887711826
2515,164820.381559544
2516,186941.743605843
2517,144522.962074502
2518,164528.758256153
2519,226592.114981946
2520,222369.0884354
2521,200003.200973626
2522,237748.057799415
2523,131331.756288709
2524,152198.851038121
2525,160170.355600486
2526,147238.918570783
2527,109335.345881652
2528,132324.757696865
2529,144354.656211208
2530,141062.362040174
2531,257312.084170116
2532,235476.211348018
2533,219110.854773856
2534,238869.767227018
2535,284476.962622401
2536,255472.582271799
2537,228904.864090968
2538,193189.296088761
2539,194308.690285743
2540,190254.442515968
2541,202795.319544732
2542,172610.256293899
2543,138999.420711741
2544,125751.255278321
2545,147009.630367451
2546,141168.540384464
2547,164573.932459422
2548,159502.470623011
2549,183859.437206123
2550,623731.157038461
2551,141216.978649185
2552,122300.588559573
2553,44780.2583892815
2554,80007.5107648144
2555,98775.3292045038
2556,81991.674144934
2557,125009.007698522
2558,182956.387960863
2559,109956.521973535
2560,141593.180454518
2561,112411.276877048
2562,119327.468112243
2563,108648.794359416
2564,183294.178781425
2565,148530.559070559
2566,150351.506473053
2567,123437.00607877
2568,205664.701665138
2569,198200.899544038
2570,122034.849952369
2571,196842.457469482
2572,146356.104229509
2573,243820.984972877
2574,248276.162350634
2575,123134.125995707
2576,115615.282715507
2577,114187.368841399
2578,55142.3625610122
2579,34142.4490502123
2580,94080.3181241084
2581,178669.842864056
2582,108989.09455452
2583,249437.364242726
2584,167509.795815218
2585,223478.993675473
2586,220914.775327633
2587,215633.315307116
2588,162034.049241567
2589,160900.43406848
2590,217042.801402083
2591,274694.13136459
2592,211256.907547324
2593,262459.382660658
2594,183604.555914978
2595,197356.592664068
2596,298205.48689935
2597,205217.379089436
2598,272496.15849165
2599,295027.460445827
2600,265540.706875287
2601,144252.809731835
2602,79989.3084355586
2603,91153.8140617314
2604,75391.5760735948
2605,83775.2547857774
2606,161103.560299924
2607,244479.791607557
2608,250702.211513296
2609,185112.611929835
2610,87319.2682183286
2611,163883.585514205
2612,178557.560003895
2613,125665.579742012
2614,125762.792757667
2615,157611.235304694
2616,157757.924140643
2617,217579.962561447
2618,232963.628166374
2619,231105.471489878
2620,211737.782179147
2621,194605.973047861
2622,207778.710793175
2623,239808.194362717
2624,286821.087633526
2625,258461.203362184
2626,195185.773359052
2627,159773.468292685
2628,333968.51769335
2629,349941.332044331
2630,290757.664737533
2631,352749.594777772
2632,331340.441158915
2633,250487.515389536
2634,344544.405747155
2635,169613.085994272
2636,224285.488978356
2637,185346.008034304
2638,257623.114950489
2639,208228.65319163
2640,179190.833364114
2641,126017.313878357
2642,185745.638940035
2643,126100.899761379
2644,143229.305379055
2645,107827.681638239
2646,100798.644910796
2647,124466.860609981
2648,161316.371129682
2649,133195.583880973
2650,123443.90357198
2651,151994.110226229
2652,320491.054430716
2653,254614.371002062
2654,255757.492740731
2655,335374.89622865
2656,302448.445719152
2657,290700.294960518
2658,266746.535959581
2659,274698.264243392
2660,300462.327091662
2661,304524.187812552
2662,312385.064389058
2663,286047.16958988
2664,235165.003199972
2665,287717.779906575
2666,251603.760935599
2667,191545.849333157
2668,191336.381860161
2669,190885.501887674
2670,275285.742508332
2671,196881.399302806
2672,192041.818996803
2673,204795.039416719
2674,212485.086403656
2675,163428.386499845
2676,205166.591819804
2677,212655.694254015
2678,261847.235726887
2679,272326.578053607
2680,271566.676218903
2681,335984.104608377
2682,301737.60747099
2683,417190.47660391
2684,298462.473982434
2685,311006.333759761
2686,255968.202120767
2687,277675.669329884
2688,216462.968035318
2689,193911.002667283
2690,355472.119703132
2691,195902.604754838
2692,132722.941087569
2693,212506.591476615
2694,134107.643283774
2695,213305.410242849
2696,201821.19720213
2697,212602.150010176
2698,217888.542789644
2699,174000.370184428
2700,155118.600863912
2701,168482.424664097
2702,132703.45049787
2703,134249.087979591
2704,161500.041643748
2705,106840.952055456
2706,116432.537552794
2707,137596.351511491
2708,122536.377857352
2709,90027.5998651192
2710,122670.750868904
2711,361305.949395562
2712,347649.886182165
2713,181550.978281128
2714,156811.30703748
2715,176118.534775619
2716,155717.02525187
2717,222035.329866806
2718,230006.024005733
2719,169328.651932192
2720,195046.133153458
2721,140969.817239088
2722,189070.22383767
2723,167999.175312917
2724,116674.882207032
2725,132378.610724427
2726,145806.394670682
2727,184485.047861541
2728,188852.795364503
2729,149808.726844304
2730,131538.83376768
2731,107352.13152559
2732,108835.799117986
2733,171561.826275277
2734,135735.759804061
2735,125338.064418352
2736,149677.812993344
2737,97181.5020475604
2738,139519.536305629
2739,172762.907423835
2740,140761.675940917
2741,144219.874920079
2742,181684.725069427
2743,163633.75093904
2744,165136.229493054
2745,140819.674774845
2746,127308.500470457
2747,151086.77541651
2748,119666.148876471
2749,124622.464078335
2750,127768.300207172
2751,120721.788569354
2752,234379.905531899
2753,185810.401926447
2754,293454.980099297
2755,132629.410533745
2756,77751.8622928264
2757,80621.6691820201
2758,53844.6702278199
2759,140488.9135588
2760,140879.010703511
2761,164762.020720288
2762,163200.835177237
2763,235964.260077334
2764,161728.903078075
2765,277176.30386988
2766,123211.41632629
2767,55282.5906323104
2768,101535.807306139
2769,120938.092037887
2770,149022.363872482
2771,105596.388611131
2772,98803.7262263148
2773,150741.592079855
2774,120002.216402268
2775,120459.625610308
2776,142313.083605895
2777,149635.89465601
2778,96047.1050876989
2779,111714.440542456
2780,94388.1133363959
2781,69661.9091567471
2782,83127.4265421298
2783,67062.8482110774
2784,113273.606522185
2785,126723.17976092
2786,31861.367025469
2787,109110.496936122
2788,55769.7898989503
2789,194694.176553743
2790,50649.3907110691
2791,124528.176824415
2792,46939.5765506727
2793,143798.971464173
2794,73784.0760582748
2795,92096.0778495467
2796,63869.6375525945
2797,219020.158299504
2798,118892.876358743
2799,118172.454346016
2800,48607.7631154327
2801,87939.1498730555
2802,127012.54462471
2803,186612.552098409
2804,127274.87868878
2805,75177.5023303826
2806,69297.7428381193
2807,161567.355928132
2808,175387.649997272
2809,114509.616261586
2810,129012.84395163
2811,198498.516225214
2812,179051.404212625
2813,182616.267687279
2814,184371.518229468
2815,84990.0492218298
2816,220958.34806437
2817,160339.389215415
2818,126671.485811706
2819,172132.218697254
2820,155247.858630424
2821,115643.972622425
2822,211437.221967729
2823,320667.034230822
2824,217738.523929272
2825,190716.155022958
2826,129374.216812928
2827,139171.832207182
2828,259344.183743327
2829,218599.184580213
2830,249578.195584203
2831,192970.937108501
2832,244736.608754719
2833,266113.161552211
2834,222817.389620647
2835,229041.116667587
2836,217201.483997792
2837,188031.043630074
2838,163148.139950497
2839,206152.0876942
2840,207340.047918492
2841,207656.114798843
2842,238733.341415442
2843,150564.621494467
2844,194555.640176839
